frequency,first_frame,last_frame,reactant_ids,product_ids,reactants,products
1,17,17,1179937242+2363352848,1547553508+2824959429,H3N4O4+H3N,H4NO+H2N4O3
1,17,17,1580736809+2755846643,2363352848+2792070735+3041819201,H2N4O2+H2O,H3N+HO+N3O2
1,16,16,1205430882+1482086808,2023269227+295395741,H3N2O4+N3O3,HN3O3+H2N2O4
1,16,16,1482086808+2467488158,2023269227+4122143436,N3O3+H2N3O5,HN3O3+HN3O5
1,16,16,2977436058+3755195254,861652419,H3NO+N3O5,H3N4O6
1,16,16,1615476185+2363352848,1169087527+3596364739,H2N8O11+H3N,H2N+H3N8O11
1,16,16,2363352848+2649584523+2755846643,1547553508+2618704720,H3N+N2O+H2O,H4NO+HN2O
1,16,16,1002262295+2977436058+798200288,1363259389+1532655608+1547553508,H2N5O5+H3NO+NO2,N5O5+HNO2+H4NO
1,16,16,2977436058+508424263,1532655608+1547553508,H3NO+H2NO2,HNO2+H4NO
1,16,16,3808222090,3786389028+798200288,N4O6,N3O4+NO2
1,16,16,1038396513+1618406962,2199878052+2363352848+2439066350+3041819201,H2N3O4+H4N4O3,HN2O4+H3N+H2NO+N3O2
1,13,13,2363352848+248649749+2649584523,1332768717+1363259389,H3N+HN3O4+N2O,H4N+N5O5
1,13,13,1482086808+2363352848+2635558627,2824959429+3041819201+4122143436,N3O3+H3N+N6O7,H2N4O3+N3O2+HN3O5
1,9,9,1002262295+1169087527+798200288,1363259389+1532655608+2363352848,H2N5O5+H2N+NO2,N5O5+HNO2+H3N
1,10,10,2635558627+3786389028,3227781649,N6O7+N3O4,N9O11
1,11,11,1169087527+1547553508,2657940704+3764204667,H2N+H4NO,H5N2O+H
1,11,11,2363352848+3227781649,1169087527+4084348107,H3N+N9O11,H2N+HN9O11
1,11,11,3227781649,3041819201+3755195254+3786389028,N9O11,N3O2+N3O5+N3O4
1,11,11,2618704720+2977436058+861652419,2363352848+2649584523+2755846643+608596597,HN2O+H3NO+H3N4O6,H3N+N2O+H2O+H2N4O6
1,11,11,1038396513+2439066350+2755846643+3786389028,2363352848+248649749+2792070735+4122143436,H2N3O4+H2NO+H2O+N3O4,H3N+HN3O4+HO+HN3O5
1,11,11,1547553508+2477436747,1532655608+2363352848,H4NO+NO,HNO2+H3N
1,10,10,1532655608+2977436058,2439066350+508424263,HNO2+H3NO,H2NO+H2NO2
1,10,10,1038396513+1169087527,1179232853,H2N3O4+H2N,H4N4O4
1,10,10,2618704720+2792070735,3748605527,HN2O+HO,H2N2O2
1,10,10,1532655608+71208732,3507321855+798200288,HNO2+HN3O,H2N3O+NO2
1,10,10,3507321855+4122143436,2467488158+71208732,H2N3O+HN3O5,H2N3O5+HN3O
1,10,10,119914029+1532655608,1169087527+798200288,HN+HNO2,H2N+NO2
1,10,10,2824959429+3786389028,1482086808+4289530154,H2N4O3+N3O4,N3O3+H2N4O4
1,13,13,2363352848+2649584523+3786389028,2618704720+4289530154,H3N+N2O+N3O4,HN2O+H2N4O4
1,10,10,1363259389+4289530154,2694028532+3021413527,N5O5+H2N4O4,HN5O5+HN4O4
1,10,10,1951580499+3764204667+798200288,1169087527+1532655608+1547553508,H6N2O+H+NO2,H2N+HNO2+H4NO
1,10,10,2009016174+2363352848,861652419,N3O6+H3N,H3N4O6
1,10,10,1169087527+1482086808+2764941947,2363352848+3227781649,H2N+N3O3+HN6O8,H3N+N9O11
1,9,9,2363352848+248649749,1547553508+2649584523+798200288,H3N+HN3O4,H4NO+N2O+NO2
1,9,9,1547553508+2363352848+2467488158+248649749+2824959429,1169087527+1482086808+2755846643+2977436058+3507321855+4122143436+508424263,H4NO+H3N+H2N3O5+HN3O4+H2N4O3,H2N+N3O3+H2O+H3NO+H2N3O+HN3O5+H2NO2
1,9,9,2363352848+3147693358+798200288+798200288,1532655608+1532655608+1547553508+71208732,H3N+H4N3O2+NO2+NO2,HNO2+HNO2+H4NO+HN3O
1,9,9,2023269227+3786389028,1363259389+1532655608,HN3O3+N3O4,N5O5+HNO2
1,9,9,2467488158+909406738,2439066350+4122143436,H2N3O5+HNO,H2NO+HN3O5
1,9,9,248649749+3786389028,2764941947,HN3O4+N3O4,HN6O8
1,9,9,2401854690+3764204667,2363352848+2618704720,H3N3O+H,H3N+HN2O
1,9,9,2023269227+4069923543+798200288,1482086808+2306377213+2363352848,HN3O3+H3NO2+NO2,N3O3+HNO4+H3N
1,11,11,2023269227+2363352848+3748605527,1465457258+1465457258+2755846643+2792070735+2977436058+798200288,HN3O3+H3N+H2N2O2,N2+N2+H2O+HO+H3NO+NO2
1,11,11,1169087527+2023269227,2977436058+3041819201,H2N+HN3O3,H3NO+N3O2
1,11,11,2694028532+3021413527,1363259389+4289530154,HN5O5+HN4O4,N5O5+H2N4O4
1,11,11,2439066350+508424263,1532655608+2977436058,H2NO+H2NO2,HNO2+H3NO
1,13,13,1547553508+798200288,2439066350+508424263,H4NO+NO2,H2NO+H2NO2
1,13,13,1931263022+2467488158+2755846643,2363352848+2792070735+3041819201+4122143436,HN4O2+H2N3O5+H2O,H3N+HO+N3O2+HN3O5
1,12,12,1465457258+2439066350+508424263,2401854690+3764204667+798200288,N2+H2NO+H2NO2,H3N3O+H+NO2
1,12,12,119914029+2467488158+2618704720,1465457258+2977436058+4122143436,HN+H2N3O5+HN2O,N2+H3NO+HN3O5
1,12,12,2023269227+2977436058,1482086808+2363352848+2792070735,HN3O3+H3NO,N3O3+H3N+HO
1,12,12,1482086808+2755846643+3507321855,2363352848+248649749+2649584523,N3O3+H2O+H2N3O,H3N+HN3O4+N2O
1,12,12,1169087527+3748605527,2618704720+2977436058,H2N+H2N2O2,HN2O+H3NO
1,12,12,2363352848+248649749+3786389028,1169087527+2271498262,H3N+HN3O4+N3O4,H2N+H2N6O8
1,12,12,1169087527+1169087527+2755846643+508424263,2363352848+2363352848+92031212,H2N+H2N+H2O+H2NO2,H3N+H3N+H2NO3
1,12,12,1332768717+1363259389,2363352848+248649749+2649584523,H4N+N5O5,H3N+HN3O4+N2O
1,12,12,1179232853+2755846643+2977436058+3808222090,1179937242+1547553508+3421381254,H4N4O4+H2O+H3NO+N4O6,H3N4O4+H4NO+H2N4O7
1,12,12,2618704720+2755846643+3507321855,2401854690+3748605527,HN2O+H2O+H2N3O,H3N3O+H2N2O2
1,12,12,1169087527+3786389028+4084348107,2363352848+465789679,H2N+N3O4+HN9O11,H3N+N12O15
1,12,12,2363352848+248649749+2792070735,1038396513+2977436058,H3N+HN3O4+HO,H2N3O4+H3NO
1,12,12,1332768717+4289530154,1179937242+2363352848,H4N+H2N4O4,H3N4O4+H3N
1,12,12,1481319989+2363352848+3786389028,1465457258+1465457258+1482086808+2755846643+798200288+909406738,N5O3+H3N+N3O4,N2+N2+N3O3+H2O+NO2+HNO
1,12,12,1580736809+4122143436,1931263022+2467488158,H2N4O2+HN3O5,HN4O2+H2N3O5
1,11,11,2467488158+71208732,3507321855+4122143436,H2N3O5+HN3O,H2N3O+HN3O5
1,11,11,1532655608+2977436058,2363352848+2792070735+798200288,HNO2+H3NO,H3N+HO+NO2
1,11,11,1465457258+2792070735+2977436058,1169087527+3748605527,N2+HO+H3NO,H2N+H2N2O2
1,11,11,1532655608+3507321855+3764204667,1465457258+2439066350+508424263,HNO2+H2N3O+H,N2+H2NO+H2NO2
1,11,11,1363259389+1547553508,2363352848+2649584523+4122143436,N5O5+H4NO,H3N+N2O+HN3O5
1,11,11,2363352848+3259501226+4122143436,119914029+2467488158+593008688,H3N+N5O8+HN3O5,HN+H2N3O5+HN5O8
1,11,11,2023269227,2618704720+798200288,HN3O3,HN2O+NO2
1,11,11,2439066350+3786389028,117644816,H2NO+N3O4,H2N4O5
1,40,40,2023269227+2618704720,1532655608+1931263022,HN3O3+HN2O,HNO2+HN4O2
