event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
685,19,1544856053,3960828232,N8O8,N5O4,1954,2035,9
685,19,1544856053,3786389028,N8O8,N3O4,1954,2036,7
686,19,2755846643,2363352848,H2O,H3N,1879,2037,1
686,19,2755846643,4122143436,H2O,HN3O5,1879,2038,2
686,19,1169087527,2363352848,H2N,H3N,1878,2037,3
686,19,3786389028,4122143436,N3O4,HN3O5,433,2038,7
687,19,1073851572,1618406962,H3N4O3,H4N4O3,1697,2039,10
687,19,2363352848,1618406962,H3N,H4N4O3,1961,2039,1
687,19,2363352848,1169087527,H3N,H2N,1961,2040,3
688,19,1547553508,2363352848,H4NO,H3N,1799,2041,4
688,19,1547553508,2023269227,H4NO,HN3O3,1799,2042,2
688,19,3041819201,2023269227,N3O2,HN3O3,1798,2042,5
689,19,1547553508,2755846643,H4NO,H2O,1796,2043,1
689,19,1547553508,2755846643,H4NO,H2O,1796,2044,3
689,19,1547553508,2755846643,H4NO,H2O,1796,2045,1
689,19,1547553508,2477436747,H4NO,NO,1796,2048,1
689,19,2792070735,2755846643,HO,H2O,1754,2043,2
689,19,2023269227,2755846643,HN3O3,H2O,1113,2045,2
689,19,2023269227,798200288,HN3O3,NO2,1113,2046,3
689,19,2023269227,1465457258,HN3O3,N2,1113,2047,2
689,19,774006495,2477436747,O,NO,2015,2048,1
690,19,1547553508,2363352848,H4NO,H3N,1737,2049,4
690,19,1547553508,2618704720,H4NO,HN2O,1737,2050,2
690,19,1465457258,2618704720,N2,HN2O,1738,2050,2
691,19,3041819201,798200288,N3O2,NO2,1962,2051,3
691,19,3041819201,1465457258,N3O2,N2,1962,2052,2
692,19,1482086808,2824959429,N3O3,H2N4O3,1966,2053,6
692,19,1169087527,2824959429,H2N,H2N4O3,1967,2053,3
693,19,1169087527,2363352848,H2N,H3N,1968,2054,3
693,19,2023269227,2363352848,HN3O3,H3N,1969,2054,1
693,19,2023269227,1482086808,HN3O3,N3O3,1969,2055,6
694,19,2363352848,4289530154,H3N,H2N4O4,1958,2056,3
694,19,2363352848,2755846643,H3N,H2O,1958,2057,1
694,19,3786389028,4289530154,N3O4,H2N4O4,779,2056,7
694,19,2618704720,2755846643,HN2O,H2O,1959,2057,2
694,19,2618704720,1465457258,HN2O,N2,1959,2058,2
695,19,3414719570,902582191,N2O3,HN2O3,958,2059,5
695,19,2363352848,902582191,H3N,HN2O3,1819,2059,1
695,19,2363352848,1169087527,H3N,H2N,1819,2060,3
696,19,1179232853,2755846643,H4N4O4,H2O,1972,2061,3
696,19,1179232853,2824959429,H4N4O4,H2N4O3,1972,2062,9
697,19,1169087527,2363352848,H2N,H3N,1970,2063,3
697,19,1532655608,2363352848,HNO2,H3N,1971,2063,1
697,19,1532655608,798200288,HNO2,NO2,1971,2064,3
698,19,1169087527,2363352848,H2N,H3N,1973,2065,3
698,19,2618704720,2363352848,HN2O,H3N,1974,2065,1
698,19,2618704720,2618704720,HN2O,HN2O,1974,2066,3
698,19,2977436058,2618704720,H3NO,HN2O,1898,2066,1
698,19,2977436058,2439066350,H3NO,H2NO,1898,2067,4
699,19,2401854690,2363352848,H3N3O,H3N,1986,2068,4
699,19,2401854690,2649584523,H3N3O,N2O,1986,2069,3
700,19,1073851572,1482086808,H3N4O3,N3O3,2013,2070,6
700,19,1073851572,2363352848,H3N4O3,H3N,2013,2071,4
701,19,2649584523,3041819201,N2O,N3O2,1982,2072,3
701,19,2477436747,3041819201,NO,N3O2,1983,2072,2
702,19,2023269227,1073851572,HN3O3,H3N4O3,2016,2073,6
702,19,2023269227,1618406962,HN3O3,H4N4O3,2016,2074,1
702,19,2363352848,1073851572,H3N,H3N4O3,1944,2073,4
702,19,1169087527,1618406962,H2N,H4N4O3,2017,2074,3
702,19,1482086808,1618406962,N3O3,H4N4O3,1380,2074,6
702,19,2363352848,1618406962,H3N,H4N4O3,1202,2074,1
702,19,2363352848,1169087527,H3N,H2N,1202,2075,3
703,19,1615476185,2616732487,H2N8O11,HN8O11,1905,2076,20
703,19,1615476185,1532655608,H2N8O11,HNO2,1905,2077,1
703,19,798200288,1532655608,NO2,HNO2,1470,2077,3
704,19,3786389028,3060190049,N3O4,N8O9,122,2078,7
704,19,1363259389,3060190049,N5O5,N8O9,1234,2078,10
705,19,1532655608,2023269227,HNO2,HN3O3,1992,2079,4
705,19,2649584523,2023269227,N2O,HN3O3,1993,2079,3
706,19,1482086808,2023269227,N3O3,HN3O3,1686,2080,6
706,19,2363352848,2023269227,H3N,HN3O3,1685,2080,1
706,19,2363352848,1169087527,H3N,H2N,1685,2081,3
707,19,798200288,1532655608,NO2,HNO2,2011,2082,3
707,19,2363352848,1532655608,H3N,HNO2,2010,2082,1
707,19,2363352848,1169087527,H3N,H2N,2010,2083,3
708,19,1547553508,1532655608,H4NO,HNO2,1911,2084,1
708,19,1547553508,2977436058,H4NO,H3NO,1911,2085,5
708,19,798200288,1532655608,NO2,HNO2,1913,2084,3
709,19,1547553508,2363352848,H4NO,H3N,1857,2086,4
709,19,1547553508,1547553508,H4NO,H4NO,1857,2087,2
709,19,2363352848,1547553508,H3N,H4NO,277,2087,4
710,19,1465457258,2618704720,N2,HN2O,1867,2088,2
710,19,2977436058,2618704720,H3NO,HN2O,1674,2088,2
710,19,2977436058,1169087527,H3NO,H2N,1674,2089,3
711,19,1532655608,2023269227,HNO2,HN3O3,1677,2090,4
711,19,2618704720,2023269227,HN2O,HN3O3,1928,2090,3
711,19,2618704720,1169087527,HN2O,H2N,1928,2091,1
711,19,119914029,1169087527,HN,H2N,1994,2091,2
712,19,2657940704,2363352848,H5N2O,H3N,1989,2092,4
712,19,2657940704,2977436058,H5N2O,H3NO,1989,2093,4
712,19,3764204667,2977436058,H,H3NO,1990,2093,1
713,19,2363352848,1532655608,H3N,HNO2,660,2094,1
713,19,2363352848,1169087527,H3N,H2N,660,2095,3
713,19,798200288,1532655608,NO2,HNO2,620,2094,3
714,19,2363352848,1547553508,H3N,H4NO,1349,2096,4
714,19,2618704720,1547553508,HN2O,H4NO,2003,2096,2
714,19,2618704720,1465457258,HN2O,N2,2003,2097,2
715,19,2363352848,1073851572,H3N,H3N4O3,708,2098,4
715,19,1482086808,1073851572,N3O3,H3N4O3,2008,2098,6
716,19,2363352848,1547553508,H3N,H4NO,1984,2099,4
716,19,1547553508,1547553508,H4NO,H4NO,1935,2099,2
716,19,1547553508,2363352848,H4NO,H3N,1935,2100,4
717,19,2401854690,2649584523,H3N3O,N2O,2020,2101,3
717,19,2401854690,2363352848,H3N3O,H3N,2020,2102,4
718,19,2401854690,2363352848,H3N3O,H3N,2002,2103,4
718,19,2401854690,2649584523,H3N3O,N2O,2002,2104,3
719,19,2618704720,1465457258,HN2O,N2,2023,2105,2
719,19,2618704720,2792070735,HN2O,HO,2023,2106,2
720,20,1169087527,2363352848,H2N,H3N,2028,2107,3
720,20,1532655608,2363352848,HNO2,H3N,2029,2107,1
720,20,1532655608,798200288,HNO2,NO2,2029,2108,3
721,20,2755846643,365647193,H2O,H3N4O2,1946,2109,1
721,20,2755846643,2792070735,H2O,HO,1946,2110,2
721,20,1580736809,365647193,H2N4O2,H3N4O2,1945,2109,8
722,20,2694028532,2792070735,HN5O5,HO,943,2111,2
722,20,2694028532,3960828232,HN5O5,N5O4,943,2112,9
723,20,1532655608,798200288,HNO2,NO2,1947,2113,3
723,20,1532655608,1547553508,HNO2,H4NO,1947,2114,1
723,20,2977436058,1547553508,H3NO,H4NO,1948,2114,5
724,20,1482086808,2649584523,N3O3,N2O,2055,2115,3
724,20,1482086808,798200288,N3O3,NO2,2055,2116,3
725,20,3960828232,1544856053,N5O4,N8O8,2035,2117,9
725,20,3786389028,1544856053,N3O4,N8O8,2036,2117,7
726,20,1974929842,2649584523,H3N3O2,N2O,1893,2118,3
726,20,1974929842,2977436058,H3N3O2,H3NO,1893,2119,5
727,20,1618406962,1073851572,H4N4O3,H3N4O3,2039,2120,10
727,20,1618406962,2363352848,H4N4O3,H3N,2039,2121,1
727,20,1169087527,2363352848,H2N,H3N,2040,2121,3
728,20,2363352848,1169087527,H3N,H2N,1627,2122,3
728,20,2363352848,887460911,H3N,H2N5O8,1627,2123,1
728,20,593008688,887460911,HN5O8,H2N5O8,1739,2123,14
729,20,2824959429,1482086808,H2N4O3,N3O3,2053,2124,6
729,20,2824959429,2363352848,H2N4O3,H3N,2053,2125,3
729,20,4122143436,2363352848,HN3O5,H3N,1706,2125,1
729,20,4122143436,1363259389,HN3O5,N5O5,1706,2126,8
729,20,1465457258,1363259389,N2,N5O5,1768,2126,2
730,20,2401854690,2649584523,H3N3O,N2O,1979,2127,3
730,20,2401854690,2363352848,H3N3O,H3N,1979,2128,4
731,20,2618704720,1547553508,HN2O,H4NO,2050,2129,2
731,20,2618704720,1465457258,HN2O,N2,2050,2130,2
731,20,2363352848,1547553508,H3N,H4NO,2049,2129,4
732,20,1482086808,1999073196,N3O3,HN4O5,1531,2131,6
732,20,1532655608,1999073196,HNO2,HN4O5,761,2131,4
733,20,1547553508,2439066350,H4NO,H2NO,1720,2132,4
733,20,1547553508,2755846643,H4NO,H2O,1720,2133,1
733,20,1547553508,1532655608,H4NO,HNO2,1720,2136,1
733,20,3165366674,2755846643,HN5O3,H2O,1924,2133,2
733,20,3165366674,3041819201,HN5O3,N3O2,1924,2134,5
733,20,3165366674,1465457258,HN5O3,N2,1924,2135,2
733,20,798200288,1532655608,NO2,HNO2,1419,2136,3
734,20,902582191,3414719570,HN2O3,N2O3,2059,2137,5
734,20,902582191,1169087527,HN2O3,H2N,2059,2138,1
734,20,1169087527,1169087527,H2N,H2N,2060,2138,2
734,20,1169087527,1532655608,H2N,HNO2,2060,2139,1
734,20,798200288,1532655608,NO2,HNO2,1189,2139,3
735,20,1073851572,2363352848,H3N4O3,H3N,2098,2140,4
735,20,1073851572,1482086808,H3N4O3,N3O3,2098,2141,6
736,20,2755846643,2363352848,H2O,H3N,1976,2142,1
736,20,2755846643,1547553508,H2O,H4NO,1976,2143,2
736,20,1169087527,2363352848,H2N,H3N,1975,2142,3
736,20,2363352848,1547553508,H3N,H4NO,1824,2143,4
737,20,2618704720,2977436058,HN2O,H3NO,2066,2144,1
737,20,2618704720,2649584523,HN2O,N2O,2066,2145,3
737,20,2439066350,2977436058,H2NO,H3NO,2067,2144,4
738,20,3041819201,2649584523,N3O2,N2O,2072,2146,3
738,20,3041819201,2477436747,N3O2,NO,2072,2147,2
739,20,1547553508,2363352848,H4NO,H3N,2099,2148,4
739,20,1547553508,1547553508,H4NO,H4NO,2099,2149,2
739,20,2363352848,1547553508,H3N,H4NO,2100,2149,4
740,20,1169087527,2363352848,H2N,H3N,2075,2150,3
740,20,1618406962,2363352848,H4N4O3,H3N,2074,2150,1
740,20,1618406962,2363352848,H4N4O3,H3N,2074,2151,4
740,20,1618406962,1482086808,H4N4O3,N3O3,2074,2152,6
741,20,1532655608,798200288,HNO2,NO2,2077,2153,3
741,20,1532655608,1615476185,HNO2,H2N8O11,2077,2154,1
741,20,2616732487,1615476185,HN8O11,H2N8O11,2076,2154,20
742,20,1073851572,1482086808,H3N4O3,N3O3,2073,2155,6
742,20,1073851572,2363352848,H3N4O3,H3N,2073,2156,4
743,20,3786389028,513914432,N3O4,N6O8,124,2157,7
743,20,3786389028,513914432,N3O4,N6O8,40,2157,7
744,20,2363352848,1547553508,H3N,H4NO,1852,2158,4
744,20,2792070735,1547553508,HO,H4NO,2018,2158,2
745,20,1482086808,1073851572,N3O3,H3N4O3,1952,2159,6
745,20,2363352848,1073851572,H3N,H3N4O3,1953,2159,4
746,20,2618704720,2649584523,HN2O,N2O,1999,2160,3
746,20,2618704720,2363352848,HN2O,H3N,1999,2161,1
746,20,1169087527,2363352848,H2N,H3N,1998,2161,3
747,20,3786389028,4122143436,N3O4,HN3O5,222,2162,7
747,20,1537811975,4122143436,H4NO2,HN3O5,1077,2162,2
747,20,1537811975,2977436058,H4NO2,H3NO,1077,2163,5
748,20,1482086808,3041819201,N3O3,N3O2,1181,2164,5
748,20,1482086808,1629964450,N3O3,H3N4O5,1181,2165,1
748,20,3786389028,1629964450,N3O4,H3N4O5,435,2165,7
748,20,2363352848,1629964450,H3N,H3N4O5,845,2165,4
749,20,2792070735,2618704720,HO,HN2O,2106,2166,2
749,20,2618704720,2618704720,HN2O,HN2O,2088,2166,2
749,20,2618704720,2977436058,HN2O,H3NO,2088,2167,2
749,20,1169087527,2977436058,H2N,H3NO,2089,2167,3
750,20,2618704720,2649584523,HN2O,N2O,1995,2168,3
750,20,2618704720,2363352848,HN2O,H3N,1995,2169,1
750,20,1169087527,2363352848,H2N,H3N,2091,2169,3
751,20,1169087527,2363352848,H2N,H3N,2095,2170,3
751,20,1532655608,2363352848,HNO2,H3N,2094,2170,1
751,20,1532655608,798200288,HNO2,NO2,2094,2171,3
752,20,2023269227,1482086808,HN3O3,N3O3,2080,2172,6
752,20,2023269227,2363352848,HN3O3,H3N,2080,2173,1
752,20,1169087527,2363352848,H2N,H3N,2081,2173,3
753,20,1169087527,2363352848,H2N,H3N,2083,2174,3
753,20,1532655608,2363352848,HNO2,H3N,2082,2174,1
753,20,1532655608,798200288,HNO2,NO2,2082,2175,3
754,20,2755846643,1537811975,H2O,H4NO2,1284,2176,2
754,20,2755846643,1332768717,H2O,H4N,1284,2177,1
754,20,2977436058,1537811975,H3NO,H4NO2,1283,2176,5
754,20,2363352848,1332768717,H3N,H4N,1670,2177,4
755,20,2363352848,2401854690,H3N,H3N3O,2102,2178,4
755,20,2649584523,2401854690,N2O,H3N3O,2101,2178,3
756,20,2363352848,1073851572,H3N,H3N4O3,584,2179,4
756,20,1482086808,1073851572,N3O3,H3N4O3,1171,2179,6
757,20,1482086808,798200288,N3O3,NO2,1921,2180,3
757,20,1482086808,2649584523,N3O3,N2O,1921,2181,3
758,21,2649584523,2618704720,N2O,HN2O,2024,2182,3
758,21,4289530154,2618704720,H2N4O4,HN2O,2025,2182,1
758,21,4289530154,3021413527,H2N4O4,HN4O4,2025,2183,9
759,21,2977436058,2363352848,H3NO,H3N,1881,2184,3
759,21,2977436058,2755846643,H3NO,H2O,1881,2186,2
759,21,1038396513,2363352848,H2N3O4,H3N,1882,2184,1
759,21,1038396513,248649749,H2N3O4,HN3O4,1882,2185,8
759,21,2363352848,2755846643,H3N,H2O,1489,2186,1
759,21,2363352848,4289530154,H3N,H2N4O4,1489,2187,3
759,21,3786389028,4289530154,N3O4,H2N4O4,1404,2187,7
760,21,2363352848,1547553508,H3N,H4NO,1730,2188,4
760,21,2023269227,1547553508,HN3O3,H4NO,852,2188,2
760,21,2023269227,3041819201,HN3O3,N3O2,852,2189,5
761,21,1073851572,1482086808,H3N4O3,N3O3,2159,2190,6
761,21,1073851572,2363352848,H3N4O3,H3N,2159,2191,4
762,21,1544856053,1465457258,N8O8,N2,2117,2192,2
762,21,1544856053,3786389028,N8O8,N3O4,2117,2193,7
762,21,1544856053,3786389028,N8O8,N3O4,2117,2194,7
763,21,1547553508,2023269227,H4NO,HN3O3,2027,2195,2
763,21,1547553508,2363352848,H4NO,H3N,2027,2196,4
763,21,3041819201,2023269227,N3O2,HN3O3,2026,2195,5
764,21,1951580499,2363352848,H6N2O,H3N,1822,2197,4
764,21,1951580499,1547553508,H6N2O,H4NO,1822,2198,5
764,21,3764204667,1547553508,H,H4NO,1823,2198,1
765,21,1073851572,1482086808,H3N4O3,N3O3,2120,2199,6
765,21,1073851572,2363352848,H3N4O3,H3N,2120,2200,4
766,21,1169087527,2363352848,H2N,H3N,2122,2201,3
766,21,887460911,2363352848,H2N5O8,H3N,2123,2201,1
766,21,887460911,593008688,H2N5O8,HN5O8,2123,2202,14
767,21,2363352848,1169087527,H3N,H2N,1890,2203,3
767,21,2363352848,2618704720,H3N,HN2O,1890,2204,1
767,21,2649584523,2618704720,N2O,HN2O,2069,2204,3
768,21,1999073196,1532655608,HN4O5,HNO2,2131,2205,4
768,21,1999073196,1482086808,HN4O5,N3O3,2131,2206,6
769,21,2618704720,1465457258,HN2O,N2,1511,2207,2
769,21,2618704720,2854189885,HN2O,H4N4O7,1511,2208,2
769,21,861652419,2854189885,H3N4O6,H4N4O7,1843,2208,13
770,21,2755846643,1179232853,H2O,H4N4O4,2061,2209,3
770,21,2824959429,1179232853,H2N4O3,H4N4O4,2062,2209,9
771,21,1363259389,3060190049,N5O5,N8O9,1543,2210,10
771,21,3786389028,3060190049,N3O4,N8O9,1582,2210,7
772,21,2439066350,2977436058,H2NO,H3NO,1978,2211,4
772,21,2199878052,2977436058,HN2O4,H3NO,1977,2211,1
772,21,2199878052,810543774,HN2O4,N2O4,1977,2212,6
773,21,2363352848,1073851572,H3N,H3N4O3,2071,2213,4
773,21,1482086808,1073851572,N3O3,H3N4O3,2070,2213,6
774,21,2363352848,1073851572,H3N,H3N4O3,76,2214,4
774,21,1482086808,1073851572,N3O3,H3N4O3,675,2214,6
775,21,2477436747,1532655608,NO,HNO2,1704,2215,2
775,21,4122143436,1532655608,HN3O5,HNO2,1703,2215,2
775,21,4122143436,3786389028,HN3O5,N3O4,1703,2216,7
776,21,1532655608,508424263,HNO2,H2NO2,2136,2217,4
776,21,2363352848,508424263,H3N,H2NO2,2065,2217,1
776,21,2363352848,1169087527,H3N,H2N,2065,2218,3
777,21,3786389028,248649749,N3O4,HN3O4,32,2219,7
777,21,248649749,248649749,HN3O4,HN3O4,611,2219,1
777,21,248649749,3786389028,HN3O4,N3O4,611,2220,7
778,21,1482086808,1073851572,N3O3,H3N4O3,1942,2221,6
778,21,2363352848,1073851572,H3N,H3N4O3,1941,2221,4
779,21,2363352848,1169087527,H3N,H2N,2169,2222,3
779,21,2363352848,2618704720,H3N,HN2O,2169,2223,1
779,21,2649584523,2618704720,N2O,HN2O,2168,2223,3
780,21,1363259389,4122143436,N5O5,HN3O5,2126,2224,8
780,21,1363259389,1465457258,N5O5,N2,2126,2225,2
780,21,1547553508,4122143436,H4NO,HN3O5,1584,2224,1
780,21,1547553508,2977436058,H4NO,H3NO,1584,2226,5
781,21,2363352848,1169087527,H3N,H2N,1987,2227,3
781,21,2363352848,2618704720,H3N,HN2O,1987,2228,1
781,21,2649584523,2618704720,N2O,HN2O,1988,2228,3
782,21,2363352848,1547553508,H3N,H4NO,2086,2229,4
782,21,1547553508,1547553508,H4NO,H4NO,2087,2229,2
782,21,1547553508,2363352848,H4NO,H3N,2087,2230,4
783,21,2649584523,2618704720,N2O,HN2O,1529,2231,3
783,21,1547553508,2618704720,H4NO,HN2O,2149,2231,1
783,21,1547553508,2977436058,H4NO,H3NO,2149,2232,5
784,21,1073851572,2363352848,H3N4O3,H3N,2179,2233,4
784,21,1073851572,1482086808,H3N4O3,N3O3,2179,2234,6
785,21,2363352848,1547553508,H3N,H4NO,1861,2235,4
785,21,1547553508,1547553508,H4NO,H4NO,2007,2235,2
785,21,1547553508,2363352848,H4NO,H3N,2007,2236,4
786,21,1537811975,2977436058,H4NO2,H3NO,2176,2237,5
786,21,1537811975,2755846643,H4NO2,H2O,2176,2238,2
786,21,1332768717,2755846643,H4N,H2O,2177,2238,1
786,21,1332768717,2363352848,H4N,H3N,2177,2239,4
787,21,1532655608,798200288,HNO2,NO2,2084,2240,3
787,21,1532655608,2363352848,HNO2,H3N,2084,2241,1
787,21,2977436058,2363352848,H3NO,H3N,2085,2241,3
787,21,2977436058,1547553508,H3NO,H4NO,2085,2242,2
787,21,2363352848,1547553508,H3N,H4NO,1912,2242,4
788,22,2363352848,1169087527,H3N,H2N,1883,2243,3
788,22,2363352848,2467488158,H3N,H2N3O5,1883,2244,1
788,22,4122143436,2467488158,HN3O5,H2N3O5,1563,2244,9
789,22,798200288,1532655608,NO2,HNO2,2113,2245,3
789,22,1547553508,1532655608,H4NO,HNO2,2114,2245,1
789,22,1547553508,2977436058,H4NO,H3NO,2114,2246,5
790,22,2363352848,1169087527,H3N,H2N,497,2247,3
790,22,2363352848,2467488158,H3N,H2N3O5,497,2248,1
790,22,4122143436,2467488158,HN3O5,H2N3O5,1398,2248,9
791,22,3041819201,2023269227,N3O2,HN3O3,2189,2249,5
791,22,1547553508,2023269227,H4NO,HN3O3,2188,2249,2
791,22,1547553508,2363352848,H4NO,H3N,2188,2250,4
792,22,3786389028,1544856053,N3O4,N8O8,2193,2251,7
792,22,3786389028,1544856053,N3O4,N8O8,2194,2251,7
792,22,1465457258,1544856053,N2,N8O8,2192,2251,2
793,22,3021413527,4289530154,HN4O4,H2N4O4,2183,2252,9
793,22,2618704720,4289530154,HN2O,H2N4O4,2182,2252,1
793,22,2618704720,2649584523,HN2O,N2O,2182,2253,3
794,22,2618704720,2363352848,HN2O,H3N,2204,2254,1
794,22,2618704720,2401854690,HN2O,H3N3O,2204,2255,3
794,22,1169087527,2363352848,H2N,H3N,2203,2254,3
794,22,2363352848,2401854690,H3N,H3N3O,2068,2255,4
795,22,1547553508,2363352848,H4NO,H3N,2129,2256,4
795,22,1547553508,2618704720,H4NO,HN2O,2129,2257,2
795,22,1465457258,2618704720,N2,HN2O,1836,2257,2
796,22,3748605527,2618704720,H2N2O2,HN2O,1960,2258,4
796,22,3748605527,2755846643,H2N2O2,H2O,1960,2259,2
796,22,2401854690,2755846643,H3N3O,H2O,2178,2259,1
796,22,2401854690,3507321855,H3N3O,H2N3O,2178,2260,6
797,22,3786389028,1363259389,N3O4,N5O5,335,2261,7
797,22,2649584523,1363259389,N2O,N5O5,1265,2261,3
798,22,2363352848,1951580499,H3N,H6N2O,2197,2262,4
798,22,1547553508,1951580499,H4NO,H6N2O,2198,2262,5
798,22,1547553508,3764204667,H4NO,H,2198,2263,1
799,22,2363352848,1169087527,H3N,H2N,1266,2264,3
799,22,2363352848,2618704720,H3N,HN2O,1266,2265,1
799,22,2618704720,2618704720,HN2O,HN2O,2228,2265,3
799,22,2618704720,2363352848,HN2O,H3N,2228,2266,1
799,22,1169087527,2363352848,H2N,H3N,2227,2266,3
800,22,1532655608,1999073196,HNO2,HN4O5,2205,2267,4
800,22,1482086808,1999073196,N3O3,HN4O5,2206,2267,6
801,22,2439066350,2977436058,H2NO,H3NO,2132,2268,4
801,22,508424263,2977436058,H2NO2,H3NO,2217,2268,1
801,22,508424263,798200288,H2NO2,NO2,2217,2269,3
801,22,508424263,2363352848,H2NO2,H3N,2217,2270,1
801,22,1169087527,2363352848,H2N,H3N,2218,2270,3
802,22,2977436058,1547553508,H3NO,H4NO,1820,2271,5
802,22,1532655608,1547553508,HNO2,H4NO,1821,2271,1
802,22,1532655608,798200288,HNO2,NO2,1821,2272,3
803,22,1179232853,2755846643,H4N4O4,H2O,2209,2273,3
803,22,1179232853,2824959429,H4N4O4,H2N4O3,2209,2274,9
804,22,1532655608,2477436747,HNO2,NO,2215,2275,2
804,22,1532655608,4122143436,HNO2,HN3O5,2215,2276,2
804,22,3786389028,4122143436,N3O4,HN3O5,2216,2276,7
805,22,810543774,2199878052,N2O4,HN2O4,2212,2277,6
805,22,2977436058,2199878052,H3NO,HN2O4,2211,2277,1
805,22,2977436058,2439066350,H3NO,H2NO,2211,2278,4
806,22,3786389028,1482086808,N3O4,N3O3,1980,2279,6
806,22,3786389028,3755195254,N3O4,N3O5,1980,2280,1
806,22,3786389028,3755195254,N3O4,N3O5,1981,2280,7
807,22,909406738,2477436747,HNO,NO,1032,2281,2
807,22,909406738,2755846643,HNO,H2O,1032,2282,1
807,22,1547553508,2755846643,H4NO,H2O,2242,2282,2
807,22,1547553508,2363352848,H4NO,H3N,2242,2283,4
808,22,2363352848,1073851572,H3N,H3N4O3,2191,2284,4
808,22,1482086808,1073851572,N3O3,H3N4O3,2190,2284,6
809,22,1482086808,1073851572,N3O3,H3N4O3,2152,2285,6
809,22,2363352848,1073851572,H3N,H3N4O3,2151,2285,4
810,22,3786389028,248649749,N3O4,HN3O4,2220,2286,7
810,22,248649749,248649749,HN3O4,HN3O4,2219,2286,1
810,22,248649749,3786389028,HN3O4,N3O4,2219,2287,7
811,22,1482086808,1073851572,N3O3,H3N4O3,2141,2288,6
811,22,2363352848,1073851572,H3N,H3N4O3,2140,2288,4
812,22,798200288,1532655608,NO2,HNO2,1467,2289,3
812,22,2363352848,1532655608,H3N,HNO2,1666,2289,1
812,22,2363352848,1169087527,H3N,H2N,1666,2290,3
813,22,1073851572,2363352848,H3N4O3,H3N,2221,2291,4
813,22,1073851572,1482086808,H3N4O3,N3O3,2221,2292,6
814,22,2363352848,1169087527,H3N,H2N,116,2293,3
814,22,2363352848,1532655608,H3N,HNO2,116,2294,1
814,22,798200288,1532655608,NO2,HNO2,1542,2294,3
815,22,3060190049,3786389028,N8O9,N3O4,2078,2295,7
815,22,3060190049,1363259389,N8O9,N5O5,2078,2296,10
816,22,1169087527,2363352848,H2N,H3N,2222,2297,3
816,22,2618704720,2363352848,HN2O,H3N,2223,2297,1
816,22,2618704720,2618704720,HN2O,HN2O,2223,2298,3
816,22,909406738,2618704720,HNO,HN2O,606,2298,1
816,22,909406738,2477436747,HNO,NO,606,2299,2
817,22,3786389028,774006495,N3O4,O,810,2300,1
817,22,3786389028,2649584523,N3O4,N2O,810,2301,3
817,22,3786389028,798200288,N3O4,NO2,810,2302,3
818,22,2023269227,1532655608,HN3O3,HNO2,2079,2303,4
818,22,2023269227,2649584523,HN3O3,N2O,2079,2304,3
819,22,2977436058,1547553508,H3NO,H4NO,2232,2305,2
819,22,2977436058,1169087527,H3NO,H2N,2232,2306,3
819,22,2363352848,1547553508,H3N,H4NO,2148,2305,4
820,22,1514961602,835943829,H3N13O15,H5N13O15,1991,2307,31
820,22,2363352848,835943829,H3N,H5N13O15,1169,2307,1
820,22,2363352848,1169087527,H3N,H2N,1169,2308,3
820,22,2363352848,835943829,H3N,H5N13O15,2033,2307,1
820,22,2363352848,1169087527,H3N,H2N,2033,2309,3
821,22,1465457258,1324368594,N2,N5O2,2135,2310,2
821,22,3041819201,1324368594,N3O2,N5O2,2134,2310,5
822,22,1629964450,3755195254,H3N4O5,N3O5,2165,2311,8
822,22,1629964450,2363352848,H3N4O5,H3N,2165,2312,4
823,22,2649584523,3041819201,N2O,N3O2,2146,2313,3
823,22,2477436747,3041819201,NO,N3O2,2147,2313,2
824,22,1073851572,2363352848,H3N4O3,H3N,2213,2314,4
824,22,1073851572,1482086808,H3N4O3,N3O3,2213,2315,6
825,22,1073851572,2363352848,H3N4O3,H3N,2214,2316,4
825,22,1073851572,1482086808,H3N4O3,N3O3,2214,2317,6
826,22,3041819201,1465457258,N3O2,N2,2164,2318,2
826,22,3041819201,798200288,N3O2,NO2,2164,2319,3
827,23,2023269227,3041819201,HN3O3,N3O2,2195,2320,5
827,23,2023269227,1547553508,HN3O3,H4NO,2195,2321,2
827,23,2363352848,1547553508,H3N,H4NO,2196,2321,4
828,23,365647193,1580736809,H3N4O2,H2N4O2,2109,2322,8
828,23,365647193,2755846643,H3N4O2,H2O,2109,2323,1
828,23,2792070735,2755846643,HO,H2O,2110,2323,2
829,23,2363352848,1169087527,H3N,H2N,1323,2324,3
829,23,2363352848,1038396513,H3N,H2N3O4,1323,2325,1
829,23,248649749,1038396513,HN3O4,H2N3O4,846,2325,8
830,23,1532655608,798200288,HNO2,NO2,2245,2326,3
830,23,1532655608,1547553508,HNO2,H4NO,2245,2327,1
830,23,2977436058,1547553508,H3NO,H4NO,2246,2327,5
831,23,2363352848,1169087527,H3N,H2N,1250,2328,3
831,23,2363352848,1002262295,H3N,H2N5O5,1250,2329,1
831,23,1363259389,1002262295,N5O5,H2N5O5,625,2329,10
831,23,1547553508,1002262295,H4NO,H2N5O5,2096,2329,1
831,23,1547553508,2977436058,H4NO,H3NO,2096,2330,5
832,23,1073851572,1482086808,H3N4O3,N3O3,2284,2331,6
