event_id,frame,n_reactants,n_products,reactant_hashes,product_hashes,reactant_formulas,product_formulas
507,14,2,2,"3353844120+2363352848","798200288+1547553508","HNO3+H3N","NO2+H4NO"
508,14,2,2,"2694028532+1169087527","2363352848+1363259389","HN5O5+H2N","H3N+N5O5"
509,14,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
510,14,2,3,"3748605527+1169087527","2792070735+2977436058+1465457258","H2N2O2+H2N","HO+H3NO+N2"
511,14,1,2,"1999073196","1482086808+1532655608","HN4O5","N3O3+HNO2"
512,14,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
513,14,2,2,"1547553508+798200288","1532655608+2977436058","H4NO+NO2","HNO2+H3NO"
514,14,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
515,14,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
516,14,2,1,"2649584523+2477436747","3041819201","N2O+NO","N3O2"
517,14,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
518,14,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
519,15,2,2,"2649584523+4289530154","2618704720+3021413527","N2O+H2N4O4","HN2O+HN4O4"
520,15,2,2,"2023269227+2363352848","3041819201+1547553508","HN3O3+H3N","N3O2+H4NO"
521,15,2,3,"2363352848+2401854690","1169087527+2618704720+2363352848","H3N+H3N3O","H2N+HN2O+H3N"
522,15,2,2,"2755846643+1580736809","365647193+2792070735","H2O+H2N4O2","H3N4O2+HO"
523,15,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
524,15,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
525,15,2,2,"2977436058+1532655608","1547553508+798200288","H3NO+HNO2","H4NO+NO2"
526,15,2,2,"2649584523+2363352848","2618704720+1169087527","N2O+H3N","HN2O+H2N"
527,15,2,2,"3786389028+1532655608","4122143436+2477436747","N3O4+HNO2","HN3O5+NO"
528,15,3,2,"1482086808+2363352848+3755195254","2824959429+4122143436","N3O3+H3N+N3O5","H2N4O3+HN3O5"
529,15,3,4,"798200288+1547553508+2363352848","1532655608+1169087527+2755846643+1169087527","NO2+H4NO+H3N","HNO2+H2N+H2O+H2N"
530,15,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
531,15,3,3,"2363352848+1547553508+798200288","1547553508+1169087527+1532655608","H3N+H4NO+NO2","H4NO+H2N+HNO2"
532,15,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
533,15,2,2,"1363259389+1547553508","2694028532+2977436058","N5O5+H4NO","HN5O5+H3NO"
534,15,3,2,"2977436058+2755846643+1465457258","1547553508+2618704720","H3NO+H2O+N2","H4NO+HN2O"
535,15,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
536,15,2,3,"2363352848+92031212","1169087527+2755846643+1532655608","H3N+H2NO3","H2N+H2O+HNO2"
537,15,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
538,15,2,1,"3786389028+3717775554","1615476185","N3O4+H2N5O7","H2N8O11"
539,15,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
540,15,2,4,"1332768717+2824959429","2363352848+2977436058+798200288+1465457258","H4N+H2N4O3","H3N+H3NO+NO2+N2"
541,15,2,2,"1547553508+798200288","2977436058+1532655608","H4NO+NO2","H3NO+HNO2"
542,15,2,2,"2363352848+2618704720","1547553508+1465457258","H3N+HN2O","H4NO+N2"
543,15,3,3,"887460911+2977436058+3786389028","593008688+2363352848+4122143436","H2N5O8+H3NO+N3O4","HN5O8+H3N+HN3O5"
544,15,2,1,"465789679+2363352848","1514961602","N12O15+H3N","H3N13O15"
545,15,3,3,"2657940704+3764204667+1532655608","1547553508+2363352848+798200288","H5N2O+H+HNO2","H4NO+H3N+NO2"
546,15,2,2,"1547553508+1532655608","508424263+2977436058","H4NO+HNO2","H2NO2+H3NO"
547,15,2,3,"1169087527+3165366674","2363352848+1482086808+1465457258","H2N+HN5O3","H3N+N3O3+N2"
548,15,2,2,"3748605527+2363352848","2618704720+1547553508","H2N2O2+H3N","HN2O+H4NO"
549,15,3,3,"1179232853+2363352848+810543774","1618406962+2792070735+1038396513","H4N4O4+H3N+N2O4","H4N4O3+HO+H2N3O4"
550,15,3,3,"4122143436+2363352848+248649749","2467488158+2977436058+1482086808","HN3O5+H3N+HN3O4","H2N3O5+H3NO+N3O3"
551,15,5,5,"2363352848+1363259389+2977436058+1532655608+1547553508","1002262295+2977436058+2363352848+798200288+2977436058","H3N+N5O5+H3NO+HNO2+H4NO","H2N5O5+H3NO+H3N+NO2+H3NO"
552,15,3,3,"248649749+2363352848+2618704720","1038396513+2977436058+1465457258","HN3O4+H3N+HN2O","H2N3O4+H3NO+N2"
553,15,1,2,"3041819201","798200288+1465457258","N3O2","NO2+N2"
554,15,2,1,"3786389028+1465457258","3960828232","N3O4+N2","N5O4"
555,15,2,2,"2363352848+798200288","1532655608+1169087527","H3N+NO2","HNO2+H2N"
556,15,3,3,"798200288+2363352848+1547553508","1532655608+2977436058+2363352848","NO2+H3N+H4NO","HNO2+H3NO+H3N"
557,15,2,2,"1482086808+1332768717","2023269227+2363352848","N3O3+H4N","HN3O3+H3N"
558,15,1,2,"2401854690","2363352848+2649584523","H3N3O","H3N+N2O"
559,15,2,1,"2792070735+2363352848","1547553508","HO+H3N","H4NO"
560,15,2,2,"725943052+4122143436","3041819201+2467488158","HN3O2+HN3O5","N3O2+H2N3O5"
561,15,2,1,"2649584523+2363352848","2401854690","N2O+H3N","H3N3O"
562,15,2,1,"1465457258+2792070735","2618704720","N2+HO","HN2O"
563,15,1,2,"3507321855","2649584523+1169087527","H2N3O","N2O+H2N"
564,15,1,2,"2401854690","2363352848+2649584523","H3N3O","H3N+N2O"
565,16,2,2,"365647193+2792070735","1580736809+2755846643","H3N4O2+HO","H2N4O2+H2O"
566,16,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
567,16,2,1,"1465457258+3786389028","3960828232","N2+N3O4","N5O4"
568,16,2,2,"2977436058+1038396513","1547553508+248649749","H3NO+H2N3O4","H4NO+HN3O4"
569,16,2,2,"2977436058+2363352848","1169087527+1547553508","H3NO+H3N","H2N+H4NO"
570,16,4,6,"1038396513+1618406962+1547553508+2977436058","2363352848+3041819201+1547553508+2977436058+2199878052+2439066350","H2N3O4+H4N4O3+H4NO+H3NO","H3N+N3O2+H4NO+H3NO+HN2O4+H2NO"
571,16,1,2,"1974929842","2649584523+2977436058","H3N3O2","N2O+H3NO"
572,16,1,2,"3808222090","3786389028+798200288","N4O6","N3O4+NO2"
573,16,2,2,"2363352848+2649584523","1169087527+2618704720","H3N+N2O","H2N+HN2O"
574,16,2,2,"2977436058+508424263","1547553508+1532655608","H3NO+H2NO2","H4NO+HNO2"
575,16,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
576,16,2,2,"1547553508+3041819201","2363352848+2023269227","H4NO+N3O2","H3N+HN3O3"
577,16,1,2,"2824959429","1482086808+1169087527","H2N4O3","N3O3+H2N"
578,16,5,5,"2977436058+1002262295+2977436058+2363352848+798200288","1547553508+1363259389+2363352848+2977436058+1532655608","H3NO+H2N5O5+H3NO+H3N+NO2","H4NO+N5O5+H3N+H3NO+HNO2"
579,16,2,2,"1547553508+2363352848","1951580499+3764204667","H4NO+H3N","H6N2O+H"
580,16,2,2,"1532655608+1169087527","2363352848+798200288","HNO2+H2N","H3N+NO2"
581,16,3,2,"1169087527+2755846643+1532655608","2363352848+92031212","H2N+H2O+HNO2","H3N+H2NO3"
582,16,2,1,"2755846643+2824959429","1179232853","H2O+H2N4O3","H4N4O4"
583,16,3,2,"1169087527+2755846643+1465457258","2363352848+2618704720","H2N+H2O+N2","H3N+HN2O"
584,16,4,3,"2755846643+2363352848+2977436058+2649584523","1547553508+2977436058+2618704720","H2O+H3N+H3NO+N2O","H4NO+H3NO+HN2O"
585,16,2,2,"2363352848+1615476185","1169087527+3596364739","H3N+H2N8O11","H2N+H3N8O11"
586,16,1,2,"3960828232","1465457258+3786389028","N5O4","N2+N3O4"
587,16,2,2,"2694028532+2977436058","1363259389+1547553508","HN5O5+H3NO","N5O5+H4NO"
588,16,2,2,"4122143436+2363352848","2467488158+1169087527","HN3O5+H3N","H2N3O5+H2N"
589,16,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
590,16,2,1,"2977436058+3755195254","861652419","H3NO+N3O5","H3N4O6"
591,16,3,3,"1482086808+2977436058+2467488158","2023269227+2977436058+4122143436","N3O3+H3NO+H2N3O5","HN3O3+H3NO+HN3O5"
592,16,2,2,"798200288+1547553508","1532655608+2977436058","NO2+H4NO","HNO2+H3NO"
593,16,2,2,"1205430882+1482086808","295395741+2023269227","H3N2O4+N3O3","H2N2O4+HN3O3"
594,16,2,1,"1169087527+2649584523","3507321855","H2N+N2O","H2N3O"
595,16,1,2,"1547553508","2363352848+2792070735","H4NO","H3N+HO"
596,16,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
597,16,2,2,"2467488158+2977436058","4122143436+1547553508","H2N3O5+H3NO","HN3O5+H4NO"
598,16,4,3,"1169087527+2618704720+2363352848+1482086808","2363352848+2618704720+2824959429","H2N+HN2O+H3N+N3O3","H3N+HN2O+H2N4O3"
599,16,1,2,"2401854690","2363352848+2649584523","H3N3O","H3N+N2O"
600,16,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
601,16,1,2,"1547553508","2363352848+2792070735","H4NO","H3N+HO"
602,16,2,1,"2649584523+2363352848","2401854690","N2O+H3N","H3N3O"
603,16,1,2,"2618704720","1465457258+2792070735","HN2O","N2+HO"
604,16,2,2,"1547553508+2363352848","2363352848+1547553508","H4NO+H3N","H3N+H4NO"
605,17,2,3,"1580736809+2755846643","3041819201+2363352848+2792070735","H2N4O2+H2O","N3O2+H3N+HO"
606,17,2,2,"2363352848+1179937242","1547553508+2824959429","H3N+H3N4O4","H4NO+H2N4O3"
607,17,2,2,"1532655608+2977436058","798200288+1547553508","HNO2+H3NO","NO2+H4NO"
608,17,2,3,"2363352848+1547553508","1169087527+2755846643+2363352848","H3N+H4NO","H2N+H2O+H3N"
609,17,2,2,"1547553508+248649749","2977436058+1038396513","H4NO+HN3O4","H3NO+H2N3O4"
610,17,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
611,17,2,2,"1547553508+3041819201","2023269227+2363352848","H4NO+N3O2","HN3O3+H3N"
612,17,3,3,"2363352848+2618704720+2792070735","2755846643+2618704720+1169087527","H3N+HN2O+HO","H2O+HN2O+H2N"
613,17,2,2,"1169087527+2618704720","2363352848+2649584523","H2N+HN2O","H3N+N2O"
614,17,2,1,"1482086808+1169087527","2824959429","N3O3+H2N","H2N4O3"
615,17,2,1,"2977436058+2649584523","1974929842","H3NO+N2O","H3N3O2"
616,17,1,2,"1179232853","2755846643+2824959429","H4N4O4","H2O+H2N4O3"
617,17,3,4,"1547553508+2977436058+2618704720","2363352848+2755846643+2977436058+2649584523","H4NO+H3NO+HN2O","H3N+H2O+H3NO+N2O"
618,17,2,2,"2618704720+2363352848","1547553508+1465457258","HN2O+H3N","H4NO+N2"
619,17,2,2,"2199878052+2439066350","810543774+2977436058","HN2O4+H2NO","N2O4+H3NO"
620,17,2,2,"1169087527+3596364739","2363352848+1615476185","H2N+H3N8O11","H3N+H2N8O11"
621,17,2,1,"3786389028+3786389028","513914432","N3O4+N3O4","N6O8"
622,17,2,2,"2363352848+798200288","1532655608+1169087527","H3N+NO2","HNO2+H2N"
623,17,1,2,"1514961602","465789679+2363352848","H3N13O15","N12O15+H3N"
624,17,3,3,"2363352848+2977436058+1532655608","1547553508+2363352848+798200288","H3N+H3NO+HNO2","H4NO+H3N+NO2"
625,17,2,2,"2824959429+1332768717","1073851572+2363352848","H2N4O3+H4N","H3N4O3+H3N"
626,17,3,3,"1547553508+2363352848+798200288","2363352848+2977436058+1532655608","H4NO+H3N+NO2","H3N+H3NO+HNO2"
627,17,2,3,"2618704720+2824959429","2649584523+2363352848+1482086808","HN2O+H2N4O3","N2O+H3N+N3O3"
628,17,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
629,17,2,1,"2618704720+3041819201","3165366674","HN2O+N3O2","HN5O3"
630,17,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
631,17,3,3,"2618704720+1169087527+2649584523","2649584523+1169087527+2618704720","HN2O+H2N+N2O","N2O+H2N+HN2O"
632,17,2,1,"2649584523+2363352848","2401854690","N2O+H3N","H3N3O"
633,17,4,4,"2363352848+2649584523+2755846643+3507321855","3507321855+2755846643+2363352848+2649584523","H3N+N2O+H2O+H2N3O","H2N3O+H2O+H3N+N2O"
634,17,3,4,"1547553508+2363352848+92031212","1169087527+1547553508+2755846643+1532655608","H4NO+H3N+H2NO3","H2N+H4NO+H2O+HNO2"
635,17,2,1,"1465457258+2792070735","2618704720","N2+HO","HN2O"
636,17,1,2,"2401854690","2649584523+2363352848","H3N3O","N2O+H3N"
637,17,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
638,17,2,2,"2467488158+1169087527","4122143436+2363352848","H2N3O5+H2N","HN3O5+H3N"
639,18,3,2,"3041819201+2363352848+2792070735","1580736809+2755846643","N3O2+H3N+HO","H2N4O2+H2O"
640,18,2,2,"798200288+1547553508","1532655608+2977436058","NO2+H4NO","HNO2+H3NO"
641,18,4,3,"2755846643+608596597+2363352848+798200288","861652419+2977436058+1532655608","H2O+H2N4O6+H3N+NO2","H3N4O6+H3NO+HNO2"
642,18,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
643,18,2,1,"3786389028+3960828232","1544856053","N3O4+N5O4","N8O8"
644,18,2,2,"798200288+1547553508","1532655608+2977436058","NO2+H4NO","HNO2+H3NO"
645,18,3,3,"3507321855+2755846643+1465457258","2649584523+2363352848+2618704720","H2N3O+H2O+N2","N2O+H3N+HN2O"
646,18,3,2,"2618704720+2755846643+1169087527","3748605527+2363352848","HN2O+H2O+H2N","H2N2O2+H3N"
647,18,3,4,"2023269227+2363352848+1629964450","3041819201+2977436058+4122143436+2363352848","HN3O3+H3N+H3N4O5","N3O2+H3NO+HN3O5+H3N"
648,18,1,2,"2824959429","1482086808+1169087527","H2N4O3","N3O3+H2N"
649,18,2,2,"2363352848+1482086808","1169087527+2023269227","H3N+N3O3","H2N+HN3O3"
650,18,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
651,18,2,1,"2755846643+2824959429","1179232853","H2O+H2N4O3","H4N4O4"
652,18,2,2,"2363352848+2649584523","1169087527+2618704720","H3N+N2O","H2N+HN2O"
653,18,1,2,"1547553508","1169087527+2755846643","H4NO","H2N+H2O"
654,18,2,2,"810543774+2977436058","2199878052+2439066350","N2O4+H3NO","HN2O4+H2NO"
655,18,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
656,18,1,2,"513914432","3786389028+3786389028","N6O8","N3O4+N3O4"
657,18,1,2,"3041819201","2649584523+2477436747","N3O2","N2O+NO"
658,18,3,2,"1169087527+2755846643+1532655608","2363352848+92031212","H2N+H2O+HNO2","H3N+H2NO3"
659,18,2,1,"2649584523+2363352848","2401854690","N2O+H3N","H3N3O"
660,18,1,2,"2401854690","2363352848+2649584523","H3N3O","H3N+N2O"
661,18,2,2,"2977436058+2363352848","2657940704+3764204667","H3NO+H3N","H5N2O+H"
662,18,2,1,"465789679+2363352848","1514961602","N12O15+H3N","H3N13O15"
663,18,1,2,"2023269227","1532655608+2649584523","HN3O3","HNO2+N2O"
664,18,2,2,"1169087527+2649584523","119914029+2618704720","H2N+N2O","HN+HN2O"
665,18,2,2,"2023269227+295395741","1205430882+1482086808","HN3O3+H2N2O4","H3N2O4+N3O3"
666,18,2,2,"2363352848+2649584523","1169087527+2618704720","H3N+N2O","H2N+HN2O"
667,18,2,2,"1073851572+2363352848","2824959429+1332768717","H3N4O3+H3N","H2N4O3+H4N"
668,18,2,1,"2649584523+2363352848","2401854690","N2O+H3N","H3N3O"
669,18,2,2,"1465457258+1547553508","2618704720+2363352848","N2+H4NO","HN2O+H3N"
670,18,3,3,"1532655608+2977436058+2363352848","798200288+2363352848+1547553508","HNO2+H3NO+H3N","NO2+H3N+H4NO"
671,18,2,2,"2023269227+2363352848","1482086808+1332768717","HN3O3+H3N","N3O3+H4N"
672,18,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
673,18,2,1,"3786389028+2649584523","1363259389","N3O4+N2O","N5O5"
674,18,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
675,18,1,2,"2649584523","1465457258+774006495","N2O","N2+O"
676,18,2,2,"1482086808+2363352848","2023269227+1169087527","N3O3+H3N","HN3O3+H2N"
677,18,1,2,"2618704720","2792070735+1465457258","HN2O","HO+N2"
678,18,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
679,18,1,2,"2401854690","2649584523+2363352848","H3N3O","N2O+H3N"
680,18,2,1,"1465457258+2792070735","2618704720","N2+HO","HN2O"
681,19,2,2,"2618704720+3021413527","2649584523+4289530154","HN2O+HN4O4","N2O+H2N4O4"
682,19,2,2,"2023269227+2363352848","3041819201+1547553508","HN3O3+H3N","N3O2+H4NO"
683,19,3,3,"2363352848+1532655608+2977436058","1169087527+1532655608+1547553508","H3N+HNO2+H3NO","H2N+HNO2+H4NO"
684,19,3,4,"861652419+2977436058+1532655608","608596597+2755846643+2363352848+798200288","H3N4O6+H3NO+HNO2","H2N4O6+H2O+H3N+NO2"
685,19,1,2,"1544856053","3960828232+3786389028","N8O8","N5O4+N3O4"
686,19,3,2,"2755846643+1169087527+3786389028","2363352848+4122143436","H2O+H2N+N3O4","H3N+HN3O5"
687,19,2,2,"1073851572+2363352848","1618406962+1169087527","H3N4O3+H3N","H4N4O3+H2N"
688,19,2,2,"1547553508+3041819201","2363352848+2023269227","H4NO+N3O2","H3N+HN3O3"
689,19,4,6,"1547553508+2792070735+2023269227+774006495","2755846643+2755846643+2755846643+798200288+1465457258+2477436747","H4NO+HO+HN3O3+O","H2O+H2O+H2O+NO2+N2+NO"
690,19,2,2,"1547553508+1465457258","2363352848+2618704720","H4NO+N2","H3N+HN2O"
691,19,1,2,"3041819201","798200288+1465457258","N3O2","NO2+N2"
692,19,2,1,"1482086808+1169087527","2824959429","N3O3+H2N","H2N4O3"
693,19,2,2,"1169087527+2023269227","2363352848+1482086808","H2N+HN3O3","H3N+N3O3"
694,19,3,3,"2363352848+3786389028+2618704720","4289530154+2755846643+1465457258","H3N+N3O4+HN2O","H2N4O4+H2O+N2"
695,19,2,2,"3414719570+2363352848","902582191+1169087527","N2O3+H3N","HN2O3+H2N"
696,19,1,2,"1179232853","2755846643+2824959429","H4N4O4","H2O+H2N4O3"
697,19,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
698,19,3,3,"1169087527+2618704720+2977436058","2363352848+2618704720+2439066350","H2N+HN2O+H3NO","H3N+HN2O+H2NO"
699,19,1,2,"2401854690","2363352848+2649584523","H3N3O","H3N+N2O"
700,19,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
701,19,2,1,"2649584523+2477436747","3041819201","N2O+NO","N3O2"
702,19,5,3,"2023269227+2363352848+1169087527+1482086808+2363352848","1073851572+1618406962+1169087527","HN3O3+H3N+H2N+N3O3+H3N","H3N4O3+H4N4O3+H2N"
703,19,2,2,"1615476185+798200288","2616732487+1532655608","H2N8O11+NO2","HN8O11+HNO2"
704,19,2,1,"3786389028+1363259389","3060190049","N3O4+N5O5","N8O9"
705,19,2,1,"1532655608+2649584523","2023269227","HNO2+N2O","HN3O3"
706,19,2,2,"1482086808+2363352848","2023269227+1169087527","N3O3+H3N","HN3O3+H2N"
707,19,2,2,"798200288+2363352848","1532655608+1169087527","NO2+H3N","HNO2+H2N"
708,19,2,2,"1547553508+798200288","1532655608+2977436058","H4NO+NO2","HNO2+H3NO"
709,19,2,2,"1547553508+2363352848","2363352848+1547553508","H4NO+H3N","H3N+H4NO"
710,19,2,2,"1465457258+2977436058","2618704720+1169087527","N2+H3NO","HN2O+H2N"
711,19,3,2,"1532655608+2618704720+119914029","2023269227+1169087527","HNO2+HN2O+HN","HN3O3+H2N"
712,19,2,2,"2657940704+3764204667","2363352848+2977436058","H5N2O+H","H3N+H3NO"
713,19,2,2,"2363352848+798200288","1532655608+1169087527","H3N+NO2","HNO2+H2N"
714,19,2,2,"2363352848+2618704720","1547553508+1465457258","H3N+HN2O","H4NO+N2"
715,19,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
716,19,2,2,"2363352848+1547553508","1547553508+2363352848","H3N+H4NO","H4NO+H3N"
717,19,1,2,"2401854690","2649584523+2363352848","H3N3O","N2O+H3N"
718,19,1,2,"2401854690","2363352848+2649584523","H3N3O","H3N+N2O"
719,19,1,2,"2618704720","1465457258+2792070735","HN2O","N2+HO"
720,20,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
721,20,2,2,"2755846643+1580736809","365647193+2792070735","H2O+H2N4O2","H3N4O2+HO"
722,20,1,2,"2694028532","2792070735+3960828232","HN5O5","HO+N5O4"
723,20,2,2,"1532655608+2977436058","798200288+1547553508","HNO2+H3NO","NO2+H4NO"
724,20,1,2,"1482086808","2649584523+798200288","N3O3","N2O+NO2"
725,20,2,1,"3960828232+3786389028","1544856053","N5O4+N3O4","N8O8"
726,20,1,2,"1974929842","2649584523+2977436058","H3N3O2","N2O+H3NO"
727,20,2,2,"1618406962+1169087527","1073851572+2363352848","H4N4O3+H2N","H3N4O3+H3N"
728,20,2,2,"2363352848+593008688","1169087527+887460911","H3N+HN5O8","H2N+H2N5O8"
729,20,3,3,"2824959429+4122143436+1465457258","1482086808+2363352848+1363259389","H2N4O3+HN3O5+N2","N3O3+H3N+N5O5"
730,20,1,2,"2401854690","2649584523+2363352848","H3N3O","N2O+H3N"
731,20,2,2,"2618704720+2363352848","1547553508+1465457258","HN2O+H3N","H4NO+N2"
732,20,2,1,"1482086808+1532655608","1999073196","N3O3+HNO2","HN4O5"
733,20,3,5,"1547553508+3165366674+798200288","2439066350+2755846643+3041819201+1465457258+1532655608","H4NO+HN5O3+NO2","H2NO+H2O+N3O2+N2+HNO2"
734,20,3,3,"902582191+1169087527+798200288","3414719570+1169087527+1532655608","HN2O3+H2N+NO2","N2O3+H2N+HNO2"
735,20,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
736,20,3,2,"2755846643+1169087527+2363352848","2363352848+1547553508","H2O+H2N+H3N","H3N+H4NO"
737,20,2,2,"2618704720+2439066350","2977436058+2649584523","HN2O+H2NO","H3NO+N2O"
738,20,1,2,"3041819201","2649584523+2477436747","N3O2","N2O+NO"
739,20,2,2,"1547553508+2363352848","2363352848+1547553508","H4NO+H3N","H3N+H4NO"
740,20,2,3,"1169087527+1618406962","2363352848+2363352848+1482086808","H2N+H4N4O3","H3N+H3N+N3O3"
741,20,2,2,"1532655608+2616732487","798200288+1615476185","HNO2+HN8O11","NO2+H2N8O11"
742,20,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
743,20,2,1,"3786389028+3786389028","513914432","N3O4+N3O4","N6O8"
744,20,2,1,"2363352848+2792070735","1547553508","H3N+HO","H4NO"
745,20,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
746,20,2,2,"2618704720+1169087527","2649584523+2363352848","HN2O+H2N","N2O+H3N"
747,20,2,2,"3786389028+1537811975","4122143436+2977436058","N3O4+H4NO2","HN3O5+H3NO"
748,20,3,2,"1482086808+3786389028+2363352848","3041819201+1629964450","N3O3+N3O4+H3N","N3O2+H3N4O5"
749,20,3,2,"2792070735+2618704720+1169087527","2618704720+2977436058","HO+HN2O+H2N","HN2O+H3NO"
750,20,2,2,"2618704720+1169087527","2649584523+2363352848","HN2O+H2N","N2O+H3N"
751,20,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
752,20,2,2,"2023269227+1169087527","1482086808+2363352848","HN3O3+H2N","N3O3+H3N"
753,20,2,2,"1169087527+1532655608","2363352848+798200288","H2N+HNO2","H3N+NO2"
754,20,3,2,"2755846643+2977436058+2363352848","1537811975+1332768717","H2O+H3NO+H3N","H4NO2+H4N"
755,20,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
756,20,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
757,20,1,2,"1482086808","798200288+2649584523","N3O3","NO2+N2O"
758,21,2,2,"2649584523+4289530154","2618704720+3021413527","N2O+H2N4O4","HN2O+HN4O4"
759,21,4,4,"2977436058+1038396513+2363352848+3786389028","2363352848+248649749+2755846643+4289530154","H3NO+H2N3O4+H3N+N3O4","H3N+HN3O4+H2O+H2N4O4"
760,21,2,2,"2363352848+2023269227","1547553508+3041819201","H3N+HN3O3","H4NO+N3O2"
761,21,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
762,21,1,3,"1544856053","1465457258+3786389028+3786389028","N8O8","N2+N3O4+N3O4"
763,21,2,2,"1547553508+3041819201","2023269227+2363352848","H4NO+N3O2","HN3O3+H3N"
764,21,2,2,"1951580499+3764204667","2363352848+1547553508","H6N2O+H","H3N+H4NO"
765,21,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
766,21,2,2,"1169087527+887460911","2363352848+593008688","H2N+H2N5O8","H3N+HN5O8"
767,21,2,2,"2363352848+2649584523","1169087527+2618704720","H3N+N2O","H2N+HN2O"
768,21,1,2,"1999073196","1532655608+1482086808","HN4O5","HNO2+N3O3"
769,21,2,2,"2618704720+861652419","1465457258+2854189885","HN2O+H3N4O6","N2+H4N4O7"
770,21,2,1,"2755846643+2824959429","1179232853","H2O+H2N4O3","H4N4O4"
771,21,2,1,"1363259389+3786389028","3060190049","N5O5+N3O4","N8O9"
772,21,2,2,"2439066350+2199878052","2977436058+810543774","H2NO+HN2O4","H3NO+N2O4"
773,21,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
774,21,2,1,"2363352848+1482086808","1073851572","H3N+N3O3","H3N4O3"
775,21,2,2,"2477436747+4122143436","1532655608+3786389028","NO+HN3O5","HNO2+N3O4"
776,21,2,2,"1532655608+2363352848","508424263+1169087527","HNO2+H3N","H2NO2+H2N"
777,21,2,2,"3786389028+248649749","248649749+3786389028","N3O4+HN3O4","HN3O4+N3O4"
778,21,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
779,21,2,2,"2363352848+2649584523","1169087527+2618704720","H3N+N2O","H2N+HN2O"
780,21,2,3,"1363259389+1547553508","4122143436+1465457258+2977436058","N5O5+H4NO","HN3O5+N2+H3NO"
781,21,2,2,"2363352848+2649584523","1169087527+2618704720","H3N+N2O","H2N+HN2O"
782,21,2,2,"2363352848+1547553508","1547553508+2363352848","H3N+H4NO","H4NO+H3N"
783,21,2,2,"2649584523+1547553508","2618704720+2977436058","N2O+H4NO","HN2O+H3NO"
784,21,1,2,"1073851572","2363352848+1482086808","H3N4O3","H3N+N3O3"
785,21,2,2,"2363352848+1547553508","1547553508+2363352848","H3N+H4NO","H4NO+H3N"
786,21,2,3,"1537811975+1332768717","2977436058+2755846643+2363352848","H4NO2+H4N","H3NO+H2O+H3N"
787,21,3,3,"1532655608+2977436058+2363352848","798200288+2363352848+1547553508","HNO2+H3NO+H3N","NO2+H3N+H4NO"
