frame,molecule_id,formula,count
16,1332768717,H4N,2
16,1363259389,N5O5,12
16,1454331877,HN12O15,0
16,1465457258,N2,33
16,1467532520,HN6O7,0
16,1481319989,N5O3,0
16,1482086808,N3O3,18
16,1514961602,H3N13O15,1
16,1532655608,HNO2,17
16,1537811975,H4NO2,1
16,1544856053,N8O8,0
16,1547553508,H4NO,20
16,1563492703,H2N2O,0
16,1580736809,H2N4O2,1
16,1615476185,H2N8O11,0
16,1618406962,H4N4O3,0
16,1629964450,H3N4O5,1
16,1639136083,HN3O6,0
16,1640412859,N3O,0
16,1728756500,H2O2,0
16,1931263022,HN4O2,0
16,1951580499,H6N2O,1
16,1974929842,H3N3O2,0
16,1999073196,HN4O5,0
16,2009016174,N3O6,0
16,2023269227,HN3O3,8
16,2199878052,HN2O4,1
16,2271498262,H2N6O8,0
16,2275207282,H3N3,0
16,2306377213,HNO4,0
16,2363352848,H3N,145
16,2401854690,H3N3O,2
16,2439066350,H2NO,1
16,2457961672,N,0
16,2467488158,H2N3O5,1
16,2468419122,H4N2O,0
16,2477436747,NO,1
16,2616732487,HN8O11,0
16,2618704720,HN2O,10
16,2635558627,N6O7,0
16,2649584523,N2O,13
16,2657940704,H5N2O,0
16,2694028532,HN5O5,2
16,2755846643,H2O,69
16,2764941947,HN6O8,1
16,2792070735,HO,4
16,2824959429,H2N4O3,2
16,2854189885,H4N4O7,0
16,2977436058,H3NO,12
16,3007715675,H4N2O4,0
16,3021413527,HN4O4,1
16,3041819201,N3O2,4
16,3060190049,N8O9,0
16,3098784568,N6O2,0
16,3117119100,N4O,0
16,3147693358,H4N3O2,0
16,3165366674,HN5O3,0
16,3227781649,N9O11,0
16,3249406980,HN4O3,0
16,3259501226,N5O8,0
16,3353844120,HNO3,1
16,3394708237,HN4O7,0
16,3414719570,N2O3,4
16,3421381254,H2N4O7,0
16,3492047250,H2N5O4,0
16,3492784012,H2N3O3,0
16,3507321855,H2N3O,1
16,3596364739,H3N8O11,1
16,3717775554,H2N5O7,0
16,3748605527,H2N2O2,0
16,3755195254,N3O5,0
16,3764204667,H,1
16,3786389028,N3O4,37
16,3808222090,N4O6,0
16,3836941837,H3N3O4,0
16,3878366280,N7O5,0
16,3960828232,N5O4,1
16,4069923543,H3NO2,0
16,4084348107,HN9O11,0
16,4101811006,H3N7O7,0
16,4122143436,HN3O5,24
16,4289530154,H2N4O4,5
17,27791148,H6N5O7,0
17,71208732,HN3O,0
17,92031212,H2NO3,1
17,117644816,H2N4O5,0
17,119914029,HN,0
17,192909109,H2N6O5,0
17,196829963,H2N3O2,0
17,248649749,HN3O4,3
17,264604118,H2N5O9,0
17,295395741,H2N2O4,1
17,344282662,N6O9,0
17,363556361,HO2,0
17,365647193,H3N4O2,0
17,465789679,N12O15,1
17,485753480,H3N2O,0
17,508424263,H2NO2,1
17,513914432,N6O8,2
17,593008688,HN5O8,1
17,608596597,H2N4O6,1
17,725943052,HN3O2,0
17,744595106,H3N2O2,0
17,774006495,O,0
17,798200288,NO2,48
17,810543774,N2O4,1
17,835943829,H5N13O15,0
17,861415502,H4N13O15,0
17,861652419,H3N4O6,1
17,887460911,H2N5O8,0
17,902582191,HN2O3,0
17,909406738,HNO,4
17,1002262295,H2N5O5,0
17,1038396513,H2N3O4,1
17,1073851572,H3N4O3,3
17,1151240098,H3N6O4,0
17,1169087527,H2N,5
17,1179232853,H4N4O4,0
17,1179937242,H3N4O4,0
17,1193238455,H3N7O8,0
17,1205430882,H3N2O4,0
17,1234378387,N3,0
17,1264667115,O2,0
17,1321461249,H4N7O8,0
17,1324368594,N5O2,0
17,1327297875,H7N14O15,0
17,1332768717,H4N,1
17,1363259389,N5O5,12
17,1454331877,HN12O15,0
17,1465457258,N2,33
17,1467532520,HN6O7,0
17,1481319989,N5O3,0
17,1482086808,N3O3,19
17,1514961602,H3N13O15,0
17,1532655608,HNO2,17
17,1537811975,H4NO2,1
17,1544856053,N8O8,0
17,1547553508,H4NO,19
17,1563492703,H2N2O,0
17,1580736809,H2N4O2,0
17,1615476185,H2N8O11,1
17,1618406962,H4N4O3,0
17,1629964450,H3N4O5,1
17,1639136083,HN3O6,0
17,1640412859,N3O,0
17,1728756500,H2O2,0
17,1931263022,HN4O2,0
17,1951580499,H6N2O,1
17,1974929842,H3N3O2,1
17,1999073196,HN4O5,0
17,2009016174,N3O6,0
17,2023269227,HN3O3,9
17,2199878052,HN2O4,0
17,2271498262,H2N6O8,0
17,2275207282,H3N3,0
17,2306377213,HNO4,0
17,2363352848,H3N,151
17,2401854690,H3N3O,2
17,2439066350,H2NO,0
17,2457961672,N,0
17,2467488158,H2N3O5,0
17,2468419122,H4N2O,0
17,2477436747,NO,1
17,2616732487,HN8O11,0
17,2618704720,HN2O,6
17,2635558627,N6O7,0
17,2649584523,N2O,15
17,2657940704,H5N2O,0
17,2694028532,HN5O5,2
17,2755846643,H2O,73
17,2764941947,HN6O8,1
17,2792070735,HO,3
17,2824959429,H2N4O3,3
17,2854189885,H4N4O7,0
17,2977436058,H3NO,12
17,3007715675,H4N2O4,0
17,3021413527,HN4O4,1
17,3041819201,N3O2,3
17,3060190049,N8O9,0
17,3098784568,N6O2,0
17,3117119100,N4O,0
17,3147693358,H4N3O2,0
17,3165366674,HN5O3,1
17,3227781649,N9O11,0
17,3249406980,HN4O3,0
17,3259501226,N5O8,0
17,3353844120,HNO3,1
17,3394708237,HN4O7,0
17,3414719570,N2O3,4
17,3421381254,H2N4O7,0
17,3492047250,H2N5O4,0
17,3492784012,H2N3O3,0
17,3507321855,H2N3O,1
17,3596364739,H3N8O11,0
17,3717775554,H2N5O7,0
17,3748605527,H2N2O2,0
17,3755195254,N3O5,0
17,3764204667,H,1
17,3786389028,N3O4,35
17,3808222090,N4O6,0
17,3836941837,H3N3O4,0
17,3878366280,N7O5,0
17,3960828232,N5O4,1
17,4069923543,H3NO2,0
17,4084348107,HN9O11,0
17,4101811006,H3N7O7,0
17,4122143436,HN3O5,25
17,4289530154,H2N4O4,5
18,27791148,H6N5O7,0
18,71208732,HN3O,0
18,92031212,H2NO3,2
18,117644816,H2N4O5,0
18,119914029,HN,1
18,192909109,H2N6O5,0
18,196829963,H2N3O2,0
18,248649749,HN3O4,3
18,264604118,H2N5O9,0
18,295395741,H2N2O4,0
18,344282662,N6O9,0
18,363556361,HO2,0
18,365647193,H3N4O2,0
18,465789679,N12O15,0
18,485753480,H3N2O,0
18,508424263,H2NO2,1
18,513914432,N6O8,1
18,593008688,HN5O8,1
18,608596597,H2N4O6,0
18,725943052,HN3O2,0
18,744595106,H3N2O2,0
18,774006495,O,1
18,798200288,NO2,46
18,810543774,N2O4,0
18,835943829,H5N13O15,0
18,861415502,H4N13O15,0
18,861652419,H3N4O6,2
18,887460911,H2N5O8,0
18,902582191,HN2O3,0
18,909406738,HNO,4
18,1002262295,H2N5O5,0
18,1038396513,H2N3O4,1
18,1073851572,H3N4O3,2
18,1151240098,H3N6O4,0
18,1169087527,H2N,8
18,1179232853,H4N4O4,1
18,1179937242,H3N4O4,0
18,1193238455,H3N7O8,0
18,1205430882,H3N2O4,1
18,1234378387,N3,0
18,1264667115,O2,0
18,1321461249,H4N7O8,0
18,1324368594,N5O2,0
18,1327297875,H7N14O15,0
18,1332768717,H4N,3
18,1363259389,N5O5,13
18,1454331877,HN12O15,0
18,1465457258,N2,32
18,1467532520,HN6O7,0
18,1481319989,N5O3,0
18,1482086808,N3O3,20
18,1514961602,H3N13O15,1
18,1532655608,HNO2,19
18,1537811975,H4NO2,1
18,1544856053,N8O8,1
18,1547553508,H4NO,16
18,1563492703,H2N2O,0
18,1580736809,H2N4O2,1
18,1615476185,H2N8O11,1
18,1618406962,H4N4O3,0
18,1629964450,H3N4O5,0
18,1639136083,HN3O6,0
18,1640412859,N3O,0
18,1728756500,H2O2,0
18,1931263022,HN4O2,0
18,1951580499,H6N2O,1
18,1974929842,H3N3O2,1
18,1999073196,HN4O5,0
18,2009016174,N3O6,0
18,2023269227,HN3O3,7
18,2199878052,HN2O4,1
18,2271498262,H2N6O8,0
18,2275207282,H3N3,0
18,2306377213,HNO4,0
18,2363352848,H3N,143
18,2401854690,H3N3O,4
18,2439066350,H2NO,1
18,2457961672,N,0
18,2467488158,H2N3O5,0
18,2468419122,H4N2O,0
18,2477436747,NO,2
18,2616732487,HN8O11,0
18,2618704720,HN2O,10
18,2635558627,N6O7,0
18,2649584523,N2O,11
18,2657940704,H5N2O,1
18,2694028532,HN5O5,2
18,2755846643,H2O,70
18,2764941947,HN6O8,1
18,2792070735,HO,2
18,2824959429,H2N4O3,2
18,2854189885,H4N4O7,0
18,2977436058,H3NO,13
18,3007715675,H4N2O4,0
18,3021413527,HN4O4,1
18,3041819201,N3O2,2
18,3060190049,N8O9,0
18,3098784568,N6O2,0
18,3117119100,N4O,0
18,3147693358,H4N3O2,0
18,3165366674,HN5O3,1
18,3227781649,N9O11,0
18,3249406980,HN4O3,0
18,3259501226,N5O8,0
18,3353844120,HNO3,1
18,3394708237,HN4O7,0
18,3414719570,N2O3,4
18,3421381254,H2N4O7,0
18,3492047250,H2N5O4,0
18,3492784012,H2N3O3,0
18,3507321855,H2N3O,0
18,3596364739,H3N8O11,0
18,3717775554,H2N5O7,0
18,3748605527,H2N2O2,1
18,3755195254,N3O5,0
18,3764204667,H,2
18,3786389028,N3O4,35
18,3808222090,N4O6,0
18,3836941837,H3N3O4,0
18,3878366280,N7O5,0
18,3960828232,N5O4,0
18,4069923543,H3NO2,0
18,4084348107,HN9O11,0
18,4101811006,H3N7O7,0
18,4122143436,HN3O5,26
18,4289530154,H2N4O4,5
19,27791148,H6N5O7,0
19,71208732,HN3O,0
19,92031212,H2NO3,2
19,117644816,H2N4O5,0
19,119914029,HN,0
19,192909109,H2N6O5,0
19,196829963,H2N3O2,0
19,248649749,HN3O4,3
19,264604118,H2N5O9,0
19,295395741,H2N2O4,0
19,344282662,N6O9,0
19,363556361,HO2,0
19,365647193,H3N4O2,0
19,465789679,N12O15,0
19,485753480,H3N2O,0
19,508424263,H2NO2,1
19,513914432,N6O8,1
19,593008688,HN5O8,1
19,608596597,H2N4O6,1
19,725943052,HN3O2,0
19,744595106,H3N2O2,0
19,774006495,O,0
19,798200288,NO2,46
19,810543774,N2O4,0
19,835943829,H5N13O15,0
19,861415502,H4N13O15,0
19,861652419,H3N4O6,1
19,887460911,H2N5O8,0
19,902582191,HN2O3,1
19,909406738,HNO,4
19,1002262295,H2N5O5,0
19,1038396513,H2N3O4,1
19,1073851572,H3N4O3,2
19,1151240098,H3N6O4,0
19,1169087527,H2N,11
19,1179232853,H4N4O4,0
19,1179937242,H3N4O4,0
19,1193238455,H3N7O8,0
19,1205430882,H3N2O4,1
19,1234378387,N3,0
19,1264667115,O2,0
19,1321461249,H4N7O8,0
19,1324368594,N5O2,0
19,1327297875,H7N14O15,0
19,1332768717,H4N,3
19,1363259389,N5O5,12
19,1454331877,HN12O15,0
19,1465457258,N2,35
19,1467532520,HN6O7,0
19,1481319989,N5O3,0
19,1482086808,N3O3,18
19,1514961602,H3N13O15,1
19,1532655608,HNO2,19
19,1537811975,H4NO2,1
19,1544856053,N8O8,0
19,1547553508,H4NO,15
19,1563492703,H2N2O,0
19,1580736809,H2N4O2,1
19,1615476185,H2N8O11,0
19,1618406962,H4N4O3,2
19,1629964450,H3N4O5,0
19,1639136083,HN3O6,0
19,1640412859,N3O,0
19,1728756500,H2O2,0
19,1931263022,HN4O2,0
19,1951580499,H6N2O,1
19,1974929842,H3N3O2,1
19,1999073196,HN4O5,0
19,2009016174,N3O6,0
19,2023269227,HN3O3,7
19,2199878052,HN2O4,1
19,2271498262,H2N6O8,0
19,2275207282,H3N3,0
19,2306377213,HNO4,0
19,2363352848,H3N,143
19,2401854690,H3N3O,1
19,2439066350,H2NO,2
19,2457961672,N,0
19,2467488158,H2N3O5,0
19,2468419122,H4N2O,0
19,2477436747,NO,2
19,2616732487,HN8O11,1
19,2618704720,HN2O,7
19,2635558627,N6O7,0
19,2649584523,N2O,13
19,2657940704,H5N2O,0
19,2694028532,HN5O5,2
19,2755846643,H2O,75
19,2764941947,HN6O8,1
19,2792070735,HO,2
19,2824959429,H2N4O3,4
19,2854189885,H4N4O7,0
19,2977436058,H3NO,11
19,3007715675,H4N2O4,0
19,3021413527,HN4O4,0
19,3041819201,N3O2,2
19,3060190049,N8O9,1
19,3098784568,N6O2,0
19,3117119100,N4O,0
19,3147693358,H4N3O2,0
19,3165366674,HN5O3,1
19,3227781649,N9O11,0
19,3249406980,HN4O3,0
19,3259501226,N5O8,0
19,3353844120,HNO3,1
19,3394708237,HN4O7,0
19,3414719570,N2O3,3
19,3421381254,H2N4O7,0
19,3492047250,H2N5O4,0
19,3492784012,H2N3O3,0
19,3507321855,H2N3O,0
19,3596364739,H3N8O11,0
19,3717775554,H2N5O7,0
19,3748605527,H2N2O2,1
19,3755195254,N3O5,0
19,3764204667,H,1
19,3786389028,N3O4,33
19,3808222090,N4O6,0
19,3836941837,H3N3O4,0
19,3878366280,N7O5,0
19,3960828232,N5O4,1
19,4069923543,H3NO2,0
19,4084348107,HN9O11,0
19,4101811006,H3N7O7,0
19,4122143436,HN3O5,27
19,4289530154,H2N4O4,7
20,27791148,H6N5O7,0
20,71208732,HN3O,0
20,92031212,H2NO3,2
20,117644816,H2N4O5,0
20,119914029,HN,0
20,192909109,H2N6O5,0
20,196829963,H2N3O2,0
20,248649749,HN3O4,3
20,264604118,H2N5O9,0
20,295395741,H2N2O4,0
20,344282662,N6O9,0
20,363556361,HO2,0
20,365647193,H3N4O2,1
20,465789679,N12O15,0
20,485753480,H3N2O,0
20,508424263,H2NO2,1
20,513914432,N6O8,2
20,593008688,HN5O8,0
20,608596597,H2N4O6,1
20,725943052,HN3O2,0
20,744595106,H3N2O2,0
20,774006495,O,0
20,798200288,NO2,51
20,810543774,N2O4,0
20,835943829,H5N13O15,0
20,861415502,H4N13O15,0
20,861652419,H3N4O6,1
20,887460911,H2N5O8,1
20,902582191,HN2O3,0
20,909406738,HNO,4
20,1002262295,H2N5O5,0
20,1038396513,H2N3O4,1
20,1073851572,H3N4O3,3
20,1151240098,H3N6O4,0
20,1169087527,H2N,2
20,1179232853,H4N4O4,0
20,1179937242,H3N4O4,0
20,1193238455,H3N7O8,0
20,1205430882,H3N2O4,1
20,1234378387,N3,0
20,1264667115,O2,0
20,1321461249,H4N7O8,0
20,1324368594,N5O2,0
20,1327297875,H7N14O15,0
20,1332768717,H4N,4
20,1363259389,N5O5,13
20,1454331877,HN12O15,0
20,1465457258,N2,36
20,1467532520,HN6O7,0
20,1481319989,N5O3,0
20,1482086808,N3O3,17
20,1514961602,H3N13O15,1
20,1532655608,HNO2,15
20,1537811975,H4NO2,1
20,1544856053,N8O8,1
20,1547553508,H4NO,18
20,1563492703,H2N2O,0
20,1580736809,H2N4O2,0
20,1615476185,H2N8O11,1
20,1618406962,H4N4O3,0
20,1629964450,H3N4O5,1
20,1639136083,HN3O6,0
20,1640412859,N3O,0
20,1728756500,H2O2,0
20,1931263022,HN4O2,0
20,1951580499,H6N2O,1
20,1974929842,H3N3O2,0
20,1999073196,HN4O5,1
20,2009016174,N3O6,0
20,2023269227,HN3O3,6
20,2199878052,HN2O4,1
20,2271498262,H2N6O8,0
20,2275207282,H3N3,0
20,2306377213,HNO4,0
20,2363352848,H3N,148
20,2401854690,H3N3O,1
20,2439066350,H2NO,2
20,2457961672,N,0
20,2467488158,H2N3O5,0
20,2468419122,H4N2O,0
20,2477436747,NO,3
20,2616732487,HN8O11,0
20,2618704720,HN2O,3
20,2635558627,N6O7,0
20,2649584523,N2O,20
20,2657940704,H5N2O,0
20,2694028532,HN5O5,1
20,2755846643,H2O,73
20,2764941947,HN6O8,1
20,2792070735,HO,2
20,2824959429,H2N4O3,3
20,2854189885,H4N4O7,0
20,2977436058,H3NO,13
20,3007715675,H4N2O4,0
20,3021413527,HN4O4,0
20,3041819201,N3O2,3
20,3060190049,N8O9,1
20,3098784568,N6O2,0
20,3117119100,N4O,0
20,3147693358,H4N3O2,0
20,3165366674,HN5O3,0
20,3227781649,N9O11,0
20,3249406980,HN4O3,0
20,3259501226,N5O8,0
20,3353844120,HNO3,1
20,3394708237,HN4O7,0
20,3414719570,N2O3,4
20,3421381254,H2N4O7,0
20,3492047250,H2N5O4,0
20,3492784012,H2N3O3,0
20,3507321855,H2N3O,0
20,3596364739,H3N8O11,0
20,3717775554,H2N5O7,0
20,3748605527,H2N2O2,1
20,3755195254,N3O5,0
20,3764204667,H,1
20,3786389028,N3O4,28
20,3808222090,N4O6,0
20,3836941837,H3N3O4,0
20,3878366280,N7O5,0
20,3960828232,N5O4,1
20,4069923543,H3NO2,0
20,4084348107,HN9O11,0
20,4101811006,H3N7O7,0
20,4122143436,HN3O5,27
20,4289530154,H2N4O4,7
21,27791148,H6N5O7,0
21,71208732,HN3O,0
21,92031212,H2NO3,2
21,117644816,H2N4O5,0
21,119914029,HN,0
21,192909109,H2N6O5,0
21,196829963,H2N3O2,0
21,248649749,HN3O4,4
21,264604118,H2N5O9,0
21,295395741,H2N2O4,0
21,344282662,N6O9,0
21,363556361,HO2,0
21,365647193,H3N4O2,1
21,465789679,N12O15,0
21,485753480,H3N2O,0
21,508424263,H2NO2,2
21,513914432,N6O8,2
21,593008688,HN5O8,1
21,608596597,H2N4O6,1
21,725943052,HN3O2,0
21,744595106,H3N2O2,0
21,774006495,O,0
21,798200288,NO2,52
21,810543774,N2O4,1
21,835943829,H5N13O15,0
21,861415502,H4N13O15,0
21,861652419,H3N4O6,0
21,887460911,H2N5O8,0
21,902582191,HN2O3,0
21,909406738,HNO,4
21,1002262295,H2N5O5,0
21,1038396513,H2N3O4,0
21,1073851572,H3N4O3,3
21,1151240098,H3N6O4,0
21,1169087527,H2N,5
21,1179232853,H4N4O4,1
21,1179937242,H3N4O4,0
21,1193238455,H3N7O8,0
21,1205430882,H3N2O4,1
21,1234378387,N3,0
21,1264667115,O2,0
21,1321461249,H4N7O8,0
21,1324368594,N5O2,0
21,1327297875,H7N14O15,0
21,1332768717,H4N,3
21,1363259389,N5O5,11
21,1454331877,HN12O15,0
21,1465457258,N2,39
21,1467532520,HN6O7,0
21,1481319989,N5O3,0
21,1482086808,N3O3,18
21,1514961602,H3N13O15,1
21,1532655608,HNO2,15
21,1537811975,H4NO2,0
21,1544856053,N8O8,0
21,1547553508,H4NO,18
21,1563492703,H2N2O,0
21,1580736809,H2N4O2,0
21,1615476185,H2N8O11,1
21,1618406962,H4N4O3,0
21,1629964450,H3N4O5,1
21,1639136083,HN3O6,0
21,1640412859,N3O,0
21,1728756500,H2O2,0
21,1931263022,HN4O2,0
21,1951580499,H6N2O,0
21,1974929842,H3N3O2,0
21,1999073196,HN4O5,0
21,2009016174,N3O6,0
21,2023269227,HN3O3,6
21,2199878052,HN2O4,0
21,2271498262,H2N6O8,0
21,2275207282,H3N3,0
21,2306377213,HNO4,0
21,2363352848,H3N,147
21,2401854690,H3N3O,1
21,2439066350,H2NO,1
21,2457961672,N,0
21,2467488158,H2N3O5,0
21,2468419122,H4N2O,0
21,2477436747,NO,2
21,2616732487,HN8O11,0
21,2618704720,HN2O,7
21,2635558627,N6O7,0
21,2649584523,N2O,15
21,2657940704,H5N2O,0
21,2694028532,HN5O5,1
21,2755846643,H2O,74
21,2764941947,HN6O8,1
21,2792070735,HO,2
21,2824959429,H2N4O3,2
21,2854189885,H4N4O7,1
21,2977436058,H3NO,15
21,3007715675,H4N2O4,0
21,3021413527,HN4O4,1
21,3041819201,N3O2,3
21,3060190049,N8O9,2
21,3098784568,N6O2,0
21,3117119100,N4O,0
21,3147693358,H4N3O2,0
21,3165366674,HN5O3,0
21,3227781649,N9O11,0
21,3249406980,HN4O3,0
21,3259501226,N5O8,0
21,3353844120,HNO3,1
21,3394708237,HN4O7,0
21,3414719570,N2O3,4
21,3421381254,H2N4O7,0
21,3492047250,H2N5O4,0
21,3492784012,H2N3O3,0
21,3507321855,H2N3O,0
21,3596364739,H3N8O11,0
21,3717775554,H2N5O7,0
21,3748605527,H2N2O2,1
21,3755195254,N3O5,0
21,3764204667,H,0
21,3786389028,N3O4,29
21,3808222090,N4O6,0
21,3836941837,H3N3O4,0
21,3878366280,N7O5,0
21,3960828232,N5O4,1
21,4069923543,H3NO2,0
21,4084348107,HN9O11,0
21,4101811006,H3N7O7,0
21,4122143436,HN3O5,27
21,4289530154,H2N4O4,7
22,27791148,H6N5O7,0
22,71208732,HN3O,0
22,92031212,H2NO3,2
22,117644816,H2N4O5,0
22,119914029,HN,0
22,192909109,H2N6O5,0
22,196829963,H2N3O2,0
22,248649749,HN3O4,4
22,264604118,H2N5O9,0
22,295395741,H2N2O4,0
22,344282662,N6O9,0
22,363556361,HO2,0
22,365647193,H3N4O2,1
22,465789679,N12O15,0
22,485753480,H3N2O,0
22,508424263,H2NO2,1
22,513914432,N6O8,2
22,593008688,HN5O8,1
22,608596597,H2N4O6,1
22,725943052,HN3O2,0
22,744595106,H3N2O2,0
22,774006495,O,1
22,798200288,NO2,53
22,810543774,N2O4,0
22,835943829,H5N13O15,1
22,861415502,H4N13O15,0
22,861652419,H3N4O6,0
22,887460911,H2N5O8,0
22,902582191,HN2O3,0
22,909406738,HNO,2
22,1002262295,H2N5O5,0
22,1038396513,H2N3O4,0
22,1073851572,H3N4O3,3
22,1151240098,H3N6O4,0
22,1169087527,H2N,9
22,1179232853,H4N4O4,0
22,1179937242,H3N4O4,0
22,1193238455,H3N7O8,0
22,1205430882,H3N2O4,1
22,1234378387,N3,0
22,1264667115,O2,0
22,1321461249,H4N7O8,0
22,1324368594,N5O2,1
22,1327297875,H7N14O15,0
22,1332768717,H4N,3
22,1363259389,N5O5,13
22,1454331877,HN12O15,0
22,1465457258,N2,37
22,1467532520,HN6O7,0
22,1481319989,N5O3,0
22,1482086808,N3O3,18
22,1514961602,H3N13O15,0
22,1532655608,HNO2,16
22,1537811975,H4NO2,0
22,1544856053,N8O8,1
22,1547553508,H4NO,15
22,1563492703,H2N2O,0
22,1580736809,H2N4O2,0
22,1615476185,H2N8O11,1
22,1618406962,H4N4O3,0
22,1629964450,H3N4O5,0
22,1639136083,HN3O6,0
22,1640412859,N3O,0
22,1728756500,H2O2,0
22,1931263022,HN4O2,0
22,1951580499,H6N2O,1
22,1974929842,H3N3O2,0
22,1999073196,HN4O5,1
22,2009016174,N3O6,0
22,2023269227,HN3O3,6
22,2199878052,HN2O4,1
22,2271498262,H2N6O8,0
22,2275207282,H3N3,0
22,2306377213,HNO4,0
22,2363352848,H3N,145
22,2401854690,H3N3O,1
22,2439066350,H2NO,1
22,2457961672,N,0
22,2467488158,H2N3O5,2
22,2468419122,H4N2O,0
22,2477436747,NO,4
22,2616732487,HN8O11,0
22,2618704720,HN2O,7
22,2635558627,N6O7,0
22,2649584523,N2O,16
22,2657940704,H5N2O,0
22,2694028532,HN5O5,1
22,2755846643,H2O,77
22,2764941947,HN6O8,1
22,2792070735,HO,2
22,2824959429,H2N4O3,3
22,2854189885,H4N4O7,1
22,2977436058,H3NO,14
22,3007715675,H4N2O4,0
22,3021413527,HN4O4,0
22,3041819201,N3O2,1
22,3060190049,N8O9,1
22,3098784568,N6O2,0
22,3117119100,N4O,0
22,3147693358,H4N3O2,0
22,3165366674,HN5O3,0
22,3227781649,N9O11,0
22,3249406980,HN4O3,0
22,3259501226,N5O8,0
22,3353844120,HNO3,1
22,3394708237,HN4O7,0
22,3414719570,N2O3,4
22,3421381254,H2N4O7,0
22,3492047250,H2N5O4,0
22,3492784012,H2N3O3,0
22,3507321855,H2N3O,1
22,3596364739,H3N8O11,0
22,3717775554,H2N5O7,0
22,3748605527,H2N2O2,0
22,3755195254,N3O5,2
22,3764204667,H,1
22,3786389028,N3O4,23
22,3808222090,N4O6,0
22,3836941837,H3N3O4,0
22,3878366280,N7O5,0
22,3960828232,N5O4,1
22,4069923543,H3NO2,0
22,4084348107,HN9O11,0
22,4101811006,H3N7O7,0
22,4122143436,HN3O5,26
22,4289530154,H2N4O4,8
23,27791148,H6N5O7,0
23,71208732,HN3O,0
23,92031212,H2NO3,2
23,117644816,H2N4O5,0
23,119914029,HN,0
23,192909109,H2N6O5,0
23,196829963,H2N3O2,0
23,248649749,HN3O4,3
23,264604118,H2N5O9,0
23,295395741,H2N2O4,0
23,344282662,N6O9,0
23,363556361,HO2,0
23,365647193,H3N4O2,0
23,465789679,N12O15,0
23,485753480,H3N2O,0
23,508424263,H2NO2,0
23,513914432,N6O8,2
23,593008688,HN5O8,0
23,608596597,H2N4O6,1
23,725943052,HN3O2,0
23,744595106,H3N2O2,0
23,774006495,O,1
23,798200288,NO2,53
23,810543774,N2O4,0
23,835943829,H5N13O15,0
23,861415502,H4N13O15,1
23,861652419,H3N4O6,0
23,887460911,H2N5O8,1
23,902582191,HN2O3,0
23,909406738,HNO,4
23,1002262295,H2N5O5,1
23,1038396513,H2N3O4,1
23,1073851572,H3N4O3,2
23,1151240098,H3N6O4,0
23,1169087527,H2N,8
23,1179232853,H4N4O4,0
23,1179937242,H3N4O4,1
23,1193238455,H3N7O8,0
23,1205430882,H3N2O4,1
23,1234378387,N3,0
23,1264667115,O2,0
23,1321461249,H4N7O8,0
23,1324368594,N5O2,0
23,1327297875,H7N14O15,0
23,1332768717,H4N,4
23,1363259389,N5O5,12
23,1454331877,HN12O15,0
23,1465457258,N2,35
23,1467532520,HN6O7,0
23,1481319989,N5O3,0
23,1482086808,N3O3,19
23,1514961602,H3N13O15,0
23,1532655608,HNO2,16
23,1537811975,H4NO2,1
23,1544856053,N8O8,1
23,1547553508,H4NO,17
23,1563492703,H2N2O,0
23,1580736809,H2N4O2,1
23,1615476185,H2N8O11,1
23,1618406962,H4N4O3,0
23,1629964450,H3N4O5,0
23,1639136083,HN3O6,0
23,1640412859,N3O,0
23,1728756500,H2O2,0
23,1931263022,HN4O2,0
23,1951580499,H6N2O,1
23,1974929842,H3N3O2,0
23,1999073196,HN4O5,1
23,2009016174,N3O6,0
23,2023269227,HN3O3,6
23,2199878052,HN2O4,1
23,2271498262,H2N6O8,0
23,2275207282,H3N3,1
23,2306377213,HNO4,0
23,2363352848,H3N,143
23,2401854690,H3N3O,0
23,2439066350,H2NO,1
23,2457961672,N,0
23,2467488158,H2N3O5,2
23,2468419122,H4N2O,0
23,2477436747,NO,3
23,2616732487,HN8O11,0
23,2618704720,HN2O,4
23,2635558627,N6O7,0
23,2649584523,N2O,19
23,2657940704,H5N2O,0
23,2694028532,HN5O5,1
23,2755846643,H2O,73
23,2764941947,HN6O8,1
23,2792070735,HO,2
23,2824959429,H2N4O3,3
23,2854189885,H4N4O7,1
23,2977436058,H3NO,14
23,3007715675,H4N2O4,0
23,3021413527,HN4O4,0
23,3041819201,N3O2,2
23,3060190049,N8O9,1
23,3098784568,N6O2,1
23,3117119100,N4O,0
23,3147693358,H4N3O2,0
23,3165366674,HN5O3,1
23,3227781649,N9O11,0
23,3249406980,HN4O3,0
23,3259501226,N5O8,0
23,3353844120,HNO3,1
23,3394708237,HN4O7,0
23,3414719570,N2O3,4
23,3421381254,H2N4O7,0
23,3492047250,H2N5O4,0
23,3492784012,H2N3O3,0
23,3507321855,H2N3O,0
23,3596364739,H3N8O11,0
23,3717775554,H2N5O7,0
23,3748605527,H2N2O2,1
23,3755195254,N3O5,2
23,3764204667,H,1
23,3786389028,N3O4,22
23,3808222090,N4O6,0
23,3836941837,H3N3O4,0
23,3878366280,N7O5,0
23,3960828232,N5O4,0
23,4069923543,H3NO2,0
23,4084348107,HN9O11,0
23,4101811006,H3N7O7,0
23,4122143436,HN3O5,26
23,4289530154,H2N4O4,8
24,27791148,H6N5O7,0
24,71208732,HN3O,0
