frame,molecule_id,formula,count
195,68703601,C49H28O6,0
195,69431940,C24H21O3Fe,0
195,71508163,C23H17O2,0
195,72322962,C15H11O3,0
195,75272799,C36H25O6Fe,0
195,78306557,C17H18O2,0
195,80802241,C3H3O4Fe,0
195,81286383,C74H45O4,0
195,81558633,C14H12O2,1
195,82145039,C19H15O2Fe,0
195,82574842,C108H62O13Fe,0
195,83244273,C4H9,0
195,84759619,C230H571O1518Fe817,0
195,86710845,C13H14O4Fe,0
195,86992690,C287H555O1622Fe879,0
195,87026729,C22H25O,0
195,87832587,C248H559O1571Fe843,0
195,90925577,C74H52O9,0
195,93421782,C270H579O1575Fe846,0
195,98621073,C17H18O,0
195,103078995,C230H573O1519Fe819,0
195,103143391,C15H17O,0
195,103762091,C108H508O1504Fe821,0
195,103873029,C58H33O3,0
195,104583498,C7H5O2,0
195,109614300,C25H24,0
195,109672872,C21H14O2,0
195,112872050,C32H25O5,0
195,112876156,C15H16,0
195,113989486,C9H8OFe,0
195,115517606,C58H40O5,0
195,116724402,C214H567O1514Fe817,0
195,117257561,CH3O,0
195,120350753,C153H514O1525Fe831,0
195,121884437,C18H16,0
195,124754609,C37H22O5,0
195,125928500,C34H23O3,0
195,128040040,C261H543O1586Fe862,0
195,135603702,C33H24O3,0
195,138078189,C23H23O2,0
195,139156905,C219H554O1500Fe807,0
195,145767811,C24H21O3,0
195,146911357,C14H15O2,0
195,147013835,C267H600O1541Fe825,0
195,151169285,C281H573O1560Fe842,0
195,151416389,C17H17O2,0
195,154009577,C106H55O12Fe,0
195,158614715,C33H26O9Fe,0
195,161170600,C12H10O3,0
195,161214220,C14H11OFe,0
195,163603683,C12H10O2,0
195,164267978,C28H33O2,0
195,171912830,C335H528O1725Fe950,0
195,173078241,C34H30O7Fe,0
195,173110753,C25H16O5,0
195,174691038,C230H569O1527Fe830,0
195,175627916,C24H27O3,0
195,175925907,C251H583O1542Fe826,0
195,176087160,C11H12,1
195,176812437,C3H4O2,0
195,177816014,C41H29O2,0
195,178043232,C17H14O3,0
195,190087744,C261H551O1594Fe861,0
195,193049096,C22H18O3,0
195,197559685,C14H13O,2
195,200453678,C30H29O6,0
195,208738829,C33H26O2,0
195,209313966,C55H46O2,0
195,212497384,C217H552O1568Fe845,0
195,212702219,C53H40O11Fe,0
195,213961768,C27H29O2,0
195,221951714,C218H545O1572Fe857,0
195,224391665,C248H594O1520Fe817,0
195,232665014,C6H10O2,0
195,232976951,C247H575O1539Fe838,0
195,233774942,C25H23,0
195,233938920,C17H17O3Fe,0
195,235978975,C49H26O6,0
195,240644259,C71H54O12Fe,0
195,242531212,C227H592O1545Fe816,0
195,248889363,C251H574O1538Fe828,0
195,251659959,C20H14O2,0
195,252563417,C14H10O3,0
195,252999360,C28H28O3,0
195,258922333,C21H15O4,0
195,260246660,C32H27O3Fe,0
195,262215661,C35H30O3,0
195,263455667,C41H32O2,0
195,264342161,C12H16,0
195,264551608,C22H16O5Fe,0
195,266224549,C4H4O,2
195,267161069,H2O4Fe3,0
195,275103791,C271H550O1524Fe821,0
195,276653780,C14H10O2Fe,0
195,277754030,C32H30O4,0
195,278356762,C111H515O1518Fe826,0
195,278924837,C22H16O3,0
195,279425078,C270H604O1589Fe847,0
195,285158738,C21H19O,0
195,285887184,C12H7O3Fe,0
195,286579011,C28H24O3,0
195,287387218,C161H521O1554Fe839,0
195,287882589,C49H30O10Fe,0
195,289127838,C65H42O8,1
195,289381515,H4O8Fe4,1
195,290975584,C55H48O2,0
195,298282979,C29H19O3,0
195,298512192,C20H23O,0
195,300081374,C18H14O7Fe,0
195,303437329,C29H24O,0
195,304828627,C18H16O3,0
195,311581761,C39H31O4,0
195,317160723,C19H17O4Fe,0
195,317679473,C229H581O1536Fe825,0
195,317955696,C20H13O3,0
195,326801773,C10H14,1
195,327941444,C27H19O2,0
195,329188512,H4O5Fe3,0
195,329903700,C2O4,0
195,331781900,C11H15,0
195,333986641,C11H7O2,0
195,342234822,C34H31O,0
195,342904962,C52H34O6,0
195,345726858,C30H23O4,0
195,346921016,C370H580O1629Fe878,0
195,347652305,C25H17O2,1
195,348122032,C260H594O1569Fe845,0
195,348976406,C226H559O1470Fe789,0
195,349332096,C4H6O,0
195,351884026,C9H7O3,0
195,359276228,C8H9O,1
195,360294974,C21H17O,0
195,362052543,C220H575O1520Fe815,0
195,362572087,C15H11O2Fe,0
195,369197853,C33H22O2,0
195,370226301,C29H23O2,0
195,373979211,C52H40O4,0
195,377509973,C21H15O5,0
195,381565984,C39H30O4,0
195,383200439,C4H5O,1
195,384555523,C8H5O2,0
195,389839192,C304H596O1626Fe873,0
195,390020004,C66H49O5,0
195,391399209,C36H24O4,0
195,391666031,C260H550O1555Fe836,0
195,392996541,C25H18O2Fe,0
195,393308537,C66H41O9,0
195,400253502,C251H560O1503Fe813,0
195,402868891,C23H15O3,0
195,407421978,C44H35O9Fe,0
195,408218124,C30H22O4,0
195,408246406,C3OFe,0
195,408589618,C264H563O1533Fe827,0
195,411438111,C13H13O10Fe5,0
195,412552281,C28H19O4,0
195,414417114,C22H22O5,0
195,416734791,C248H549O1565Fe847,0
195,416738022,C270H585O1559Fe839,0
195,420819139,CH6O5Fe,0
195,422732387,C4H8O,0
195,424858345,C59H29O8,0
195,427831121,C7H8OFe,0
195,435089037,C14H16O,0
195,438879806,C230H561O1511Fe823,0
195,439061608,C3HO2,0
195,448355419,C123H487O1491Fe819,0
195,449669972,C20H17O2,0
195,452385493,C25H21O4,0
195,453249508,C231H574O1533Fe825,0
195,453607318,CO,36
195,456349445,C106H59O14Fe2,0
195,457079957,C19H23O,0
195,457203803,H3O8Fe6,0
195,462128945,C5H6O,0
195,465006373,C42H30O2,0
195,465378052,CH3O10Fe6,0
195,465963953,C22H19O3,0
195,471659870,C60H42O7,0
195,474739587,C19H18O,0
195,477646591,C59H32O8,0
195,482444222,C17H20,0
195,483253036,C32H19O5,0
195,495372904,C107H64O22Fe4,0
195,497902870,C15H14O2,1
195,508553637,C5H3O,0
195,510018960,C22H13O3,0
195,511537015,C262H563O1593Fe860,0
195,513608963,C8H5O,0
195,516333456,C58H32O3,1
195,519433807,C58H36O3,0
195,521215062,C25H15O5Fe,0
195,523761118,C74H44O4Fe,0
195,527001064,C4H5,0
195,533283531,C230H557O1515Fe821,0
195,535718625,C49H31O8Fe,0
195,536057893,C11H10O,0
195,537385061,C2H9O14Fe6,0
195,538676999,C52H35O6Fe,0
195,539380601,C39H42O10,0
195,545114297,C220H562O1516Fe818,0
195,546661967,C22H17O,0
195,547438315,C267H569O1605Fe862,0
195,547751806,C29H21O2,0
195,548055288,C219H580O1526Fe823,0
195,552094117,C249H550O1580Fe854,0
195,556931259,C26H23O3,1
195,562245316,C33H28O6Fe,0
195,563353216,C6H6,1
195,565851920,C5H6,1
195,566981813,C2H4O,0
195,568005735,C31H25O2,0
195,568188733,C32H23O2,1
195,570822808,C32H22O4,0
195,571396727,C5H8O,0
195,571996677,C12H10,0
195,573223466,C3H8O2Fe,0
195,574418426,H4O9Fe5,0
195,575012975,C8H11O6Fe,0
195,576633072,C25H25O,0
195,581073481,C231H580O1515Fe812,0
195,584030396,C46H26O5,0
195,587207933,C41H28O2,0
195,588087128,C15H15O,0
195,594572797,C74H54O9,0
195,596422080,C22H21O2,0
195,598660475,C41H33O2,0
195,598788833,C14H18O,0
195,599056046,H4O5Fe2,0
195,599078531,H2O5Fe4,0
195,602228419,C7H8O,2
195,603753320,C219H552O1572Fe844,0
195,609004328,C10H11,0
195,609037056,C28H33O6Fe,0
195,609446997,C220H562O1501Fe797,0
195,610184749,C74H52O8,0
195,611503884,C17H13O3,0
195,618332619,C74H44O4,0
195,621006673,C70H43O6,0
195,621758502,C108H59O13Fe,0
195,621994428,C43H36O8Fe,0
195,625722460,C108H63O22Fe6,0
195,628047895,C2H3OFe,0
195,638015123,C38H29O2,0
195,639389934,C4H6,3
195,643838818,C114H513O1500Fe815,0
195,646974103,H5O11Fe6,0
195,647836821,C43H32O4Fe,0
195,647984855,HO3Fe2,0
195,651019083,C36H33O4,0
195,651982900,C274H608O1536Fe818,0
195,654956782,C71H53O8,0
195,655365875,C267H568O1535Fe834,0
195,655768026,C17H23O,0
195,657547407,C7H9OFe,0
195,658335186,C12H12O,0
195,662294553,C26H28O,0
195,666753413,H4O4Fe,24
195,677144513,C26H16O4,0
195,677643304,C265H582O1559Fe837,0
195,677705154,C74H53O9,0
195,678860678,C17H15O,0
195,679235586,C58H33O3Fe,0
195,680709368,C7H7,19
195,683755471,C4H7,4
195,686015040,C246H567O1565Fe843,0
195,688581492,C39H26O3,0
195,690683434,C267H591O1547Fe833,0
195,697235812,C13H11,0
195,697460748,C41H34O6Fe,0
195,697626623,C55H47O2,0
195,700341765,C251H569O1532Fe836,0
195,701111163,C9H12O4,0
195,702389618,C22H14O3Fe,0
195,702935999,C262H548O1510Fe820,0
195,703326691,C19H14O3,0
195,703414535,C3H4O6Fe,0
195,704497666,C6H5,0
195,708497846,C23H21O3,0
195,709841315,C6H5O,1
195,710362667,C22H19O,0
195,710971609,C268H463O1725Fe965,0
195,714589825,C14H10,0
195,716800242,C14H16O5Fe,0
195,722876689,C258H606O1563Fe838,0
195,723054082,C43H31O5,0
195,730216153,C42H32O3,0
195,730687130,C9H12O5Fe,0
195,734316387,C37H16O5,1
195,734491781,C43H29O7Fe,0
195,736213485,C220H572O1532Fe827,0
195,742652084,C65H41O8,0
195,744421229,C35H26O4,0
195,746527158,C34H26O3,0
195,748861926,C29H25O3,0
195,750999361,C28H18O3,0
195,751340113,C123H519O1511Fe815,0
195,754812479,C47H35O4,0
195,759319186,C21H14O3,0
195,759801376,C11H17,0
195,760554542,C45H30O4,0
195,763867952,C2H5,1
195,764599215,C36H27O5,0
195,765668155,C233H544O1550Fe841,0
195,766680061,C32H28O7Fe,0
195,767199402,C15H9O2,1
195,776229890,C15H12O4Fe,0
195,776955369,C43H30O5,0
195,777496812,C13H9O2Fe,0
195,778762518,C18H12O2,0
195,779795052,C11H9O2,0
195,780572791,C226H540O1556Fe841,0
195,781810042,H6O13Fe7,0
195,783661191,C5H8,0
195,783788907,H4O8Fe5,0
195,784187703,C3H2O2,0
195,786449362,C13H16O,0
195,787658109,C267H572O1521Fe823,0
195,793957550,C25H22O6Fe2,0
195,798752693,C30H25O4,0
195,799575610,C261H569O1598Fe863,0
195,801355645,C6H7O2,0
195,805338060,C33H25O4Fe,0
195,812080083,C53H39O5,0
195,816696641,C38H28O2,0
195,816885468,C21H18O3,0
195,817570120,C16H14O,3
195,817588416,C270H574O1572Fe846,0
195,817855042,C2HO,0
195,820723218,C30H19O3,1
195,822516053,C33H29O6Fe,0
195,822675118,C17H13O,0
195,825624415,C32H24O3,1
195,826147699,C302H539O1682Fe914,0
195,826594001,C14H10O2,7
195,832461858,C18H17O,0
195,834239069,C23H15O4,0
195,836453795,C6H6O,3
195,837783577,C22H16,0
195,839489159,C220H559O1504Fe809,0
195,839544797,C30H23O5Fe2,0
195,853477175,C36H23O4,0
195,857835841,C28H27O2,0
195,864489641,C271H525O1675Fe908,0
195,864807497,C23H16O4Fe,0
195,866437024,CO2Fe,1
195,873483881,C16H16O2,0
195,875147799,C17H13O2Fe,0
195,878645503,C4H3,0
195,879693720,C20H17O9Fe4,0
195,884288455,C8H9O3Fe,0
195,892751149,C20H15O3,0
195,896154196,C26H20O2Fe,0
195,898510659,C96H61O13Fe,0
195,898670918,C220H552O1504Fe813,0
195,911431132,C15H13O,3
195,912937788,C25H20O2Fe,0
195,918713016,C13H15O,0
195,919706187,C23H17O3,1
195,921655135,C59H31O8,0
195,921698554,C227H578O1519Fe818,0
195,922387432,C50H44O2,0
195,923565429,C15H8O2,0
195,927004565,C19H21O,0
195,930247187,C21H19O3,0
195,931559926,C15H15O3,0
195,934818391,C37H24O5,0
195,936962812,C3H4O,7
195,938599836,C41H25O5,0
195,944422029,C270H589O1574Fe846,0
195,947247662,C29H19O,0
195,951477976,C276H498O1658Fe914,0
195,952501516,C270H582O1566Fe847,0
195,952604516,C96H57O11,0
195,952814243,C264H575O1592Fe858,0
195,953436948,H2O5Fe3,0
195,953454604,C23H16O3,0
195,962906257,C265H574O1541Fe829,0
195,964678374,C31H26O2,0
195,965436080,C265H580O1552Fe839,0
195,965871472,C72H44O5,0
195,968693738,C9H6O,0
195,970744553,C121H496O1484Fe809,0
195,980633931,C251H585O1548Fe837,0
195,980652943,C278H580O1599Fe861,0
195,981908458,C27H21O2,1
195,985452214,C6H7,2
195,985670373,C37H24O7Fe,0
195,985710018,C2H2O3Fe2,0
195,987017963,C72H43O7Fe,0
195,987179404,C8H9,1
195,988552157,C32H23O3Fe,0
195,989294521,C5H2O,0
195,989773329,C336H576O1644Fe890,0
195,996345799,C15H17O2,0
195,998660120,C32H18O5,0
195,1004905423,C7H4O,0
195,1005631639,C17H18O5,0
195,1010735846,C17H18,0
195,1012209664,C263H557O1576Fe852,0
195,1018418054,C22H20O5Fe,0
195,1022104313,C262H585O1592Fe854,0
195,1022660319,C21H16O5Fe,0
195,1023626380,C220H586O1534Fe821,0
195,1025371722,C2H6O10Fe5,0
195,1025862441,C2H6,7
195,1026241096,C273H490O1702Fe939,0
195,1028810072,C22H15O2,0
195,1029286415,C254H486O1635Fe901,0
195,1038994019,C38H33O8Fe,0
195,1040419634,C6H10,1
195,1043445190,C159H514O1516Fe825,0
195,1045165854,C4H3O2,0
195,1047248182,C18H19O4Fe,0
195,1051582795,C9H11O2,0
195,1058223666,C8H11O5Fe,0
195,1059111877,C71H52O12Fe,0
195,1069108096,C24H18O3,0
195,1069140448,C32H21O3Fe,0
195,1071528033,C29H24O4,0
195,1074469046,C14H14O6Fe,0
195,1075139728,C48H38O3,0
195,1075948070,C26H20O3Fe,0
195,1078259150,C22H23O2,0
195,1081392360,C96H63O11Fe,0
195,1082265601,C35H22O3,0
195,1082378065,C50H40O2,1
195,1085889294,C28H27O3,0
195,1090473145,C14H13O5Fe,0
195,1093114535,C267H589O1556Fe840,0
195,1093343057,C17H11O3,1
195,1093463235,C2H5O9Fe5,0
195,1094697641,C6H7O6Fe,0
195,1095767370,C15H13O4Fe,0
195,1105360224,C8H6O2,0
195,1106494540,C23H22O3,0
195,1107574976,C234H555O1575Fe851,0
195,1110247576,C16H18O,0
195,1111237602,C32H21O5,0
195,1111745226,C5H7,0
195,1114087799,H3O6Fe3,0
195,1115634210,C9H11O3,0
195,1118401439,C19H15O5Fe,0
195,1121400505,C217H534O1554Fe845,0
195,1122781073,C3H5O2,0
195,1126516928,C143H515O1505Fe815,0
195,1126707482,C3H4Fe,0
195,1126713762,C39H28O3,0
195,1126786860,C18H11O3,0
195,1127303460,C16H12O3,0
195,1129736010,C223H569O1520Fe824,0
195,1130696453,C28H29O2,0
195,1138659591,C13H12O10Fe6,0
195,1138956426,C218H553O1572Fe850,0
195,1139179351,C106H57O12Fe,0
195,1142973773,C29H24O3,0
195,1144164701,C7H4O2,0
195,1146422967,C15H15O6Fe,1
195,1149809974,C22H17O5Fe,0
195,1151045904,C25H24O5,0
195,1154440161,C188H364O1752Fe994,0
195,1156359581,C30H25O3,0
195,1159649665,C26H22O4,0
195,1162200476,C208H552O1496Fe812,0
195,1164637275,C23H18O6Fe,0
195,1165218717,C74H55O10Fe,0
195,1166913828,CH6O10Fe5,0
195,1168844014,C231H577O1532Fe825,0
195,1169713019,C25H14O4,0
195,1171155112,C10H12,0
195,1178236182,C108H58O13Fe,0
195,1181440620,C52H35O6,0
195,1181538915,C123H516O1515Fe823,0
195,1186768355,C37H28O9Fe,0
195,1186800921,C223H574O1519Fe814,0
195,1187343777,C9H10,0
195,1190845837,C7H7O6Fe2,0
195,1196314942,C24H23O2,0
195,1199866574,C32H20O4Fe,0
195,1201567268,C28H19O3,0
195,1203051900,C227H573O1527Fe825,0
195,1207257589,C9H11O,0
195,1208489934,C29H26O3,0
195,1209429108,C12H9O,0
195,1211770090,C106H58O12Fe,0
195,1212982169,C64H50O6,0
195,1215085963,C16H11O3,0
195,1216234555,C52H36O6,0
195,1219635101,C233H547O1566Fe844,0
195,1219883615,C22H20O,0
195,1222875874,C228H570O1511Fe820,0
195,1232290946,C31H24O3,0
195,1235566610,C3H6,27
195,1236329252,C6H9,1
195,1236552543,C261H587O1560Fe839,0
195,1246347231,H3O4Fe2,1
195,1246766613,C267H566O1528Fe826,0
195,1250094751,C3H3O,2
195,1263466665,C15H11O2,1
195,1263939408,C123H504O1496Fe817,0
195,1264068720,C25H16O3,1
195,1271814664,C34H25O2,0
195,1278086093,C45H33O4,0
195,1279080712,C26H26O6Fe,0
195,1282748351,C6H3,0
195,1292986783,C16H9O2,0
195,1293224831,C8H8O,3
195,1298927796,H6O8Fe4,0
195,1300872408,C227H598O1551Fe832,0
195,1302476946,C38H30O2,0
195,1307241366,C227H577O1520Fe820,0
195,1309943270,C25H19O2,0
195,1312870348,C260H564O1613Fe872,0
195,1315178517,C96H59O11,0
195,1317173681,C28H22O2,0
195,1330445343,C48H31O6,0
195,1336993373,C13H12O10Fe5,0
195,1337280481,C227H566O1502Fe810,0
195,1337878638,C14H12,0
195,1341089613,C16H10O2,0
195,1341645735,C22H21O3,0
195,1343066203,C230H559O1522Fe824,0
195,1344440872,C10H8O2Fe,0
195,1344623032,C15H12O7Fe,0
195,1346047958,C18H9O3,1
195,1349014503,C23H15O4Fe,0
195,1349200268,C249H579O1533Fe828,0
195,1353278014,C28H25,1
195,1355572277,C20H20O6Fe,0
195,1358470996,C22H20O2,0
195,1358967467,C270H596O1573Fe842,0
195,1361505060,C218H512O1522Fe830,0
195,1362091178,H7O9Fe3,0
195,1369352350,C16H21O,0
195,1369912051,C27H26O2,0
195,1372967676,C16H18O2,0
195,1373695919,C20H18O2,0
195,1374171688,C23H16O2,0
195,1374989700,C25H19O2Fe,0
195,1377454695,C265H579O1553Fe842,0
195,1381359133,C15H11O,1
195,1381685053,HO3Fe3,1
195,1381900377,C17H12O3,0
195,1385147693,C6H6O6Fe2,0
195,1386520299,C29H24O2,0
195,1387557402,C143H518O1505Fe819,0
195,1387630966,C272H606O1513Fe813,0
195,1392208017,C53H39O4,0
195,1394145283,C3H2OFe,0
195,1395010285,C33H25O4Fe2,0
195,1395525681,C123H520O1512Fe819,0
195,1395946666,C37H26O7Fe,0
195,1396437117,C226H582O1532Fe830,0
195,1396963517,C9H10O6Fe,0
195,1398287636,C58H38O3,0
195,1398523207,C11H11O,2
195,1401092539,C226H545O1578Fe849,0
195,1401429480,C3H2,0
195,1404519777,C220H572O1534Fe834,0
195,1404700229,C10H9O2,1
195,1408144948,HFe,0
195,1408308232,CO2Fe2,0
195,1408653867,C8H9O5Fe,0
195,1409632710,C207H563O1515Fe817,0
195,1412683724,C15H14O4Fe,0
195,1414860997,C19H18O3,0
195,1418721813,C32H23O3,0
195,1421613139,C227H578O1522Fe816,0
195,1423899398,C41H30O2,1
195,1424397965,C21H18O2,0
195,1428856154,C32H18O4,0
195,1431707102,C229H577O1516Fe813,0
195,1432143629,C29H21O3,0
195,1433490187,C49H29O6Fe,0
195,1433680405,C26H18O3,0
195,1433905738,C18H13O3,0
195,1434995763,C260H574O1599Fe862,0
195,1438202065,C21H26,0
195,1441206607,C65H43O8,0
195,1442106454,C44H31O6,0
195,1443513725,C14H13O2Fe,0
195,1444102400,C14H12O2Fe,0
195,1446014262,H5O7Fe2,0
195,1449366060,C58H35O3,0
195,1449998285,C9H8O,1
195,1450288008,C4HO3,0
195,1451036658,C256H473O1730Fe958,0
195,1452052755,C18H13O2Fe,0
195,1452547512,C248H541O1560Fe840,0
195,1452634944,C30H17O3,0
195,1452812661,C43H28O5,0
195,1455858725,CH5O10Fe5,0
195,1463395818,C74H47O4,0
195,1464705862,C25H17O3,0
195,1469144753,C71H53O12Fe,0
195,1473821682,C240H574O1508Fe807,0
195,1475548252,C71H50O8,0
195,1477473188,C6H9O,0
195,1477848887,C29H21O4,0
195,1478959401,C28H23O3,1
195,1479225585,C13H9O2,1
195,1480785613,C16H8O2,0
195,1481390539,C10H9O3,0
195,1486237826,C31H16O5,0
195,1488602334,C252H588O1555Fe835,0
195,1488731628,C77H50O7,0
195,1492547069,C26H20O3,0
195,1492640657,C11H16,0
195,1494430690,C19H15O3,1
195,1502303944,C20H14O2Fe,0
195,1502699448,C7H5O,1
195,1502763556,C49H37O,0
195,1505189063,C121H505O1473Fe800,0
195,1505731265,C281H594O1609Fe867,0
195,1505935797,C296H555O1610Fe874,0
195,1507712131,C218H549O1578Fe849,0
195,1510327003,C28H17O4Fe,0
195,1511406226,C267H586O1539Fe828,0
195,1514989831,C53H39O11Fe,0
195,1518620689,C13H11O,1
195,1522036437,C28H24O2,0
195,1524493631,C18H13O7Fe,0
195,1527837174,C35H32,0
195,1528088722,C13H14O2,0
195,1529235296,C108H61O13Fe,0
195,1531629031,C31H23O2,0
195,1533047357,C25H23O2,0
195,1537400259,C2H3O,0
195,1543682505,C12H15O,0
195,1546048285,C35H31O3,0
195,1547670224,C62H39O5,0
195,1548531871,C14H8O2,0
195,1549008306,C60H41O7,0
195,1550124236,C267H584O1538Fe828,0
195,1552134316,C18H21O,0
195,1558595029,C23H20O2,0
195,1561102202,C10H8O2,0
195,1564050581,C23H22O4,0
195,1567938038,C270H577O1553Fe839,0
195,1569966031,C227H575O1539Fe832,0
195,1573164909,C4H5O2,0
195,1573594760,C29H25O,0
195,1575074340,C14H13OFe,0
195,1578303421,C296H587O1581Fe842,0
195,1579225331,C15H16O6Fe,0
195,1582492031,C28H26O3,0
195,1591802402,C9H7O2,1
195,1592662324,C5H10,0
195,1592974894,C266H575O1537Fe828,0
195,1593546160,C38H35O3,0
195,1593937542,C123H523O1506Fe819,0
195,1595142147,C49H27O6,0
195,1597248336,C28H16O4,1
195,1603563364,C35H23O6,0
195,1610713672,C22H19O5Fe,0
195,1616426404,C265H570O1581Fe861,0
195,1616630599,C53H36O7,0
195,1618217121,C13H10,0
195,1619301228,C221H583O1538Fe824,0
195,1623343718,C13H13O,1
195,1624156821,C265H570O1549Fe829,0
195,1627174096,C32H19O4,0
195,1628177487,C6H4O,0
195,1628768585,C35H29O8Fe,0
195,1633539652,C30H23O5,0
195,1638722545,CH2O2Fe,0
195,1640956041,C16H14OFe,0
195,1641739501,C4H4,1
195,1649364742,C7H12,1
195,1653828853,C9H9O3,0
195,1655059357,C283H558O1601Fe871,0
195,1662052094,C62H40O5,0
195,1663549663,C30H20O3,1
195,1668172499,C3H5O2Fe,0
195,1673319984,C30H19O3Fe,0
195,1677276641,C49H29O6,0
195,1682765065,C48H33O6,0
195,1684941029,C42H31O2,0
195,1686874778,H2O2Fe2,0
195,1695598990,C43H31O4,0
195,1699304728,C27H27O2,0
195,1699424899,OFe2,0
195,1700661397,C252H578O1530Fe820,0
195,1701058426,C17H19O5,0
195,1701856242,H3O3Fe,0
195,1701858420,H9O14Fe6,0
195,1702386841,C262H567O1535Fe834,0
195,1702486939,C32H24O2,0
195,1702891236,C14H17O,0
195,1704752591,C6H4,1
195,1705834949,C267H587O1537Fe829,0
195,1706035013,C96H62O11Fe,0
195,1706146515,C294H613O1548Fe832,0
195,1707991817,C41H37O3,0
195,1709472936,C66H48O5,0
195,1711394735,C66H43O9,0
195,1712620691,C35H25O3,0
195,1712693255,C21H17O5,0
195,1716178747,C107H58O13Fe,0
195,1717495038,C227H577O1507Fe803,0
195,1726853656,C246H524O1588Fe863,0
195,1727647557,C52H38O6,0
195,1729023601,C28H24,0
195,1732711483,C254H515O1613Fe879,0
195,1738682451,C5H4OFe,0
195,1738751504,C14H9O,0
195,1739420225,C235H538O1564Fe848,0
195,1739958071,CH2,0
195,1741216591,C48H33O4,0
195,1744356195,C18H14O6Fe,0
195,1745817433,C60H39O7,0
195,1747177154,C18H12O3,0
195,1747597412,C14H15O6Fe,0
195,1752167532,C74H55O9,0
195,1753001911,C32H21O4,0
195,1753019057,C9H7O,1
195,1755040360,C9H6O2,0
195,1757216449,C30H24O3,0
195,1761058113,C229H572O1525Fe825,0
195,1761142593,C10H13O,0
195,1761635565,C37H28O4,0
195,1763069834,C52H33O6,0
195,1776143810,C6H4Fe,0
195,1778864009,C19H16O,1
195,1779460489,C62H43O5,0
195,1780066744,C385H602O1687Fe917,0
195,1784276607,C34H25O3,0
195,1787883390,C7H11O5Fe,0
195,1791225827,C21H22O9Fe,0
195,1795199286,C30H22O5Fe,0
195,1798487640,C50H39O2,0
195,1798896378,C9H13O,0
195,1799641709,C18H15,0
195,1803097841,C53H29O7,0
195,1803847748,C28H24O4,0
195,1809027393,C14H12OFe,0
195,1809952071,C35H29O3,0
195,1810035336,C28H24O8Fe,0
195,1811356047,C227H568O1508Fe808,0
195,1812697820,C58H40O3,0
195,1813391652,C218H539O1543Fe838,0
195,1814455329,HOFe,35
195,1816031530,C16H7O3,1
195,1816501711,C248H552O1567Fe845,0
195,1819267987,C9H7,0
195,1823042015,C43H33O4,0
195,1824312948,C17H19,0
195,1825461175,C32H22O8Fe,0
195,1825558571,C19H14O3Fe,0
195,1825970240,C29H27O3,0
195,1827380131,C213H553O1498Fe810,0
195,1827700252,C30H21O4,0
195,1828125477,C19H15O,0
195,1828545951,C36H26O6Fe,0
195,1829499945,C304H584O1607Fe863,0
195,1830250845,C23H24O2,0
195,1837284743,C11H12O2,0
195,1841486638,C35H27O3,0
195,1842902114,C19H12O2,0
195,1843162866,C36H25O4Fe,0
195,1848018707,C3H2O,2
195,1850029001,C34H32O,0
195,1850671207,C35H27O4Fe,0
195,1852073532,C21H24,0
195,1854519591,C96H62O13Fe,0
195,1854643032,C4H10,0
195,1855471331,C7H9O,0
195,1857403983,C71H51O8,0
195,1862177568,C43H28O4,0
195,1863987686,C269H595O1578Fe844,0
195,1864052795,C16H20,1
195,1867667021,C267H597O1569Fe843,0
195,1872431801,C14H17O3,0
195,1874567905,C13H10O2,1
195,1875432386,C12H13O,0
195,1879689706,C244H518O1615Fe877,0
195,1880768473,C231H590O1557Fe838,0
195,1887536366,C12H14O5Fe,0
195,1889155716,C18H16O2,0
195,1890952983,C29H20O,0
195,1897799531,C25H18O7Fe,0
195,1901618239,H5O7Fe3,0
195,1901740160,C4H8,3
195,1903956125,C96H65O11,0
195,1907171872,C18H23,0
195,1909054191,C33H25O4,0
195,1909920890,C9H8O3,0
195,1913467054,C299H610O1561Fe836,0
195,1914277872,H5O9Fe4,0
195,1915885900,C220H581O1528Fe823,0
195,1920790795,C28H20O4,0
195,1921442438,C14H17,0
195,1921848140,C32H20O4,0
195,1921850226,C36H20O4,0
195,1923009207,C316H539O1627Fe883,0
195,1925825254,C50H37O4,0
195,1926313358,C21H20,0
195,1930680757,C30H21O3,0
195,1932630784,C229H559O1506Fe814,0
195,1933508232,C12H13O2,0
195,1934082433,C16H11O2,1
195,1940777084,C18H13O3Fe,0
195,1941582426,C35H21O3,0
195,1942849416,C231H571O1538Fe829,0
195,1944220692,C9H10O4,0
195,1944798263,C261H538O1561Fe849,0
195,1946929766,C15H13O6Fe,0
195,1947910192,C25H11O4,0
195,1949593536,C106H63O25Fe6,0
195,1950005343,C262H561O1532Fe830,0
195,1952558817,C277H566O1622Fe883,0
195,1955286681,C23H14O2,0
195,1956069033,C15H10O6Fe,0
195,1957104871,C17H17O,0
195,1958500642,C35H23O2,0
195,1961146124,C49H32O10Fe,0
195,1968620150,C52H26O6,0
195,1968683204,C32H19O5Fe,0
195,1970594048,C14H14O2,0
195,1978590727,C96H64O11,0
195,1982151437,H6O9Fe4,0
195,1984657563,C10H13,2
195,1986251803,C12H8O5Fe2,0
195,1987072126,C28H26O2,0
195,1993004385,C44H35O6,0
195,1997767997,C7H5OFe,0
195,2005031345,C255H517O1627Fe883,0
195,2006336007,C14H11O,5
