frequency,first_frame,last_frame,reactant_ids,product_ids,reactants,products
1,288,288,1428856154+342234822,1627174096+2245337986,C32H18O4+C34H31O,C32H19O4+C34H30O
1,295,295,1641739501+3615062488,527001064+911431132,C4H4+C15H14O,C4H5+C15H13O
1,293,293,1984657563+3051056262,1171155112+918713016,C10H13+C13H14O,C10H12+C13H15O
1,293,293,1695598990+81558633,2077311551+2877998460,C43H31O4+C14H12O2,C14H11O2+C43H32O4
1,293,293,103873029+1548531871,4136309773+516333456,C58H33O3+C14H8O2,C14H9O2+C58H32O3
1,293,293,1921442438+2548385778,2588331652,C14H17+C9H8O2,C23H25O2
1,293,293,1825970240+3289657405,2031726926+3520031061,C29H27O3+C96H63O11,C29H28O3+C96H62O11
1,293,293,1293224831+1649364742,2053888887+2363725060,C8H8O+C7H12,C7H13+C8H7O
1,293,293,1663549663+3945506423,3233368588+820723218,C30H20O3+C18H13O2,C18H14O2+C30H19O3
1,293,293,4273346806+774006495,1855471331+2792070735,C7H10O+O,C7H9O+HO
1,293,293,2530221818+2888608756,3813519022+3897755259,C12H11O+CH3,CH4+C12H10O
1,292,292,2007751658+2198501280,1741216591,C33H23O2+C15H10O2,C48H33O4
1,292,292,2967332042+327941444,1695598990,C16H12O2+C27H19O2,C43H31O4
1,292,292,3365650551+4081164375,2467889943+2475436455,C28H14O3+C23H13O3,C23H12O3+C28H15O3
1,292,292,2792070735+853477175,2755846643+4252289555,HO+C36H23O4,H2O+C36H22O4
1,292,292,3222500977+3364424687,197559685+3682624092,C14H12O+C20H16O2,C14H13O+C20H15O2
1,292,292,3699101488+820723218,1663549663+1738751504,C14H10O+C30H19O3,C30H20O3+C14H9O
1,292,292,3272276687+911431132,2967332042+3615062488,C16H13O2+C15H13O,C16H12O2+C15H14O
1,293,293,1309943270+3778204584,3203766577+3559383880,C25H19O2+C10H10O,C25H18O2+C10H11O
1,293,293,3682624092+4202484552,2280675329+3364424687,C20H15O2+C35H25O4,C35H24O4+C20H16O2
1,288,288,2122267829+2792070735,2261765279+2755846643,C10H8O+HO,C10H7O+H2O
1,293,293,1741216591+2530221818,2468173641+658335186,C48H33O4+C12H11O,C48H32O4+C12H12O
1,294,294,3160562715+836453795,2282757532+4003333975,C7H9+C6H6O,C6H7O+C7H8
1,294,294,3035885367,3758800403+3979040044,C37H27O4,C15H12O+C22H15O3
1,294,294,1293224831+2363725060,3180423635,C8H8O+C8H7O,C16H15O2
1,294,294,2077311551+4081164375,2467889943+81558633,C14H11O2+C23H13O3,C23H12O3+C14H12O2
1,294,294,4136309773+516333456,103873029+1548531871,C14H9O2+C58H32O3,C58H33O3+C14H8O2
1,294,294,1548531871+277695293,3849593756+4136309773,C14H8O2+C70H42O11,C70H41O11+C14H9O2
1,294,294,3233368588,3764204667+3945506423,C18H14O2,H+C18H13O2
1,294,294,3203766577+4288696170,4294094499,C25H18O2+C19H13O3,C44H31O5
1,294,294,2588331652,1921442438+2548385778,C23H25O2,C14H17+C9H8O2
1,294,294,3364424687+763867952,1025862441+3682624092,C20H16O2+C2H5,C2H6+C20H15O2
1,294,294,1662052094+3615062488,3580121434+911431132,C62H40O5+C15H14O,C62H41O5+C15H13O
1,294,294,817570120,2795457692+3764204667,C16H14O,C16H13O+H
1,294,294,2044727443+774006495,2792070735+3689595480,C12H12O2+O,HO+C12H11O2
1,293,293,1761635565+2792070735,2755846643+3035885367,C37H28O4+HO,H2O+C37H27O4
1,293,293,2467889943+556931259,2700780462+4081164375,C23H12O3+C26H23O3,C26H22O3+C23H13O3
1,292,292,2530221818+774006495,2792070735+3897755259,C12H11O+O,HO+C12H10O
1,292,292,2755846643+3035885367,1761635565+2792070735,H2O+C37H27O4,C37H28O4+HO
1,292,292,2363725060+3689595480,2044727443+3874758171,C8H7O+C12H11O2,C12H12O2+C8H6O
1,291,291,1449998285+4003333975,2950187026+680709368,C9H8O+C7H8,C9H9O+C7H7
1,290,290,3681131372,2792070735+3924494358,C2H3O2,HO+C2H2O
1,289,289,2979088165+658335186,2834069423,C8H8+C12H12O,C20H20O
1,289,289,1111745226+2159896035,2242313026,C5H7+C19H13O,C24H20O
1,289,289,412552281+709841315,4093868740+836453795,C28H19O4+C6H5O,C28H18O4+C6H6O
1,289,289,1627174096+2245337986,390020004,C32H19O4+C34H30O,C66H49O5
1,289,289,1449998285+820723218,2950187026+4001518856,C9H8O+C30H19O3,C9H9O+C30H18O3
1,289,289,3017599506+3699101488,1738751504+263455667,C41H31O2+C14H10O,C14H9O+C41H32O2
1,289,289,1720971151+2792070735,1138715145+2755846643,C107H59O13+HO,C107H58O13+H2O
1,289,289,2731443388+4029423105,1552134316+547751806,C18H20O+C29H22O2,C18H21O+C29H21O2
1,289,289,2505110752+508553637,4252289555+989294521,C36H21O4+C5H3O,C36H22O4+C5H2O
1,289,289,2755846643+2771134969,2792070735+3681131372,H2O+C2H2O2,HO+C2H3O2
1,289,289,2261765279+2792070735,2122267829+774006495,C10H7O+HO,C10H8O+O
1,289,289,1502699448+2755846643,2434336621+3764204667+774006495,C7H5O+H2O,C7H6O+H+O
1,288,288,3758800403+3979040044,3035885367,C15H12O+C22H15O3,C37H27O4
1,288,288,2363725060+2710969118,1293224831+2007751658,C8H7O+C33H24O2,C8H8O+C33H23O2
1,290,290,2834069423+774006495,2530221818+2792070735+2979088165,C20H20O+O,C12H11O+HO+C8H8
1,290,290,2242313026,1111745226+2159896035,C24H20O,C5H7+C19H13O
1,290,290,3699101488+911431132,1738751504+3615062488,C14H10O+C15H13O,C14H9O+C15H14O
1,291,291,263455667+516333456,103873029+3017599506,C41H32O2+C58H32O3,C58H33O3+C41H31O2
1,291,291,2363725060+266224549,3689595480,C8H7O+C4H4O,C12H11O2
1,291,291,3764204667+4252289555,853477175,H+C36H22O4,C36H23O4
1,291,291,2950187026+4001518856,1449998285+820723218,C9H9O+C30H18O3,C9H8O+C30H19O3
1,291,291,3194931948,1548531871+2028472976,C31H21O4,C14H8O2+C17H13O2
1,291,291,2077311551+2475436455,3365650551+81558633,C14H11O2+C28H15O3,C28H14O3+C14H12O2
1,291,291,767199402+81558633,2077311551+2198501280,C15H9O2+C14H12O2,C14H11O2+C15H10O2
1,291,291,2006336007+2077311551,3699101488+81558633,C14H11O+C14H11O2,C14H10O+C14H12O2
1,290,290,1738751504+27580638+3272276687,1263466665+2006336007+2967332042,C14H9O+C15H12O2+C16H13O2,C15H11O2+C14H11O+C16H12O2
1,290,290,2007751658+2385231627,2548385778+2710969118,C33H23O2+C9H9O2,C9H8O2+C33H24O2
1,290,290,1138715145+2755846643,1720971151+2792070735,C107H58O13+H2O,C107H59O13+HO
1,290,290,3580121434+3739562540,1187343777+1662052094,C62H41O5+C9H9,C9H10+C62H40O5
1,290,290,1548531871+2028472976,3194931948,C14H8O2+C17H13O2,C31H21O4
1,290,290,1235566610+1552134316,2731443388+4877144,C3H6+C18H21O,C18H20O+C3H7
1,290,290,1235566610+3089973254,2335937670+2547091817,C3H6+C27H19O3,C27H20O3+C3H5
1,137,137,2463241202+412552281,3966449415+4093868740,CO2+C28H19O4,CHO2+C28H18O4
1,119,119,2143038449+3802887462,3690528784+3872254072+453607318,C6H3O3+C9H12O,C6H4O3+C8H11+CO
1,137,137,1479225585+3615062488+3764204667+703326691,1874567905+3536876734+3758800403,C13H9O2+C15H14O+H+C19H14O3,C13H10O2+C19H16O3+C15H12O
1,24,24,1235566610+2595441529+3874758171+4003333975,3160562715+3220773479+81558633,C3H6+C14H13O2+C8H6O+C7H8,C7H9+C11H12O+C14H12O2
1,24,24,1040419634+2049613082+2463241202,2887160158+3352612902+3966449415,C6H10+C8H9O2+CO2,C6H11+C8H7O2+CHO2
1,24,24,1263466665+3982305957,27580638+497902870,C15H11O2+C15H15O2,C15H12O2+C15H14O2
1,24,24,4067666489+936962812,317955696+3727676436,C20H14O3+C3H4O,C20H13O3+C3H5O
1,24,24,2077311551+359276228+911431132,1293224831+588087128+826594001,C14H11O2+C8H9O+C15H13O,C8H8O+C15H15O+C14H10O2
1,24,24,2006336007+3634750499+497902870,27580638+2968708832+3222500977,C14H11O+C29H22O4+C15H14O2,C15H12O2+C29H23O4+C14H12O
1,24,24,2308893660+826594001,2077311551+3850830391,C28H22O4+C14H10O2,C14H11O2+C28H21O4
1,24,24,141052522+680709368,307970750+4003333975,C15H9O4+C7H7,C15H8O4+C7H8
1,24,24,266224549+2792070735,383200439+774006495,C4H4O+HO,C4H5O+O
1,24,24,1558595029+2610533383,3472964737,C23H20O2+C39H25O8,C62H45O10
1,24,24,3996691446+4131777083,3569921053+3949780488,C3H4+C25H21O2,C25H22O2+C3H3
1,24,24,3732119250+936962812,1250094751+2433333867,C7H10+C3H4O,C3H3O+C7H11
1,24,24,2122267829+72322962,2049918457+3118357965,C10H8O+C15H11O3,C15H10O3+C10H9O
1,24,24,2458441311+2517002287,193049096+2434336621,C7H7O+C22H17O3,C22H18O3+C7H6O
1,24,24,2792070735+497902870,3982305957+774006495,HO+C15H14O2,C15H15O2+O
1,24,24,3732119250+826594001,4003333975+81558633,C7H10+C14H10O2,C7H8+C14H12O2
1,24,24,2243036608+3220773479,1398523207+2242136169,C29H31O3+C11H12O,C11H11O+C29H32O3
1,24,24,3352612902+4003333975,2018548761+680709368,C8H7O2+C7H8,C8H8O2+C7H7
1,25,25,1037388953+1250094751,104583498+936962812,C7H6O2+C3H3O,C7H5O2+C3H4O
1,25,25,3220773479+873483881,2676736102+3180423635,C11H12O+C16H16O2,C11H13O+C16H15O2
1,25,25,2446923873+2631878410,2359178450+576633072,C8H12O+C25H26O,C8H13O+C25H25O
1,25,25,3192203197+3850830391,1432143629+1920790795,C29H20O3+C28H21O4,C29H21O3+C28H20O4
1,25,25,2018548761+2547091817,1235566610+3352612902,C8H8O2+C3H5,C3H6+C8H7O2
1,25,25,1250094751+3222500977,2006336007+936962812,C3H3O+C14H12O,C14H11O+C3H4O
1,25,25,193049096+2792070735,465963953+774006495,C22H18O3+HO,C22H19O3+O
1,25,25,2425446732+3982305957,2153821133+497902870,C5H4O+C15H15O2,C5H5O+C15H14O2
1,25,25,2548385778+3732119250,2385231627+3160562715,C9H8O2+C7H10,C9H9O2+C7H9
1,25,25,3340659945+453607318,2137296940,C18H18O+CO,C19H18O2
1,25,25,27580638+497902870,2077311551+2198501280+3764204667+3813519022,C15H12O2+C15H14O2,C14H11O2+C15H10O2+H+CH4
1,25,25,2163837723,3512018953+3996691446,C18H17O2,C15H13O2+C3H4
1,25,25,1142973773+1663549663,1930680757+53618160,C29H24O3+C30H20O3,C30H21O3+C29H23O3
1,25,25,2049918457+2792070735+3510803160+3737859525,1433905738+1880402332+3764204667+72322962,C15H10O3+HO+C18H15O3+C73H54O9,C18H13O3+C73H55O10+H+C15H11O3
1,25,25,2446923873+826594001,2077311551+2610645822,C8H12O+C14H10O2,C14H11O2+C8H11O
1,24,24,53618160+588087128,1142973773+3615062488,C29H23O3+C15H15O,C29H24O3+C15H14O
1,24,24,1799641709+2792070735,2755846643+3041137151,C18H15+HO,H2O+C18H14
1,25,25,2792070735+3222500977,2006336007+2755846643,HO+C14H12O,C14H11O+H2O
1,22,22,1358470996+3668624832,1558595029+3856111936,C22H20O2+C23H19O2,C23H20O2+C22H19O2
1,23,23,422732387+911431132,2284858209+3615062488,C4H8O+C15H13O,C4H7O+C15H14O
1,23,23,435089037,3764204667+53875887,C14H16O,H+C14H15O
1,22,22,2089020017,2463241202+985452214,C7H7O2,CO2+C6H7
1,22,22,1543682505+4090534203,3877688622+609004328,C12H15O+C10H10,C12H14O+C10H11
1,22,22,2888608756+4273346806,2359178450,CH3+C7H10O,C8H13O
1,22,22,2049918457+3203766577,347652305+72322962,C15H10O3+C25H18O2,C25H17O2+C15H11O3
1,22,22,3982305957+774006495,2792070735+497902870,C15H15O2+O,HO+C15H14O2
1,23,23,4877144+779042878,1235566610+4120874003+497902870,C3H7+C31H23O7,C3H6+C16H10O5+C15H14O2
1,22,22,103143391+252999360,2243036608+2890715326,C15H17O+C28H28O3,C29H31O3+C14H14O
1,22,22,2610645822+3615062488,2446923873+911431132,C8H11O+C15H14O,C8H12O+C15H13O
1,22,22,173110753+3160562715,112872050,C25H16O5+C7H9,C32H25O5
1,22,22,2792070735+3451605974,2755846643+3737859525,HO+C73H55O9,H2O+C73H54O9
1,22,22,3813519022+497902870,2888608756+2888608756+81558633,CH4+C15H14O2,CH3+CH3+C14H12O2
1,22,22,3004584410+680709368,2888608756+4003333975+576633072,C26H29O+C7H7,CH3+C7H8+C25H25O
1,23,23,1398523207+1889155716,2971184510+3220773479,C11H11O+C18H16O2,C18H15O2+C11H12O
1,23,23,2359178450,2547091817+571396727,C8H13O,C3H5+C5H8O
1,24,24,1293224831+4090534203,3340659945,C8H8O+C10H10,C18H18O
1,23,23,1250094751+3764204667+911431132,1848018707+588087128,C3H3O+H+C15H13O,C3H2O+C15H15O
1,24,24,104583498+2077311551,1037388953+826594001,C7H5O2+C14H11O2,C7H6O2+C14H10O2
1,24,24,4041865882+826594001,2077311551+678860678,C17H16O+C14H10O2,C14H11O2+C17H15O
1,24,24,3443424507,103143391+2888608756,C16H20O,C15H17O+CH3
1,23,23,2967508423,2595441529+2888608756,C15H16O2,C14H13O2+CH3
1,23,23,588087128,2888608756+3222500977,C15H15O,CH3+C14H12O
1,23,23,1293224831+873483881,3180423635+359276228,C8H8O+C16H16O2,C16H15O2+C8H9O
1,23,23,1250094751+2746313033,2695695514+936962812,C3H3O+C9H12,C9H11+C3H4O
1,23,23,112872050+576633072,173110753+2631878410+4003333975,C32H25O5+C25H25O,C25H16O5+C25H26O+C7H8
1,23,23,3390129057+546661967,2432717535+3290122116,C12H7O3+C22H17O,C22H16O+C12H8O3
1,23,23,3876289116+3982305957,3510803160+497902870,C18H14O3+C15H15O2,C18H15O3+C15H14O2
1,23,23,2888608756+4877144,1235566610+3813519022,CH3+C3H7,C3H6+CH4
1,23,23,2433333867+774006495,2792070735+3732119250,C7H11+O,HO+C7H10
1,23,23,1293224831+3615062488,359276228+911431132,C8H8O+C15H14O,C8H9O+C15H13O
1,23,23,27580638+497902870,1263466665+3982305957,C15H12O2+C15H14O2,C15H11O2+C15H15O2
1,25,25,2242136169+2971184510,1889155716+2243036608,C29H32O3+C18H15O2,C18H16O2+C29H31O3
1,25,25,3949780488+563353216,3739562540,C3H3+C6H6,C9H9
1,22,22,3512018953+4120874003,779042878,C15H13O2+C16H10O5,C31H23O7
1,28,28,1432143629+377509973,2476437234+3192203197,C29H21O3+C21H15O5,C21H16O5+C29H20O3
1,28,28,3432409168+3876289116,1433905738+3180423635,C16H14O2+C18H14O3,C18H13O3+C16H15O2
1,28,28,3727676436+4003333975,2781676958+680709368+936962812,C3H5O+C7H8,H2+C7H7+C3H4O
1,28,28,360294974+81558633,2077311551+2990079690,C21H17O+C14H12O2,C14H11O2+C21H18O
1,28,28,81558633+984374121,2029948124+2077311551,C14H12O2+C9H4O5,C9H5O5+C14H11O2
1,28,28,2980024914+3211208488,2950187026+3962609510,C53H37O7+C9H10O,C9H9O+C53H38O7
1,28,28,2391445734+3472964737+497902870,2983037907+3982305957+4208867433,C28H28O+C62H45O10+C15H14O2,C62H46O10+C15H15O2+C28H26O
1,28,28,2006336007+2691441504,2049918457+3699101488,C14H11O+C15H9O3,C15H10O3+C14H10O
1,28,28,2018548761+359276228,1293224831+2049613082,C8H8O2+C8H9O,C8H8O+C8H9O2
1,28,28,1649364742+2434336621,2433333867+2458441311,C7H12+C7H6O,C7H11+C7H7O
1,28,28,193049096+2363725060,1293224831+2517002287,C22H18O3+C8H7O,C8H8O+C22H17O3
1,28,28,482444222,1171155112+4003333975,C17H20,C10H12+C7H8
1,28,28,4131777083+774006495,2175397490+2792070735,C25H21O2+O,C25H20O2+HO
1,28,28,2018548761,3352612902+3764204667,C8H8O2,C8H7O2+H
1,27,27,508553637,3764204667+989294521,C5H3O,H+C5H2O
1,28,28,298512192,2841687571+3310007525,C20H23O,C2H4+C18H19O
1,28,28,3160562715+81558633,2077311551+3732119250,C7H9+C14H12O2,C14H11O2+C7H10
1,27,27,1207257589+783661191,3211208488+3766680213,C9H11O+C5H8,C9H10O+C5H9
1,29,29,2363725060+3119993018,3778204584,C8H7O+C2H3,C10H10O
1,29,29,1920790795+2547091817,3850830391+3996691446,C28H20O4+C3H5,C28H21O4+C3H4
1,29,29,3160562715+3192203197,1432143629+4003333975,C7H9+C29H20O3,C29H21O3+C7H8
1,29,29,1293224831+2983037907,3472964737+359276228,C8H8O+C62H46O10,C62H45O10+C8H9O
1,29,29,2028472976+563353216,4191707764+704497666,C17H13O2+C6H6,C17H14O2+C6H5
1,29,29,2029948124+2077311551,81558633+984374121,C9H5O5+C14H11O2,C14H12O2+C9H4O5
1,29,29,2792070735+72322962,2049918457+2755846643,HO+C15H11O3,C15H10O3+H2O
1,29,29,4003333975+4275128307,2755846643+3764204667+4108128925+680709368,C7H8+C25H15O5,H2O+H+C25H13O4+C7H7
1,28,28,1855471331+3160562715,3732119250+602228419,C7H9O+C7H9,C7H10+C7H8O
1,29,29,27580638+3041137151+391399209+3962609510+609004328+873483881,1799641709+2980024914+3049831277+3349248901+4090534203,C15H12O2+C18H14+C36H24O4+C53H38O7+C10H11+C16H16O2,C18H15+C53H37O7+C36H25O4+C31H28O4+C10H10
1,29,29,1293224831+2049613082,2018548761+359276228,C8H8O+C8H9O2,C8H8O2+C8H9O
1,29,29,4877144+936962812,1235566610+3727676436,C3H7+C3H4O,C3H6+C3H5O
1,29,29,2137296940+2489086082+4003333975+774006495,1236329252+2792070735+3494477330+680709368,C19H18O2+C6H8+C7H8+O,C6H9+HO+C19H17O2+C7H7
1,29,29,1452812661+2547091817,1235566610+3084385809,C43H28O5+C3H5,C3H6+C43H27O5
1,29,29,1293224831+1449998285,2363725060+2950187026,C8H8O+C9H8O,C8H7O+C9H9O
1,27,27,1171155112+4003333975,482444222,C10H12+C7H8,C17H20
1,27,27,546661967+853477175,2432717535+391399209,C22H17O+C36H23O4,C22H16O+C36H24O4
1,25,25,173110753+2888608756,3813519022+4275128307,C25H16O5+CH3,CH4+C25H15O5
1,26,26,1930680757+497902870,1663549663+3982305957,C30H21O3+C15H14O2,C30H20O3+C15H15O2
1,26,26,1433905738+3180423635,3432409168+3876289116,C18H13O3+C16H15O2,C16H14O2+C18H14O3
1,26,26,2968708832+3180423635,3634750499+873483881,C29H23O4+C16H15O2,C29H22O4+C16H16O2
1,26,26,3342331205+81558633,103143391+2077311551,C15H16O+C14H12O2,C15H17O+C14H11O2
1,26,26,465963953+774006495,193049096+2792070735,C22H19O3+O,C22H18O3+HO
1,26,26,1432143629+2792070735,2755846643+3192203197,C29H21O3+HO,H2O+C29H20O3
1,26,26,1880402332+2153821133+2755846643,2425446732+2671146057+2792070735+2792070735,C73H55O10+C5H5O+H2O,C5H4O+C73H56O9+HO+HO
1,26,26,2137296940+27580638,1263466665+2257085402,C19H18O2+C15H12O2,C15H11O2+C19H19O2
1,26,26,359276228+588087128,2536237801+3615062488,C8H9O+C15H15O,C8H10O+C15H14O
1,26,26,1235566610+2595441529,4877144+81558633,C3H6+C14H13O2,C3H7+C14H12O2
1,26,26,1250094751+987179404,3220773479,C3H3O+C8H9,C11H12O
1,25,25,4120874003+774006495,2469410251+2792070735,C16H10O5+O,C16H9O5+HO
1,25,25,4191707764+680709368,2028472976+4003333975,C17H14O2+C7H7,C17H13O2+C7H8
1,25,25,1293224831+3070304570,1201567268+359276228,C8H8O+C28H20O3,C28H19O3+C8H9O
1,25,25,252563417+774006495,2348628733+2792070735,C14H10O3+O,C14H9O3+HO
1,26,26,2432717535+391399209,546661967+853477175,C22H16O+C36H24O4,C22H17O+C36H23O4
1,26,26,2547091817+3996691446+576633072,1235566610+2391445734,C3H5+C3H4+C25H25O,C3H6+C28H28O
1,27,27,1449998285+383200439,266224549+2950187026,C9H8O+C4H5O,C4H4O+C9H9O
1,27,27,3949780488+784187703,2629876083,C3H3+C3H2O2,C6H5O2
1,27,27,2888608756+3615062488+3764204667+4136309773,3813519022+826594001+911431132,CH3+C15H14O+H+C14H9O2,CH4+C14H10O2+C15H13O
1,27,27,2536237801+2547091817,1235566610+1293224831+3764204667,C8H10O+C3H5,C3H6+C8H8O+H
1,27,27,2841687571+3310007525,298512192,C2H4+C18H19O,C20H23O
1,27,27,1144164701+2299428995,104583498+834239069,C7H4O2+C23H16O4,C7H5O2+C23H15O4
1,27,27,2348628733+2755846643,2792070735+774006495+826594001,C14H9O3+H2O,HO+O+C14H10O2
1,27,27,2385231627,2548385778+3764204667,C9H9O2,C9H8O2+H
1,27,27,1263466665+2257085402,2137296940+27580638,C15H11O2+C19H19O2,C19H18O2+C15H12O2
1,26,26,3739562540,3949780488+563353216,C9H9,C3H3+C6H6
1,27,27,2476437234+3192203197,1432143629+377509973,C21H16O5+C29H20O3,C29H21O3+C21H15O5
1,27,27,2547091817+2671146057+774006495,1235566610+2651641228+2755846643,C3H5+C73H56O9+O,C3H6+C73H53O9+H2O
1,27,27,2463241202+2755846643+985452214,2792070735+602228419+774006495,CO2+H2O+C6H7,HO+C7H8O+O
1,26,26,2077311551+3352612902,2018548761+826594001,C14H11O2+C8H7O2,C8H8O2+C14H10O2
1,26,26,104583498+834239069,1144164701+2299428995,C7H5O2+C23H15O4,C7H4O2+C23H16O4
1,26,26,2469410251,2463241202+2691441504,C16H9O5,CO2+C15H9O3
1,22,22,3512018953+3982305957,27580638+2967508423,C15H13O2+C15H15O2,C15H12O2+C15H16O2
1,22,22,3160562715+892751149,3732119250+4067666489,C7H9+C20H15O3,C7H10+C20H14O3
1,29,29,78306557,1207257589+2363725060,C17H18O2,C9H11O+C8H7O
1,18,18,1373695919+3119993018,2841687571+449669972,C20H18O2+C2H3,C2H4+C20H17O2
1,18,18,1848018707+2792070735,1250094751+774006495,C3H2O+HO,C3H3O+O
1,18,18,2049918457+3764204667,72322962,C15H10O3+H,C15H11O3
1,18,18,3996691446+453607318,266224549,C3H4+CO,C4H4O
1,18,18,1235566610+2348628733+2792070735,2547091817+2833350419+774006495,C3H6+C14H9O3+HO,C3H5+C14H11O3+O
1,18,18,2363725060+2526106382,1293224831+2282757532,C8H7O+C6H8O,C8H8O+C6H7O
1,18,18,2755846643+27580638,2792070735+3512018953,H2O+C15H12O2,HO+C15H13O2
1,18,18,1442106454,1374171688+258922333,C44H31O6,C23H16O2+C21H15O4
1,18,18,2967508423+3996691446,2547091817+3982305957,C15H16O2+C3H4,C3H5+C15H15O2
1,18,18,2433333867+3512018953,3732119250+497902870,C7H11+C15H13O2,C7H10+C15H14O2
1,18,18,103143391+3180423635,3342331205+873483881,C15H17O+C16H15O2,C15H16O+C16H16O2
1,18,18,3352612902+3432409168,2018548761+3272276687,C8H7O2+C16H14O2,C8H8O2+C16H13O2
1,18,18,1747177154+2476437234,1126786860+1712693255,C18H12O3+C21H16O5,C18H11O3+C21H17O5
1,18,18,2018548761+2077311551+2308893660+2968708832+497902870,2049613082+2967508423+3634750499+3850830391+826594001,C8H8O2+C14H11O2+C28H22O4+C29H23O4+C15H14O2,C8H9O2+C15H16O2+C29H22O4+C28H21O4+C14H10O2
1,18,18,2479363820,683755471+911431132,C19H20O,C4H7+C15H13O
1,18,18,2536237801+3949780488,2676736102,C8H10O+C3H3,C11H13O
1,19,19,2595441529,3764204667+3874758171+836453795,C14H13O2,H+C8H6O+C6H6O
1,18,18,2792070735+3512018953,2755846643+27580638,HO+C15H13O2,H2O+C15H12O2
1,19,19,1235566610+53875887,2547091817+435089037,C3H6+C14H15O,C3H5+C14H16O
1,19,19,2880542156,173110753+3764204667,C25H17O5,C25H16O5+H
1,19,19,2888608756+497902870,3512018953+3813519022,CH3+C15H14O2,C15H13O2+CH4
1,19,19,2363725060+2595441529+3211208488,78306557+81558633,C8H7O+C14H13O2+C9H10O,C17H18O2+C14H12O2
1,19,19,27580638+3203766577+72322962+774006495,1633539652+2792070735+347652305,C15H12O2+C25H18O2+C15H11O3+O,C30H23O5+HO+C25H17O2
1,19,19,3352612902+3512018953,1105360224+497902870,C8H7O2+C15H13O2,C8H6O2+C15H14O2
1,19,19,1848018707+596422080,1250094751+1358470996,C3H2O+C22H21O2,C3H3O+C22H20O2
1,19,19,266224549,3996691446+453607318,C4H4O,C3H4+CO
1,19,19,2536237801+678860678,359276228+4041865882,C8H10O+C17H15O,C8H9O+C17H16O
1,19,19,3451605974+3510803160,2671146057+3876289116,C73H55O9+C18H15O3,C73H56O9+C18H14O3
1,19,19,2406005424+2792070735,2299428995+2755846643,C23H17O4+HO,C23H16O4+H2O
1,19,19,1040419634+1144164701,104583498+1236329252,C6H10+C7H4O2,C7H5O2+C6H9
1,19,19,2595441529+4157698464,1537400259+163603683+1970594048,C14H13O2+C14H14O3,C2H3O+C12H10O2+C14H14O2
1,19,19,3996691446+588087128,2547091817+3615062488,C3H4+C15H15O,C3H5+C15H14O
1,19,19,3160562715+3443424507,1369352350+4003333975,C7H9+C16H20O,C16H21O+C7H8
1,18,18,2077311551+4273346806,1855471331+81558633,C14H11O2+C7H10O,C7H9O+C14H12O2
1,18,18,3732119250+4105296598+911431132,2433333867+3070304570+3615062488,C7H10+C28H22O3+C15H13O,C7H11+C28H20O3+C15H14O
1,19,19,2049613082+453607318,2018548761+4252027768,C8H9O2+CO,C8H8O2+CHO
1,17,17,2380477944+3352612902,2018548761+4120874003,C16H11O5+C8H7O2,C8H8O2+C16H10O5
1,17,17,2018548761+3272276687,3352612902+3432409168,C8H8O2+C16H13O2,C8H7O2+C16H14O2
1,17,17,2595441529+3342331205,103143391+81558633,C14H13O2+C15H16O,C15H17O+C14H12O2
1,17,17,3615062488+763867952,1025862441+911431132,C15H14O+C2H5,C2H6+C15H13O
1,17,17,1374171688+1747177154+3107929766+936962812,1442106454+3044564857+774006495,C23H16O2+C18H12O3+C40H29O5+C3H4O,C44H31O6+C40H30O4+O
1,17,17,2227643016+774006495,121884437+2792070735,C18H17+O,C18H16+HO
1,17,17,3512018953+3898237808,2358215745+27580638,C15H13O2+C4HO,C4H2O+C15H12O2
1,17,17,1712693255+2433333867+3615062488+602228419+774006495,2476437234+2792070735+3732119250+4273346806+911431132,C21H17O5+C7H11+C15H14O+C7H8O+O,C21H16O5+HO+C7H10+C7H10O+C15H13O
1,17,17,3432409168+3512018953,27580638+3180423635,C16H14O2+C15H13O2,C15H12O2+C16H15O2
1,17,17,3482953737+3982305957,1373695919+2967508423,C20H19O2+C15H15O2,C20H18O2+C15H16O2
1,17,17,3876289116+984374121,1747177154+2029948124+3764204667,C18H14O3+C9H4O5,C18H12O3+C9H5O5+H
1,17,17,104583498+1930680757,1144164701+1663549663+2781676958,C7H5O2+C30H21O3,C7H4O2+C30H20O3+H2
1,17,17,2198501280+3203766577+3352612902+3982305957,2846676140+347652305+497902870,C15H10O2+C25H18O2+C8H7O2+C15H15O2,C23H19O4+C25H17O2+C15H14O2
1,17,17,3778204584,1848018707+3764204667+680709368,C10H10O,C3H2O+H+C7H7
1,17,17,27580638+3042029552,3512018953+4877144,C15H12O2+C3H8,C15H13O2+C3H7
1,17,17,2049918457+3180423635+497902870+665255278+836453795,3451605974+3982305957+709841315+72322962+873483881,C15H10O3+C16H15O2+C15H14O2+C73H57O9+C6H6O,C73H55O9+C15H15O2+C6H5O+C15H11O3+C16H16O2
1,17,17,3211208488+3478166576,266224549+2950187026,C9H10O+C4H3O,C4H4O+C9H9O
1,18,18,3881408326,1250094751+497902870,C18H17O3,C3H3O+C15H14O2
1,18,18,3044564857+774006495,1293224831+1569329166+2792070735,C40H30O4+O,C8H8O+C32H21O3+HO
1,18,18,1235566610+3373930326+3813519022,2547091817+2841687571+2888608756,C3H6+C2H2+CH4,C3H5+C2H4+CH3
