source_id,target_id,source_label,target_label,count,atom_transfer,self_loop
2631293739,2130063721,C261H555O1595Fe863,C248H541O1567Fe845,1,3137,0
2631293739,2392381227,C261H555O1595Fe863,H5O8Fe4,1,17,0
2631293739,2755846643,C261H555O1595Fe863,H2O,6,11,0
2631293739,2980650579,C261H555O1595Fe863,Fe,9,9,0
2631293739,4136309773,C261H555O1595Fe863,C14H9O2,1,1,0
2631878410,576633072,C25H26O,C25H25O,1,51,0
2631878410,2359178450,C25H26O,C8H13O,1,1,0
2634099020,666753413,C264H559O1614Fe874,H4O4Fe,1,9,0
2634099020,1074469046,C264H559O1614Fe874,C14H14O6Fe,1,35,0
2634099020,1814455329,C264H559O1614Fe874,HOFe,4,9,0
2634099020,2085615971,C264H559O1614Fe874,H2O2Fe,3,14,0
2634099020,2421818568,C264H559O1614Fe874,C289H597O1639Fe876,1,3205,0
2634099020,2730775097,C264H559O1614Fe874,C22H18O7Fe,1,1,0
2634099020,2755846643,C264H559O1614Fe874,H2O,9,17,0
2634099020,2980650579,C264H559O1614Fe874,Fe,14,14,0
2634099020,3813519022,C264H559O1614Fe874,CH4,1,1,0
2634099020,3898237808,C264H559O1614Fe874,C4HO,1,6,0
2635383381,1780066744,C25H18O5Fe,C385H602O1687Fe917,1,48,0
2635383381,2980650579,C25H18O5Fe,Fe,1,1,0
2636059208,104583498,C18H18O2,C7H5O2,1,1,0
2636059208,936962812,C18H18O2,C3H4O,1,8,0
2636059208,2163837723,C18H18O2,C18H17O2,1,37,0
2636059208,3615062488,C18H18O2,C15H14O,1,30,0
2642492495,3283224747,C13H9O,C13H10O,2,46,0
2642609260,2463241202,CH2O2,CO2,1,3,0
2642609260,2755846643,CH2O2,H2O,1,2,0
2647015692,602228419,C23H19O3,C7H8O,1,1,0
2647015692,919706187,C23H19O3,C23H17O3,1,43,0
2647015692,1358967467,C23H19O3,C270H596O1573Fe842,1,1,0
2647015692,2198501280,C23H19O3,C15H10O2,1,1,0
2647015692,2205924859,C23H19O3,C23H20O3,2,90,0
2647015692,2378049154,C23H19O3,C23H18O3,3,132,0
2647015692,2433333867,C23H19O3,C7H11,1,1,0
2647015692,2755846643,C23H19O3,H2O,1,1,0
2648472059,3738228727,C14H16,C14H15,1,29,0
2648472059,3764204667,C14H16,H,1,1,0
2649736106,3373161554,C41H23O5,C41H24O5,1,69,0
2650908312,81558633,C17H16O2,C14H12O2,1,28,0
2650908312,369197853,C17H16O2,C33H22O2,1,1,0
2650908312,1235566610,C17H16O2,C3H6,1,8,0
2650908312,2077311551,C17H16O2,C14H11O2,1,27,0
2650908312,2507852817,C17H16O2,C17H15O2,1,34,0
2650908312,2634099020,C17H16O2,C264H559O1614Fe874,1,1,0
2650908312,3137822728,C17H16O2,C3H2O3,1,1,0
2650908312,3996691446,C17H16O2,C3H4,1,7,0
2650908312,4029887403,C17H16O2,C18H16O4,1,35,0
2650908312,4191707764,C17H16O2,C17H14O2,1,33,0
2650966995,666753413,C247H518O1597Fe877,H4O4Fe,5,29,0
2650966995,1814455329,C247H518O1597Fe877,HOFe,4,8,0
2650966995,2085615971,C247H518O1597Fe877,H2O2Fe,2,6,0
2650966995,2463241202,C247H518O1597Fe877,CO2,1,3,0
2650966995,2755846643,C247H518O1597Fe877,H2O,5,12,0
2650966995,2980650579,C247H518O1597Fe877,Fe,16,16,0
2650966995,3856111936,C247H518O1597Fe877,C22H19O2,1,1,0
2650966995,3946313735,C247H518O1597Fe877,C246H521O1594Fe875,1,3151,0
2650966995,4184567508,C247H518O1597Fe877,H3O7Fe4,1,13,0
2654270405,666753413,C231H574O1530Fe819,H4O4Fe,5,5,0
2654270405,817570120,C231H574O1530Fe819,C16H14O,1,1,0
2654270405,1250094751,C231H574O1530Fe819,C3H3O,1,1,0
2654270405,1408144948,C231H574O1530Fe819,HFe,1,1,0
2654270405,1814455329,C231H574O1530Fe819,HOFe,6,15,0
2654270405,2085615971,C231H574O1530Fe819,H2O2Fe,3,11,0
2654270405,2153217353,C231H574O1530Fe819,C123H489O1486Fe811,1,2788,0
2654270405,2275470086,C231H574O1530Fe819,H5O10Fe5,2,40,0
2654270405,2710976571,C231H574O1530Fe819,H4O7Fe3,2,27,0
2654270405,2755846643,C231H574O1530Fe819,H2O,21,52,0
2654270405,2980650579,C231H574O1530Fe819,Fe,7,7,0
2654270405,3615062488,C231H574O1530Fe819,C15H14O,1,1,0
2654270405,3702936240,C231H574O1530Fe819,H4O10Fe6,1,20,0
2654270405,4279000311,C231H574O1530Fe819,C108H60O15Fe2,1,185,0
2657207493,666753413,C13H16O6Fe,H4O4Fe,1,9,0
2657207493,2890116014,C13H16O6Fe,C13H12O2,1,27,0
2657968802,2980650579,C28H20O3Fe,Fe,4,4,0
2657968802,3070304570,C28H20O3Fe,C28H20O3,4,204,0
2660539436,666753413,C14H14O4Fe,H4O4Fe,1,7,0
2660539436,2006336007,C14H14O4Fe,C14H11O,1,26,0
2661895603,2063016997,C10H6O2,C24H19O3,1,18,0
2661895603,2118921529,C10H6O2,C10H7O2,1,18,0
2663660981,666753413,C265H572O1548Fe834,H4O4Fe,6,27,0
2663660981,1814455329,C265H572O1548Fe834,HOFe,8,18,0
2663660981,2085615971,C265H572O1548Fe834,H2O2Fe,2,5,0
2663660981,2275470086,C265H572O1548Fe834,H5O10Fe5,2,36,0
2663660981,2627669189,C265H572O1548Fe834,H3O5Fe3,1,11,0
2663660981,2755846643,C265H572O1548Fe834,H2O,12,27,0
2663660981,2980650579,C265H572O1548Fe834,Fe,10,10,0
2663660981,3152174842,C265H572O1548Fe834,H2O3Fe2,1,7,0
2663660981,3306045692,C265H572O1548Fe834,C265H571O1537Fe824,1,3077,0
2663660981,3448153641,C265H572O1548Fe834,H5O5Fe,1,1,0
2666836092,898510659,C96H58O11,C96H61O13Fe,1,165,0
2666836092,911431132,C96H58O11,C15H13O,1,1,0
2666836092,952604516,C96H58O11,C96H57O11,1,164,0
2666836092,1315178517,C96H58O11,C96H59O11,1,165,0
2668575977,1010735846,C17H17,C17H18,1,34,0
2676270245,326801773,C27H21O3,C10H14,1,1,0
2676270245,836453795,C27H21O3,C6H6O,1,1,0
2676270245,1398523207,C27H21O3,C11H11O,3,3,0
2676270245,2335937670,C27H21O3,C27H20O3,4,200,0
2676270245,2781676958,C27H21O3,H2,1,1,0
2676270245,3089973254,C27H21O3,C27H19O3,1,49,0
2676270245,3285594541,C27H21O3,C27H22O3,3,153,0
2676736102,4877144,C11H13O,C3H7,1,1,0
2676736102,287882589,C11H13O,C49H30O10Fe,1,1,0
2676736102,359276228,C11H13O,C8H9O,1,1,0
2676736102,598788833,C11H13O,C14H18O,1,25,0
2676736102,1293224831,C11H13O,C8H8O,1,17,0
2676736102,1398523207,C11H13O,C11H11O,1,23,0
2676736102,1464705862,C11H13O,C25H17O3,1,1,0
2676736102,2278849709,C11H13O,C16H15O,1,1,0
2676736102,2282757532,C11H13O,C6H7O,1,1,0
2676736102,2547091817,C11H13O,C3H5,1,8,0
2676736102,2563688242,C11H13O,C11H14O,3,75,0
2676736102,2595441529,C11H13O,C14H13O2,1,1,0
2676736102,2755846643,C11H13O,H2O,1,1,0
2676736102,2781676958,C11H13O,H2,1,1,0
2676736102,2841687571,C11H13O,C2H4,2,7,0
2676736102,2950187026,C11H13O,C9H9O,1,19,0
2676736102,3160562715,C11H13O,C7H9,1,1,0
2676736102,3220773479,C11H13O,C11H12O,11,264,0
2676736102,3437638190,C11H13O,C3H6O,1,1,0
2676736102,3766680213,C11H13O,C5H9,1,1,0
2676898375,666753413,C35H33O8Fe,H4O4Fe,1,9,0
2676898375,3363814149,C35H33O8Fe,C251H571O1547Fe826,1,1,0
2676898375,3771939249,C35H33O8Fe,C35H28O4,1,67,0
2678906043,1438202065,C21H25,C21H26,2,92,0
2678906043,1852073532,C21H25,C21H24,1,45,0
2678906043,3966449415,C21H25,CHO2,1,1,0
2679568269,666753413,C33H21O10Fe,H4O4Fe,1,9,0
2679568269,3934357720,C33H21O10Fe,C33H17O6,1,56,0
2680263506,176812437,C277H574O1576Fe844,C3H4O2,1,9,0
2680263506,599078531,C277H574O1576Fe844,H2O5Fe4,1,8,0
2680263506,646974103,C277H574O1576Fe844,H5O11Fe6,1,18,0
2680263506,666753413,C277H574O1576Fe844,H4O4Fe,6,22,0
2680263506,1246347231,C277H574O1576Fe844,H3O4Fe2,1,8,0
2680263506,1452547512,C277H574O1576Fe844,C248H541O1560Fe840,1,3078,0
2680263506,1814455329,C277H574O1576Fe844,HOFe,8,20,0
2680263506,2007751658,C277H574O1576Fe844,C33H23O2,1,58,0
2680263506,2085615971,C277H574O1576Fe844,H2O2Fe,4,12,0
2680263506,2392381227,C277H574O1576Fe844,H5O8Fe4,1,1,0
2680263506,2755846643,C277H574O1576Fe844,H2O,13,28,0
2680263506,2980650579,C277H574O1576Fe844,Fe,8,8,0
2680263506,3220773479,C277H574O1576Fe844,C11H12O,1,1,0
2680279294,1023626380,C43H30O4,C220H586O1534Fe821,1,1,0
2680279294,1695598990,C43H30O4,C43H31O4,4,308,0
2680279294,2557510578,C43H30O4,C43H29O4,2,152,0
2680279294,2877998460,C43H30O4,C43H32O4,1,77,0
2680279294,3721589055,C43H30O4,C28H15O4,1,1,0
2680476905,333986641,C11H8O2,C11H7O2,1,20,0
2680476905,779795052,C11H8O2,C11H9O2,3,63,0
2680476905,817855042,C11H8O2,C2HO,1,4,0
2680476905,1753019057,C11H8O2,C9H7O,1,17,0
2680476905,2327757004,C11H8O2,C11H12O6Fe,4,84,0
2680476905,3786277278,C11H8O2,C16H8O3,1,1,0
2690600215,3122070188,C46H34O4,C46H33O4,1,83,0
2690600215,3512018953,C46H34O4,C15H13O2,1,1,0
2691441504,2049918457,C15H9O3,C15H10O3,3,81,0
2691441504,3483600081,C15H9O3,C232H544O1551Fe844,1,27,0
2693605502,63365788,C279H601O1561Fe836,HO2Fe2,1,3,0
2693605502,289381515,C279H601O1561Fe836,H4O8Fe4,1,16,0
2693605502,599056046,C279H601O1561Fe836,H4O5Fe2,1,11,0
2693605502,666753413,C279H601O1561Fe836,H4O4Fe,3,4,0
2693605502,1093343057,C279H601O1561Fe836,C17H11O3,1,31,0
2693605502,1408144948,C279H601O1561Fe836,HFe,1,1,0
2693605502,1814455329,C279H601O1561Fe836,HOFe,10,18,0
2693605502,2085615971,C279H601O1561Fe836,H2O2Fe,3,9,0
2693605502,2275470086,C279H601O1561Fe836,H5O10Fe5,1,16,0
2693605502,2755846643,C279H601O1561Fe836,H2O,14,33,0
2693605502,2980650579,C279H601O1561Fe836,Fe,8,8,0
2693605502,3034799350,C279H601O1561Fe836,C19H19O7Fe,1,8,0
2693605502,3758902550,C279H601O1561Fe836,C264H575O1544Fe827,1,3117,0
2693605502,3764204667,C279H601O1561Fe836,H,2,2,0
2695695514,1187343777,C9H11,C9H10,1,19,0
2695695514,2695695514,C9H11,C9H11,1,19,1
2695695514,2746313033,C9H11,C9H12,1,20,0
2695695514,3507948564,C9H11,C26H21O3,1,1,0
2695695514,3512018953,C9H11,C15H13O2,1,1,0
2696708329,2627669189,H5O10Fe6,H3O5Fe3,1,1,0
2696708329,2980650579,H5O10Fe6,Fe,1,1,0
2696708329,3343298037,H5O10Fe6,H6O10Fe5,1,19,0
2699975579,2755846643,C15H11O7Fe,H2O,1,1,0
2699975579,3249651851,C15H11O7Fe,C242H553O1585Fe860,1,33,0
2700780462,556931259,C26H22O3,C26H23O3,11,561,0
2700780462,1207257589,C26H22O3,C9H11O,1,1,0
2700780462,1855471331,C26H22O3,C7H9O,1,1,0
2700780462,2316283028,C26H22O3,C32H20O5,1,1,0
2700780462,2563688242,C26H22O3,C11H14O,1,1,0
2700780462,2700780462,C26H22O3,C26H22O3,2,100,1
2700780462,2755846643,C26H22O3,H2O,1,1,0
2700780462,2893916218,C26H22O3,C26H26O7Fe,2,102,0
2700780462,3507948564,C26H22O3,C26H21O3,5,250,0
2700780462,3713501014,C26H22O3,C25H12O4,1,1,0
2700780462,4202484552,C26H22O3,C35H25O4,1,1,0
2700905800,1264068720,C26H19O3,C25H16O3,1,1,0
2700905800,1433680405,C26H19O3,C26H18O3,3,141,0
2700905800,1492547069,C26H19O3,C26H20O3,5,240,0
2700905800,2700905800,C26H19O3,C26H19O3,1,47,1
2700905800,2755846643,C26H19O3,H2O,1,1,0
2700905800,3211208488,C26H19O3,C9H10O,1,1,0
2700905800,3758800403,C26H19O3,C15H12O,1,1,0
2702747081,2595441529,C15H14O3,C14H13O2,1,29,0
2702747081,2888608756,C15H14O3,CH3,1,4,0
2702747081,3123767697,C15H14O3,C14H12O3,1,28,0
2702747081,4252027768,C15H14O3,CHO,1,3,0
2704455583,173078241,C121H525O1513Fe818,C34H30O7Fe,1,2,0
2704455583,574418426,C121H525O1513Fe818,H4O9Fe5,1,16,0
2704455583,666753413,C121H525O1513Fe818,H4O4Fe,8,23,0
2704455583,1408144948,C121H525O1513Fe818,HFe,1,1,0
2704455583,1814455329,C121H525O1513Fe818,HOFe,7,19,0
2704455583,2085615971,C121H525O1513Fe818,H2O2Fe,4,12,0
2704455583,2275470086,C121H525O1513Fe818,H5O10Fe5,1,20,0
2704455583,2755846643,C121H525O1513Fe818,H2O,15,30,0
2704455583,2980650579,C121H525O1513Fe818,Fe,8,8,0
2704455583,3343298037,C121H525O1513Fe818,H6O10Fe5,2,35,0
2704455583,3764204667,C121H525O1513Fe818,H,1,1,0
2704455583,4227452716,C121H525O1513Fe818,C227H573O1509Fe813,1,2810,0
2706071693,3995295829,C4H4O2,C4H6O2,1,10,0
2707402658,2434336621,C7H6OFe,C7H6O,1,14,0
2707402658,2980650579,C7H6OFe,Fe,1,1,0
2710969118,81558633,C33H24O2,C14H12O2,1,1,0
2710969118,208738829,C33H24O2,C33H26O2,1,59,0
2710969118,562245316,C33H24O2,C33H28O6Fe,1,59,0
2710969118,826594001,C33H24O2,C14H10O2,1,1,0
2710969118,1293224831,C33H24O2,C8H8O,1,1,0
2710969118,1395010285,C33H24O2,C33H25O4Fe2,2,118,0
2710969118,1578303421,C33H24O2,C296H587O1581Fe842,1,58,0
2710969118,1649364742,C33H24O2,C7H12,1,1,0
2710969118,2007751658,C33H24O2,C33H23O2,10,580,0
2710969118,2385231627,C33H24O2,C9H9O2,1,1,0
2710969118,2409877085,C33H24O2,C76H51O7,1,59,0
2710969118,2529048799,C33H24O2,C274H544O1599Fe873,1,1,0
2710969118,2582153692,C33H24O2,C16H17O,1,1,0
2710969118,2755846643,C33H24O2,H2O,2,2,0
2710969118,3553038631,C33H24O2,C49H32O5,1,59,0
2710969118,3616426713,C33H24O2,C33H25O2,8,472,0
2710969118,3758800403,C33H24O2,C15H12O,1,1,0
2710969118,3786277278,C33H24O2,C16H8O3,1,1,0
2710969118,4025590708,C33H24O2,C48H34O4,1,59,0
2710976571,18247613,H4O7Fe3,C229H580O1532Fe836,1,14,0
2710976571,87832587,H4O7Fe3,C248H559O1571Fe843,1,13,0
2710976571,116724402,H4O7Fe3,C214H567O1514Fe817,1,1,0
2710976571,120350753,H4O7Fe3,C153H514O1525Fe831,1,14,0
2710976571,139156905,H4O7Fe3,C219H554O1500Fe807,1,13,0
2710976571,190087744,H4O7Fe3,C261H551O1594Fe861,1,12,0
2710976571,232976951,H4O7Fe3,C247H575O1539Fe838,1,14,0
2710976571,275103791,H4O7Fe3,C271H550O1524Fe821,1,14,0
2710976571,287387218,H4O7Fe3,C161H521O1554Fe839,1,13,0
2710976571,289381515,H4O7Fe3,H4O8Fe4,1,14,0
2710976571,362052543,H4O7Fe3,C220H575O1520Fe815,2,28,0
2710976571,400253502,H4O7Fe3,C251H560O1503Fe813,1,13,0
2710976571,416738022,H4O7Fe3,C270H585O1559Fe839,1,13,0
2710976571,453249508,H4O7Fe3,C231H574O1533Fe825,2,28,0
2710976571,533283531,H4O7Fe3,C230H557O1515Fe821,1,13,0
2710976571,574418426,H4O7Fe3,H4O9Fe5,1,9,0
2710976571,581073481,H4O7Fe3,C231H580O1515Fe812,1,13,0
2710976571,599056046,H4O7Fe3,H4O5Fe2,1,1,0
2710976571,603753320,H4O7Fe3,C219H552O1572Fe844,3,41,0
2710976571,609446997,H4O7Fe3,C220H562O1501Fe797,1,10,0
2710976571,655365875,H4O7Fe3,C267H568O1535Fe834,1,12,0
2710976571,666753413,H4O7Fe3,H4O4Fe,14,14,0
2710976571,686015040,H4O7Fe3,C246H567O1565Fe843,1,13,0
2710976571,700341765,H4O7Fe3,C251H569O1532Fe836,1,13,0
2710976571,751340113,H4O7Fe3,C123H519O1511Fe815,1,13,0
2710976571,817588416,H4O7Fe3,C270H574O1572Fe846,1,1,0
2710976571,839489159,H4O7Fe3,C220H559O1504Fe809,1,13,0
2710976571,921698554,H4O7Fe3,C227H578O1519Fe818,1,1,0
2710976571,944422029,H4O7Fe3,C270H589O1574Fe846,1,14,0
2710976571,1012209664,H4O7Fe3,C263H557O1576Fe852,1,11,0
2710976571,1114087799,H4O7Fe3,H3O6Fe3,3,33,0
2710976571,1126516928,H4O7Fe3,C143H515O1505Fe815,1,14,0
2710976571,1162200476,H4O7Fe3,C208H552O1496Fe812,2,28,0
2710976571,1186800921,H4O7Fe3,C223H574O1519Fe814,1,14,0
2710976571,1263939408,H4O7Fe3,C123H504O1496Fe817,2,15,0
2710976571,1307241366,H4O7Fe3,C227H577O1520Fe820,1,13,0
2710976571,1343066203,H4O7Fe3,C230H559O1522Fe824,1,13,0
2710976571,1349200268,H4O7Fe3,C249H579O1533Fe828,1,2,0
2710976571,1387630966,H4O7Fe3,C272H606O1513Fe813,1,14,0
2710976571,1395525681,H4O7Fe3,C123H520O1512Fe819,1,14,0
2710976571,1396437117,H4O7Fe3,C226H582O1532Fe830,1,14,0
2710976571,1401092539,H4O7Fe3,C226H545O1578Fe849,2,25,0
2710976571,1404519777,H4O7Fe3,C220H572O1534Fe834,2,26,0
2710976571,1446014262,H4O7Fe3,H5O7Fe2,1,12,0
2710976571,1488602334,H4O7Fe3,C252H588O1555Fe835,1,13,0
2710976571,1550124236,H4O7Fe3,C267H584O1538Fe828,1,14,0
2710976571,1569966031,H4O7Fe3,C227H575O1539Fe832,1,13,0
2710976571,1592974894,H4O7Fe3,C266H575O1537Fe828,1,14,0
2710976571,1699424899,H4O7Fe3,OFe2,1,3,0
2710976571,1706146515,H4O7Fe3,C294H613O1548Fe832,1,12,0
2710976571,1717495038,H4O7Fe3,C227H577O1507Fe803,1,12,0
2710976571,1761058113,H4O7Fe3,C229H572O1525Fe825,2,23,0
2710976571,1814455329,H4O7Fe3,HOFe,3,4,0
2710976571,1827380131,H4O7Fe3,C213H553O1498Fe810,3,29,0
2710976571,1880768473,H4O7Fe3,C231H590O1557Fe838,1,14,0
2710976571,1901618239,H4O7Fe3,H5O7Fe3,2,24,0
2710976571,1915885900,H4O7Fe3,C220H581O1528Fe823,1,14,0
2710976571,1923009207,H4O7Fe3,C316H539O1627Fe883,1,13,0
2710976571,1942849416,H4O7Fe3,C231H571O1538Fe829,1,14,0
2710976571,2018570843,H4O7Fe3,C226H542O1547Fe844,1,13,0
2710976571,2046643500,H4O7Fe3,C260H579O1601Fe857,1,14,0
2710976571,2085615971,H4O7Fe3,H2O2Fe,4,4,0
2710976571,2120906300,H4O7Fe3,C267H572O1522Fe828,1,1,0
2710976571,2275470086,H4O7Fe3,H5O10Fe5,6,81,0
2710976571,2295752943,H4O7Fe3,C228H597O1555Fe835,1,13,0
2710976571,2323560313,H4O7Fe3,C264H580O1592Fe848,1,11,0
2710976571,2349732083,H4O7Fe3,C238H566O1523Fe820,2,27,0
2710976571,2381416611,H4O7Fe3,C260H529O1621Fe884,1,14,0
2710976571,2404580946,H4O7Fe3,H11O29Fe17,1,13,0
2710976571,2473888026,H4O7Fe3,H6O11Fe6,1,1,0
2710976571,2497744800,H4O7Fe3,C120H509O1507Fe825,1,11,0
2710976571,2531933493,H4O7Fe3,C231H564O1521Fe818,1,14,0
2710976571,2587847593,H4O7Fe3,C214H571O1513Fe818,1,14,0
2710976571,2594295961,H4O7Fe3,H6O7Fe2,1,13,0
2710976571,2693605502,H4O7Fe3,C279H601O1561Fe836,1,12,0
2710976571,2700905800,H4O7Fe3,C26H19O3,1,1,0
2710976571,2704455583,H4O7Fe3,C121H525O1513Fe818,1,13,0
2710976571,2710976571,H4O7Fe3,H4O7Fe3,2,26,1
2710976571,2755846643,H4O7Fe3,H2O,53,84,0
2710976571,2801161004,H4O7Fe3,C274H553O1621Fe876,1,14,0
2710976571,2832058221,H4O7Fe3,C233H567O1593Fe856,1,14,0
2710976571,2907210349,H4O7Fe3,C254H512O1585Fe869,1,14,0
2710976571,2980650579,H4O7Fe3,Fe,14,14,0
2710976571,2986149993,H4O7Fe3,C123H508O1497Fe808,2,27,0
2710976571,2992346937,H4O7Fe3,C252H570O1553Fe838,2,26,0
2710976571,2997473622,H4O7Fe3,C296H589O1584Fe847,1,14,0
2710976571,3045572539,H4O7Fe3,C230H581O1548Fe834,1,14,0
2710976571,3047729744,H4O7Fe3,C263H547O1564Fe848,1,14,0
2710976571,3049790117,H4O7Fe3,C233H568O1576Fe846,1,9,0
2710976571,3050253233,H4O7Fe3,C227H583O1522Fe817,1,14,0
2710976571,3103380453,H4O7Fe3,C270H570O1552Fe837,1,14,0
2710976571,3112265888,H4O7Fe3,C232H554O1563Fe839,1,14,0
2710976571,3128150319,H4O7Fe3,C123H495O1496Fe817,1,13,0
2710976571,3151251069,H4O7Fe3,C231H577O1533Fe823,2,25,0
2710976571,3152174842,H4O7Fe3,H2O3Fe2,2,2,0
2710976571,3200182761,H4O7Fe3,C225H543O1567Fe840,1,14,0
2710976571,3209749244,H4O7Fe3,C264H582O1551Fe832,1,14,0
2710976571,3247404982,H4O7Fe3,C251H589O1540Fe825,1,14,0
2710976571,3277813422,H4O7Fe3,C282H593O1560Fe835,1,13,0
2710976571,3303552696,H4O7Fe3,C269H595O1583Fe850,1,12,0
2710976571,3343298037,H4O7Fe3,H6O10Fe5,1,13,0
2710976571,3358386726,H4O7Fe3,C216H525O1546Fe831,1,13,0
2710976571,3376593799,H4O7Fe3,C260H578O1596Fe855,1,13,0
2710976571,3377991128,H4O7Fe3,C270H591O1570Fe841,1,14,0
2710976571,3380696440,H4O7Fe3,C227H595O1531Fe817,1,14,0
2710976571,3387558953,H4O7Fe3,C227H553O1502Fe815,1,14,0
2710976571,3426298863,H4O7Fe3,C233H549O1566Fe849,1,14,0
2710976571,3490530804,H4O7Fe3,C220H574O1520Fe829,1,12,0
2710976571,3530780239,H4O7Fe3,C220H560O1511Fe811,1,13,0
2710976571,3537659059,H4O7Fe3,C248H582O1512Fe816,1,13,0
2710976571,3562660565,H4O7Fe3,C265H574O1544Fe835,1,14,0
2710976571,3594965905,H4O7Fe3,C261H551O1581Fe857,1,14,0
2710976571,3599834779,H4O7Fe3,C227H574O1513Fe812,1,13,0
2710976571,3617052561,H4O7Fe3,C123H509O1488Fe807,1,14,0
2710976571,3650194211,H4O7Fe3,C229H581O1533Fe826,1,12,0
2710976571,3684199781,H4O7Fe3,C220H556O1495Fe804,2,25,0
2710976571,3695649945,H4O7Fe3,C229H575O1519Fe819,1,14,0
2710976571,3719565343,H4O7Fe3,C227H575O1511Fe809,1,12,0
2710976571,3756045630,H4O7Fe3,C248H542O1564Fe849,1,14,0
2710976571,3764204667,H4O7Fe3,H,1,1,0
2710976571,3766127670,H4O7Fe3,C227H571O1518Fe824,2,25,0
2710976571,3789072420,H4O7Fe3,C227H588O1531Fe821,1,13,0
2710976571,3914481512,H4O7Fe3,C260H570O1617Fe871,1,14,0
2710976571,3918116159,H4O7Fe3,C258H577O1508Fe809,1,14,0
2710976571,3930942218,H4O7Fe3,H4O7Fe4,1,14,0
2710976571,3977779576,H4O7Fe3,C265H589O1565Fe833,3,40,0
2710976571,4014279200,H4O7Fe3,C123H510O1500Fe822,2,27,0
2710976571,4022808031,H4O7Fe3,C227H559O1493Fe807,1,14,0
2710976571,4061198819,H4O7Fe3,C117H531O1537Fe836,1,13,0
2710976571,4063902547,H4O7Fe3,C229H572O1526Fe825,1,1,0
2710976571,4072293943,H4O7Fe3,C161H528O1574Fe850,3,37,0
2710976571,4098080601,H4O7Fe3,C227H557O1502Fe808,1,13,0
2710976571,4105519052,H4O7Fe3,C227H565O1498Fe810,2,15,0
2710976571,4111846836,H4O7Fe3,C282H606O1552Fe831,1,14,0
2710976571,4119359293,H4O7Fe3,C262H555O1531Fe834,2,26,0
2710976571,4139586889,H4O7Fe3,C227H576O1521Fe817,1,13,0
2710976571,4148041005,H4O7Fe3,C227H582O1531Fe825,1,12,0
2710976571,4157589971,H4O7Fe3,C270H564O1562Fe845,1,13,0
2710976571,4161531367,H4O7Fe3,C263H581O1603Fe855,1,14,0
2710976571,4183303941,H4O7Fe3,C220H561O1518Fe824,1,13,0
2710976571,4184567508,H4O7Fe3,H3O7Fe4,2,25,0
2710976571,4190654604,H4O7Fe3,C115H516O1498Fe813,1,13,0
2710976571,4235215575,H4O7Fe3,H5O9Fe5,1,13,0
2710976571,4246419485,H4O7Fe3,C233H549O1570Fe847,1,14,0
2710976571,4252368477,H4O7Fe3,C251H573O1537Fe834,2,26,0
2710976571,4274316380,H4O7Fe3,C251H584O1536Fe826,1,14,0
2716453706,666753413,C268H587O1556Fe833,H4O4Fe,5,26,0
2716453706,1699424899,C268H587O1556Fe833,OFe2,1,2,0
2716453706,1814455329,C268H587O1556Fe833,HOFe,8,16,0
2716453706,1982151437,C268H587O1556Fe833,H6O9Fe4,1,18,0
2716453706,2085615971,C268H587O1556Fe833,H2O2Fe,1,1,0
2716453706,2459122034,C268H587O1556Fe833,C19H17O6Fe,1,1,0
2716453706,2755846643,C268H587O1556Fe833,H2O,20,45,0
2716453706,2781676958,C268H587O1556Fe833,H2,1,1,0
2716453706,2980650579,C268H587O1556Fe833,Fe,14,14,0
2716453706,3152174842,C268H587O1556Fe833,H2O3Fe2,1,1,0
2716453706,3764204667,C268H587O1556Fe833,H,1,1,0
2716453706,4084195108,C268H587O1556Fe833,C268H573O1555Fe835,1,3118,0
2717664418,581073481,C108H61O13Fe2,C231H580O1515Fe812,1,184,0
2718517124,666753413,C247H555O1585Fe857,H4O4Fe,4,27,0
2718517124,1814455329,C247H555O1585Fe857,HOFe,6,11,0
2718517124,2085615971,C247H555O1585Fe857,H2O2Fe,3,11,0
2718517124,2275470086,C247H555O1585Fe857,H5O10Fe5,1,20,0
2718517124,2324427325,C247H555O1585Fe857,C260H567O1589Fe857,1,3140,0
2718517124,2755846643,C247H555O1585Fe857,H2O,5,10,0
2718517124,2980650579,C247H555O1585Fe857,Fe,9,9,0
2718517124,3110080212,C247H555O1585Fe857,CH2O4Fe,1,8,0
2718517124,3152174842,C247H555O1585Fe857,H2O3Fe2,1,7,0
2718517124,3764204667,C247H555O1585Fe857,H,1,1,0
2724115771,81558633,C35H32O3,C14H12O2,1,1,0
2724115771,1546048285,C35H32O3,C35H31O3,2,138,0
2724115771,3512018953,C35H32O3,C15H13O2,1,1,0
2730775097,666753413,C22H18O7Fe,H4O4Fe,1,9,0
2730775097,4065249151,C22H18O7Fe,C22H14O3,1,39,0
2731443388,1552134316,C18H20O,C18H21O,1,39,0
2731443388,2434336621,C18H20O,C7H6O,1,1,0
2731443388,2536237801,C18H20O,C8H10O,1,1,0
2731443388,3310007525,C18H20O,C18H19O,2,76,0
2732919338,2085615971,C106H61O14Fe3,H2O2Fe,1,5,0
2732919338,3222500977,C106H61O14Fe3,C14H12O,1,1,0
2732919338,4234122229,C106H61O14Fe3,C229H585O1540Fe831,1,178,0
2735035566,2358215745,C4H2OFe,C4H2O,1,7,0
2735035566,2980650579,C4H2OFe,Fe,1,1,0
