event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
3969,192,3659872361,3753029250,C35H27O4,C35H31O8Fe,17309,17437,66
3969,192,666753413,3753029250,H4O4Fe,C35H31O8Fe,17251,17437,9
3970,192,3124460264,981908458,C27H22O2,C27H21O2,17102,17438,50
3970,192,3124460264,3732119250,C27H22O2,C7H10,17102,17439,1
3970,192,3160562715,3732119250,C7H9,C7H10,16444,17439,16
3971,192,3958874356,1346047958,C18H10O3,C18H9O3,17350,17440,30
3971,192,3958874356,4001518856,C18H10O3,C30H18O3,17350,17441,1
3971,192,4001518856,4001518856,C30H18O3,C30H18O3,17349,17441,50
3971,192,4001518856,3598189087,C30H18O3,C26H24O3,17349,17442,1
3971,192,556931259,3598189087,C26H23O3,C26H24O3,16844,17442,52
3972,192,3443442299,383200439,C4H5OFe,C4H5O,17351,17443,10
3972,192,3443442299,2980650579,C4H5OFe,Fe,17351,17444,1
3973,192,2463241202,3110080212,CO2,CH2O4Fe,230,17445,3
3973,192,2085615971,3110080212,H2O2Fe,CH2O4Fe,16465,17445,5
3974,193,2548385778,2385231627,C9H8O2,C9H9O2,17355,17446,19
3974,193,1381359133,2385231627,C15H11O,C9H9O2,17356,17446,1
3974,193,1381359133,3653994692,C15H11O,C15H10O,17356,17447,26
3975,193,2755846643,2085615971,H2O,H2O2Fe,17400,17448,2
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17400,17449,1
3975,193,1814455329,2085615971,HOFe,H2O2Fe,17401,17448,3
3975,193,962906257,4036556379,C265H574O1541Fe829,C259H572O1541Fe833,17358,17449,3037
3975,193,962906257,1814455329,C265H574O1541Fe829,HOFe,17358,17450,1
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17451,3
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17452,3
3975,193,962906257,666753413,C265H574O1541Fe829,H4O4Fe,17358,17453,1
3975,193,962906257,666753413,C265H574O1541Fe829,H4O4Fe,17358,17454,8
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17455,1
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17456,1
3975,193,962906257,2085615971,C265H574O1541Fe829,H2O2Fe,17358,17458,5
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17459,3
3975,193,962906257,1814455329,C265H574O1541Fe829,HOFe,17358,17460,3
3975,193,962906257,2980650579,C265H574O1541Fe829,Fe,17358,17461,1
3975,193,962906257,2980650579,C265H574O1541Fe829,Fe,17358,17462,1
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17463,2
3975,193,962906257,2627669189,C265H574O1541Fe829,H3O5Fe3,17358,17464,11
3975,193,962906257,2275470086,C265H574O1541Fe829,H5O10Fe5,17358,17465,20
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17466,3
3975,193,962906257,2980650579,C265H574O1541Fe829,Fe,17358,17467,1
3975,193,962906257,666753413,C265H574O1541Fe829,H4O4Fe,17358,17468,8
3975,193,962906257,1814455329,C265H574O1541Fe829,HOFe,17358,17469,3
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17470,2
3975,193,962906257,2980650579,C265H574O1541Fe829,Fe,17358,17471,1
3975,193,962906257,2275470086,C265H574O1541Fe829,H5O10Fe5,17358,17472,20
3975,193,962906257,666753413,C265H574O1541Fe829,H4O4Fe,17358,17473,1
3975,193,962906257,2980650579,C265H574O1541Fe829,Fe,17358,17474,1
3975,193,962906257,666753413,C265H574O1541Fe829,H4O4Fe,17358,17475,1
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17477,3
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17478,2
3975,193,962906257,1385147693,C265H574O1541Fe829,C6H6O6Fe2,17358,17479,18
3975,193,962906257,666753413,C265H574O1541Fe829,H4O4Fe,17358,17480,8
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17481,2
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17483,1
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17486,2
3975,193,962906257,1814455329,C265H574O1541Fe829,HOFe,17358,17487,3
3975,193,962906257,2980650579,C265H574O1541Fe829,Fe,17358,17488,1
3975,193,962906257,2378049154,C265H574O1541Fe829,C23H18O3,17358,17489,1
3975,193,962906257,1814455329,C265H574O1541Fe829,HOFe,17358,17490,3
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17491,1
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17492,2
3975,193,962906257,1814455329,C265H574O1541Fe829,HOFe,17358,17493,1
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17494,3
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17495,2
3975,193,962906257,2980650579,C265H574O1541Fe829,Fe,17358,17496,1
3975,193,962906257,3343298037,C265H574O1541Fe829,H6O10Fe5,17358,17497,1
3975,193,962906257,2755846643,C265H574O1541Fe829,H2O,17358,17498,1
3975,193,962906257,1814455329,C265H574O1541Fe829,HOFe,17358,17499,2
3975,193,962906257,911431132,C265H574O1541Fe829,C15H13O,17358,17500,1
3975,193,962906257,2085615971,C265H574O1541Fe829,H2O2Fe,17358,17505,5
3975,193,962906257,666753413,C265H574O1541Fe829,H4O4Fe,17358,17506,1
3975,193,962906257,3897755259,C265H574O1541Fe829,C12H10O,17358,17507,1
3975,193,962906257,2980650579,C265H574O1541Fe829,Fe,17358,17511,1
3975,193,1814455329,4036556379,HOFe,C259H572O1541Fe833,16456,17449,1
3975,193,1814455329,1814455329,HOFe,HOFe,16456,17450,2
3975,193,666753413,4036556379,H4O4Fe,C259H572O1541Fe833,17414,17449,1
3975,193,666753413,666753413,H4O4Fe,H4O4Fe,17414,17453,8
3975,193,2755846643,666753413,H2O,H4O4Fe,17359,17454,1
3975,193,2755846643,2755846643,H2O,H2O,17359,17455,2
3975,193,666753413,2755846643,H4O4Fe,H2O,17322,17456,2
3975,193,666753413,1701856242,H4O4Fe,H3O3Fe,17322,17457,7
3975,193,666753413,4036556379,H4O4Fe,C259H572O1541Fe833,17393,17449,1
3975,193,666753413,666753413,H4O4Fe,H4O4Fe,17393,17473,8
3975,193,666753413,666753413,H4O4Fe,H4O4Fe,17274,17475,8
3975,193,666753413,2755846643,H4O4Fe,H2O,17274,17476,1
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17364,17449,1
3975,193,2755846643,2755846643,H2O,H2O,17364,17476,2
3975,193,2755846643,2755846643,H2O,H2O,16714,17481,1
3975,193,2755846643,2755846643,H2O,H2O,16714,17482,2
3975,193,3764204667,2755846643,H,H2O,17047,17482,1
3975,193,1246347231,2755846643,H3O4Fe2,H2O,17411,17483,1
3975,193,1246347231,2085615971,H3O4Fe2,H2O2Fe,17411,17484,5
3975,193,1246347231,2980650579,H3O4Fe2,Fe,17411,17485,1
3975,193,1246347231,2755846643,H3O4Fe2,H2O,17411,17498,2
3975,193,2151063160,4036556379,H4O6Fe2,C259H572O1541Fe833,17385,17449,11
3975,193,2151063160,2755846643,H4O6Fe2,H2O,17385,17486,1
3975,193,2410145186,2378049154,C23H17O3Fe,C23H18O3,17341,17489,43
3975,193,2410145186,2980650579,C23H17O3Fe,Fe,17341,17508,1
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17372,17449,2
3975,193,2755846643,2755846643,H2O,H2O,17372,17492,1
3975,193,1814455329,4036556379,HOFe,C259H572O1541Fe833,16577,17449,1
3975,193,1814455329,1814455329,HOFe,HOFe,16577,17493,2
3975,193,2275470086,3343298037,H5O10Fe5,H6O10Fe5,17387,17497,20
3975,193,3758800403,911431132,C15H12O,C15H13O,17410,17500,28
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17378,17449,3
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17389,17449,2
3975,193,2755846643,2755846643,H2O,H2O,17389,17463,1
3975,193,2085615971,4036556379,H2O2Fe,C259H572O1541Fe833,17409,17449,5
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17420,17449,2
3975,193,2755846643,2755846643,H2O,H2O,17420,17501,1
3975,193,1814455329,4036556379,HOFe,C259H572O1541Fe833,17419,17449,1
3975,193,1814455329,2755846643,HOFe,H2O,17419,17501,2
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17373,17449,2
3975,193,2755846643,2755846643,H2O,H2O,17373,17483,1
3975,193,1814455329,4036556379,HOFe,C259H572O1541Fe833,17374,17449,3
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17361,17449,2
3975,193,2755846643,2755846643,H2O,H2O,17361,17470,1
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17369,17449,2
3975,193,2755846643,666753413,H2O,H4O4Fe,17369,17468,1
3975,193,2275470086,4036556379,H5O10Fe5,C259H572O1541Fe833,17386,17449,17
3975,193,2275470086,2755846643,H5O10Fe5,H2O,17386,17502,2
3975,193,2275470086,1814455329,H5O10Fe5,HOFe,17386,17509,1
3975,193,4184567508,4036556379,H3O7Fe4,C259H572O1541Fe833,17360,17449,14
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17388,17449,1
3975,193,2755846643,1814455329,H2O,HOFe,17388,17499,1
3975,193,2755846643,666753413,H2O,H4O4Fe,17388,17503,1
3975,193,666753413,4036556379,H4O4Fe,C259H572O1541Fe833,17194,17449,1
3975,193,666753413,666753413,H4O4Fe,H4O4Fe,17194,17503,8
3975,193,1446014262,4036556379,H5O7Fe2,C259H572O1541Fe833,17379,17449,11
3975,193,1446014262,2755846643,H5O7Fe2,H2O,17379,17504,3
3975,193,2085615971,4036556379,H2O2Fe,C259H572O1541Fe833,17384,17449,5
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17408,17449,2
3975,193,2755846643,2755846643,H2O,H2O,17408,17512,1
3975,193,2755846643,2755846643,H2O,H2O,17403,17478,1
3975,193,2755846643,1385147693,H2O,C6H6O6Fe2,17403,17479,2
3975,193,2980650579,4036556379,Fe,C259H572O1541Fe833,17406,17449,1
3975,193,666753413,4036556379,H4O4Fe,C259H572O1541Fe833,17430,17449,9
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17368,17449,3
3975,193,1814455329,4036556379,HOFe,C259H572O1541Fe833,17005,17449,3
3975,193,666753413,4036556379,H4O4Fe,C259H572O1541Fe833,17366,17449,1
3975,193,666753413,666753413,H4O4Fe,H4O4Fe,17366,17506,8
3975,193,2980650579,4036556379,Fe,C259H572O1541Fe833,15793,17449,1
3975,193,2980650579,4036556379,Fe,C259H572O1541Fe833,17417,17449,1
3975,193,2085615971,4036556379,H2O2Fe,C259H572O1541Fe833,15689,17449,5
3975,193,2980650579,4036556379,Fe,C259H572O1541Fe833,17272,17449,1
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17396,17449,3
3975,193,1209429108,3897755259,C12H9O,C12H10O,15284,17507,22
3975,193,1814455329,4036556379,HOFe,C259H572O1541Fe833,17415,17449,3
3975,193,1814455329,4036556379,HOFe,C259H572O1541Fe833,17377,17449,2
3975,193,1814455329,2755846643,HOFe,H2O,17377,17495,1
3975,193,1814455329,4036556379,HOFe,C259H572O1541Fe833,17302,17449,3
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17375,17449,3
3975,193,1814455329,4036556379,HOFe,C259H572O1541Fe833,16582,17449,1
3975,193,1814455329,1814455329,HOFe,HOFe,16582,17509,2
3975,193,2980650579,4036556379,Fe,C259H572O1541Fe833,17382,17449,1
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17376,17449,3
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17381,17449,3
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17404,17449,2
3975,193,2755846643,666753413,H2O,H4O4Fe,17404,17510,1
3975,193,666753413,4036556379,H4O4Fe,C259H572O1541Fe833,17326,17449,1
3975,193,666753413,666753413,H4O4Fe,H4O4Fe,17326,17510,8
3975,193,2980650579,4036556379,Fe,C259H572O1541Fe833,17421,17449,1
3975,193,2980650579,4036556379,Fe,C259H572O1541Fe833,17418,17449,1
3975,193,1814455329,4036556379,HOFe,C259H572O1541Fe833,17399,17449,3
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17357,17449,2
3975,193,2755846643,666753413,H2O,H4O4Fe,17357,17480,1
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17392,17449,1
3975,193,2755846643,2755846643,H2O,H2O,17392,17512,2
3975,193,3764204667,4036556379,H,C259H572O1541Fe833,17371,17449,1
3975,193,2085615971,4036556379,H2O2Fe,C259H572O1541Fe833,17294,17449,5
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17363,17449,3
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17395,17449,3
3975,193,666753413,2755846643,H4O4Fe,H2O,17327,17502,1
3975,193,666753413,3448153641,H4O4Fe,H5O5Fe,17327,17513,8
3975,193,2755846643,3448153641,H2O,H5O5Fe,15305,17513,3
3975,193,2980650579,4036556379,Fe,C259H572O1541Fe833,15411,17449,1
3975,193,2980650579,4036556379,Fe,C259H572O1541Fe833,17160,17449,1
3975,193,2755846643,4036556379,H2O,C259H572O1541Fe833,17397,17449,1
3975,193,2755846643,2755846643,H2O,H2O,17397,17491,2
3975,193,2980650579,4036556379,Fe,C259H572O1541Fe833,17398,17449,1
3975,193,2980650579,4036556379,Fe,C259H572O1541Fe833,17412,17449,1
3975,193,2980650579,4036556379,Fe,C259H572O1541Fe833,17380,17449,1
3976,193,763867952,1025862441,C2H5,C2H6,17108,17514,7
3976,193,2776699542,1025862441,CH2O,C2H6,11477,17514,1
3976,193,2776699542,4252027768,CH2O,CHO,11477,17515,3
3977,193,3786277278,1816031530,C16H8O3,C16H7O3,17334,17516,26
3977,193,3786277278,3897755259,C16H8O3,C12H10O,17334,17517,1
3977,193,1209429108,3897755259,C12H9O,C12H10O,17030,17517,22
3978,193,1146422967,1263466665,C15H15O6Fe,C15H11O2,17427,17518,28
3978,193,1146422967,666753413,C15H15O6Fe,H4O4Fe,17427,17519,9
3979,193,2006336007,3222500977,C14H11O,C14H12O,15579,17520,26
3979,193,81558633,3222500977,C14H12O2,C14H12O,17173,17520,1
3979,193,81558633,2077311551,C14H12O2,C14H11O2,17173,17521,27
3980,193,3110080212,2463241202,CH2O4Fe,CO2,17445,17522,3
3980,193,3110080212,2085615971,CH2O4Fe,H2O2Fe,17445,17523,5
3981,193,3042029552,2425446732,C3H8,C5H4O,15010,17524,1
3981,193,3042029552,4877144,C3H8,C3H7,15010,17525,10
3981,193,508553637,2425446732,C5H3O,C5H4O,17096,17524,9
3982,193,3753029250,3659872361,C35H31O8Fe,C35H27O4,17437,17526,66
3982,193,3753029250,666753413,C35H31O8Fe,H4O4Fe,17437,17527,9
3983,193,2316283028,2548385778,C32H20O5,C9H8O2,16535,17528,19
3983,193,2316283028,2467889943,C32H20O5,C23H12O3,16535,17529,38
3984,193,639389934,683755471,C4H6,C4H7,16029,17530,10
3984,193,2755846643,683755471,H2O,C4H7,17423,17530,1
3984,193,2755846643,2755846643,H2O,H2O,17423,17531,2
3984,193,3966449415,2755846643,CHO2,H2O,17422,17531,1
3984,193,3966449415,2463241202,CHO2,CO2,17422,17532,3
3985,193,3764204667,2755846643,H,H2O,17436,17533,1
3985,193,2755846643,2755846643,H2O,H2O,17435,17533,2
3985,193,2755846643,3764204667,H2O,H,17435,17534,1
3986,193,4097490284,1597248336,C28H17O4,C28H16O4,17347,17535,48
3986,193,4097490284,81558633,C28H17O4,C14H12O2,17347,17536,1
3986,193,2077311551,81558633,C14H11O2,C14H12O2,17348,17536,27
3987,193,4001518856,820723218,C30H18O3,C30H19O3,17441,17537,51
3987,193,3598189087,820723218,C26H24O3,C30H19O3,17442,17537,1
3987,193,3598189087,556931259,C26H24O3,C26H23O3,17442,17538,52
3988,194,4036556379,1814455329,C259H572O1541Fe833,HOFe,17449,17539,3
3988,194,4036556379,965436080,C259H572O1541Fe833,C265H580O1552Fe839,17449,17540,3073
3988,194,4036556379,2755846643,C259H572O1541Fe833,H2O,17449,17541,1
3988,194,4036556379,1814455329,C259H572O1541Fe833,HOFe,17449,17546,2
3988,194,4036556379,2755846643,C259H572O1541Fe833,H2O,17449,17549,2
3988,194,4036556379,2755846643,C259H572O1541Fe833,H2O,17449,17551,1
3988,194,4036556379,666753413,C259H572O1541Fe833,H4O4Fe,17449,17552,1
3988,194,4036556379,2275470086,C259H572O1541Fe833,H5O10Fe5,17449,17553,20
3988,194,4036556379,2755846643,C259H572O1541Fe833,H2O,17449,17554,3
3988,194,4036556379,666753413,C259H572O1541Fe833,H4O4Fe,17449,17555,1
3988,194,4036556379,2755846643,C259H572O1541Fe833,H2O,17449,17557,2
3988,194,4036556379,2755846643,C259H572O1541Fe833,H2O,17449,17559,3
3988,194,4036556379,2755846643,C259H572O1541Fe833,H2O,17449,17560,3
3988,194,4036556379,3930942218,C259H572O1541Fe833,H4O7Fe4,17449,17561,12
3988,194,4036556379,2755846643,C259H572O1541Fe833,H2O,17449,17564,2
3988,194,4036556379,2755846643,C259H572O1541Fe833,H2O,17449,17565,2
3988,194,4036556379,2755846643,C259H572O1541Fe833,H2O,17449,17566,3
3988,194,4036556379,1814455329,C259H572O1541Fe833,HOFe,17449,17567,3
3988,194,4036556379,666753413,C259H572O1541Fe833,H4O4Fe,17449,17568,9
3988,194,4036556379,666753413,C259H572O1541Fe833,H4O4Fe,17449,17569,9
3988,194,4036556379,2085615971,C259H572O1541Fe833,H2O2Fe,17449,17570,5
3988,194,4036556379,2755846643,C259H572O1541Fe833,H2O,17449,17571,2
3988,194,4036556379,666753413,C259H572O1541Fe833,H4O4Fe,17449,17572,1
3988,194,4036556379,666753413,C259H572O1541Fe833,H4O4Fe,17449,17573,1
3988,194,4036556379,666753413,C259H572O1541Fe833,H4O4Fe,17449,17574,8
3988,194,4036556379,2980650579,C259H572O1541Fe833,Fe,17449,17575,1
3988,194,4036556379,2085615971,C259H572O1541Fe833,H2O2Fe,17449,17576,5
3988,194,4036556379,2755846643,C259H572O1541Fe833,H2O,17449,17577,2
3988,194,4036556379,1814455329,C259H572O1541Fe833,HOFe,17449,17578,1
3988,194,4036556379,2755846643,C259H572O1541Fe833,H2O,17449,17579,2
3988,194,4036556379,2755846643,C259H572O1541Fe833,H2O,17449,17580,3
3988,194,4036556379,2755846643,C259H572O1541Fe833,H2O,17449,17581,2
3988,194,4036556379,1814455329,C259H572O1541Fe833,HOFe,17449,17582,1
3988,194,4036556379,2755846643,C259H572O1541Fe833,H2O,17449,17583,3
3988,194,4036556379,1814455329,C259H572O1541Fe833,HOFe,17449,17584,3
3988,194,4036556379,2980650579,C259H572O1541Fe833,Fe,17449,17585,1
3988,194,4036556379,2980650579,C259H572O1541Fe833,Fe,17449,17586,1
3988,194,4036556379,2755846643,C259H572O1541Fe833,H2O,17449,17587,3
3988,194,4036556379,3771939249,C259H572O1541Fe833,C35H28O4,17449,17588,1
3988,194,4036556379,2980650579,C259H572O1541Fe833,Fe,17449,17589,1
3988,194,4036556379,2980650579,C259H572O1541Fe833,Fe,17449,17590,1
3988,194,4036556379,176087160,C259H572O1541Fe833,C11H12,17449,17592,1
3988,194,4036556379,2980650579,C259H572O1541Fe833,Fe,17449,17593,1
3988,194,1814455329,965436080,HOFe,C265H580O1552Fe839,17460,17540,3
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17494,17540,1
3988,194,2755846643,2755846643,H2O,H2O,17494,17541,2
3988,194,2275470086,965436080,H5O10Fe5,C265H580O1552Fe839,17472,17540,18
3988,194,2275470086,2980650579,H5O10Fe5,Fe,17472,17542,1
3988,194,2275470086,666753413,H5O10Fe5,H4O4Fe,17472,17574,1
3988,194,2275470086,965436080,H5O10Fe5,C265H580O1552Fe839,17465,17540,19
3988,194,2275470086,2980650579,H5O10Fe5,Fe,17465,17591,1
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17466,17540,3
3988,194,1814455329,965436080,HOFe,C265H580O1552Fe839,17469,17540,3
3988,194,666753413,965436080,H4O4Fe,C265H580O1552Fe839,17468,17540,2
3988,194,666753413,666753413,H4O4Fe,H4O4Fe,17468,17543,7
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17022,17540,1
3988,194,2755846643,2755846643,H2O,H2O,17022,17544,2
3988,194,4003333975,2755846643,C7H8,H2O,14071,17544,1
3988,194,4003333975,680709368,C7H8,C7H7,14071,17545,14
3988,194,2085615971,965436080,H2O2Fe,C265H580O1552Fe839,17458,17540,5
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17459,17540,2
3988,194,2755846643,1814455329,H2O,HOFe,17459,17546,1
3988,194,3343298037,965436080,H6O10Fe5,C265H580O1552Fe839,17497,17540,15
3988,194,3343298037,1699424899,H6O10Fe5,OFe2,17497,17547,3
3988,194,3343298037,1814455329,H6O10Fe5,HOFe,17497,17548,3
3988,194,2627669189,965436080,H3O5Fe3,C265H580O1552Fe839,17464,17540,11
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17502,17540,2
3988,194,2755846643,2755846643,H2O,H2O,17502,17565,1
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17495,17540,2
3988,194,2755846643,2755846643,H2O,H2O,17495,17579,1
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17451,17540,3
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17477,17540,3
3988,194,2980650579,965436080,Fe,C265H580O1552Fe839,13799,17540,1
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17498,17540,1
3988,194,2755846643,1246347231,H2O,H3O4Fe2,17498,17550,2
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17476,17540,2
3988,194,2755846643,2755846643,H2O,H2O,17476,17549,1
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17486,17540,3
3988,194,2980650579,965436080,Fe,C265H580O1552Fe839,17488,17540,1
3988,194,1814455329,965436080,HOFe,C265H580O1552Fe839,17487,17540,3
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17455,17540,3
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17470,17540,3
3988,194,1385147693,965436080,C6H6O6Fe2,C265H580O1552Fe839,17479,17540,20
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17478,17540,3
3988,194,2980650579,965436080,Fe,C265H580O1552Fe839,17474,17540,1
3988,194,2980650579,965436080,Fe,C265H580O1552Fe839,10859,17540,1
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17504,17540,3
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17501,17540,3
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17483,17540,2
3988,194,2755846643,1246347231,H2O,H3O4Fe2,17483,17550,1
3988,194,2085615971,1246347231,H2O2Fe,H3O4Fe2,17484,17550,5
3988,194,2980650579,1246347231,Fe,H3O4Fe2,17485,17550,1
3988,194,2980650579,965436080,Fe,C265H580O1552Fe839,17305,17540,1
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17452,17540,3
3988,194,2980650579,965436080,Fe,C265H580O1552Fe839,17461,17540,1
3988,194,1814455329,965436080,HOFe,C265H580O1552Fe839,17365,17540,3
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17463,17540,2
3988,194,2755846643,666753413,H2O,H4O4Fe,17463,17562,1
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17481,17540,1
3988,194,2755846643,2755846643,H2O,H2O,17481,17551,2
3988,194,666753413,965436080,H4O4Fe,C265H580O1552Fe839,17480,17540,1
3988,194,666753413,666753413,H4O4Fe,H4O4Fe,17480,17552,8
3988,194,666753413,666753413,H4O4Fe,H4O4Fe,17454,17555,8
3988,194,666753413,3764204667,H4O4Fe,H,17454,17556,1
3988,194,2755846643,2755846643,H2O,H2O,17456,17557,1
3988,194,2755846643,666753413,H2O,H4O4Fe,17456,17558,2
3988,194,1701856242,666753413,H3O3Fe,H4O4Fe,17457,17558,7
3988,194,2980650579,3930942218,Fe,H4O7Fe4,16918,17561,1
3988,194,2755846643,3930942218,H2O,H4O7Fe4,17367,17561,2
3988,194,2755846643,1814455329,H2O,HOFe,17367,17563,1
3988,194,666753413,666753413,H4O4Fe,H4O4Fe,17390,17562,8
3988,194,666753413,2755846643,H4O4Fe,H2O,17390,17581,1
3988,194,1814455329,1814455329,HOFe,HOFe,17490,17563,2
3988,194,1814455329,2755846643,HOFe,H2O,17490,17564,1
3988,194,2980650579,965436080,Fe,C265H580O1552Fe839,16935,17540,1
3988,194,666753413,2755846643,H4O4Fe,H2O,17475,17571,1
3988,194,666753413,666753413,H4O4Fe,H4O4Fe,17475,17572,8
3988,194,666753413,965436080,H4O4Fe,C265H580O1552Fe839,17506,17540,1
3988,194,666753413,666753413,H4O4Fe,H4O4Fe,17506,17573,8
3988,194,1814455329,2755846643,HOFe,H2O,17493,17577,1
3988,194,1814455329,1814455329,HOFe,HOFe,17493,17578,2
3988,194,1814455329,965436080,HOFe,C265H580O1552Fe839,17509,17540,3
3988,194,2755846643,965436080,H2O,C265H580O1552Fe839,17512,17540,1
3988,194,2755846643,666753413,H2O,H4O4Fe,17512,17543,2
3988,194,1814455329,965436080,HOFe,C265H580O1552Fe839,17208,17540,1
3988,194,1814455329,1814455329,HOFe,HOFe,17208,17582,2
3988,194,2980650579,965436080,Fe,C265H580O1552Fe839,15618,17540,1
3988,194,3659872361,3771939249,C35H27O4,C35H28O4,17526,17588,66
3988,194,3681699829,176087160,C11H11,C11H12,15001,17592,22
3989,194,666753413,3395041930,H4O4Fe,CH4O6Fe,17402,17594,9
3989,194,2463241202,3395041930,CO2,CH4O6Fe,520,17594,3
3990,194,1828125477,1778864009,C19H15O,C19H16O,16449,17595,35
3990,194,3512018953,1778864009,C15H13O2,C19H16O,17092,17595,1
3990,194,3512018953,27580638,C15H13O2,C15H12O2,17092,17596,29
3991,194,2463241202,866437024,CO2,CO2Fe,16948,17597,3
3991,194,2980650579,866437024,Fe,CO2Fe,17095,17597,1
3992,194,3813197619,2906398730,C11H14,C13H18,16598,17598,25
3992,194,2841687571,2906398730,C2H4,C13H18,11306,17598,6
3993,194,911431132,3758800403,C15H13O,C15H12O,17434,17599,28
3993,194,911431132,2530221818,C15H13O,C12H11O,17434,17600,1
3993,194,3897755259,2530221818,C12H10O,C12H11O,17507,17600,23
3994,194,3764204667,2755846643,H,H2O,17534,17601,1
3994,194,2755846643,2755846643,H2O,H2O,17533,17601,2
3994,194,2755846643,3764204667,H2O,H,17533,17602,1
3995,194,462128945,2153821133,C5H6O,C5H5O,14469,17603,11
3995,194,462128945,3813519022,C5H6O,CH4,14469,17604,1
3995,194,2888608756,3813519022,CH3,CH4,17109,17604,4
3996,194,3853516838,1874567905,C13H11O2,C13H10O2,16528,17605,25
3996,194,3853516838,2755846643,C13H11O2,H2O,16528,17606,1
3996,194,2755846643,2755846643,H2O,H2O,16293,17606,2
3996,194,2755846643,3764204667,H2O,H,16293,17607,1
3997,194,81558633,2077311551,C14H12O2,C14H11O2,17536,17608,27
3997,194,81558633,3160562715,C14H12O2,C7H9,17536,17609,1
3997,194,4003333975,3160562715,C7H8,C7H9,14861,17609,15
3998,194,820723218,760554542,C30H19O3,C45H30O4,17537,17610,52
3998,194,1381359133,760554542,C15H11O,C45H30O4,15666,17610,27
3999,194,2467889943,2316283028,C23H12O3,C32H20O5,17529,17611,38
3999,194,2548385778,2316283028,C9H8O2,C32H20O5,17528,17611,19
4000,194,1346047958,4245256788,C18H9O3,C18H9O3Fe,17440,17612,30
